,MYD,MYH,MYA
6324,0.33636363636363636,0.36363636363636365,0.3
6325,0.21935483870967742,0.6838709677419355,0.0967741935483871
6326,0.41333333333333333,0.3333333333333333,0.25333333333333335
6327,0.41959798994974873,0.32160804020100503,0.25879396984924624
6328,0.2509090909090909,0.12,0.6290909090909091
6329,0.27605633802816903,0.14929577464788732,0.5746478873239437
6330,0.3447761194029851,0.19850746268656716,0.45671641791044776
6331,0.3447761194029851,0.19850746268656716,0.45671641791044776
6332,0.3148148148148148,0.5740740740740741,0.1111111111111111
6333,0.3793103448275862,0.3218390804597701,0.2988505747126437
6334,0.41333333333333333,0.3333333333333333,0.25333333333333335
6335,0.18518518518518517,0.6666666666666666,0.14814814814814814
6336,0.18518518518518517,0.6666666666666666,0.14814814814814814
6337,0.225,0.0125,0.7625
6338,0.4507042253521127,0.17370892018779344,0.3755868544600939
6339,0.3515625,0.3390625,0.309375
6340,0.4507042253521127,0.17370892018779344,0.3755868544600939
6341,0.18446601941747573,0.7572815533980582,0.05825242718446602
6342,0.4507042253521127,0.17370892018779344,0.3755868544600939
6343,0.41333333333333333,0.3333333333333333,0.25333333333333335
6344,0.2862453531598513,0.5353159851301115,0.17843866171003717
6345,0.3447761194029851,0.19850746268656716,0.45671641791044776
6346,0.27605633802816903,0.14929577464788732,0.5746478873239437
6347,0.125,0.375,0.5
6348,0.41959798994974873,0.32160804020100503,0.25879396984924624
6349,0.3515625,0.3390625,0.309375
6350,0.339907192575406,0.46635730858468677,0.1937354988399072
6351,0.18518518518518517,0.6666666666666666,0.14814814814814814
6352,0.41333333333333333,0.3333333333333333,0.25333333333333335
6353,0.4507042253521127,0.17370892018779344,0.3755868544600939
6354,0.2862453531598513,0.5353159851301115,0.17843866171003717
6355,0.2509090909090909,0.12,0.6290909090909091
6356,0.33636363636363636,0.36363636363636365,0.3
6357,0.3447761194029851,0.19850746268656716,0.45671641791044776
6358,0.41959798994974873,0.32160804020100503,0.25879396984924624
6359,0.5555555555555556,0.4444444444444444,0.0
6360,0.2862453531598513,0.5353159851301115,0.17843866171003717
6361,0.3588290840415486,0.2757318224740321,0.3654390934844193
6362,0.4507042253521127,0.17370892018779344,0.3755868544600939
6363,0.3588290840415486,0.2757318224740321,0.3654390934844193
6364,0.3515625,0.3390625,0.309375
6365,0.3447761194029851,0.19850746268656716,0.45671641791044776
6366,0.3588290840415486,0.2757318224740321,0.3654390934844193
6367,0.3515625,0.3390625,0.309375
6368,0.41959798994974873,0.32160804020100503,0.25879396984924624
6369,0.21935483870967742,0.6838709677419355,0.0967741935483871
6370,0.3148148148148148,0.5740740740740741,0.1111111111111111
6371,0.11808118081180811,0.8265682656826568,0.055350553505535055
6372,0.3148148148148148,0.5740740740740741,0.1111111111111111
6373,0.33636363636363636,0.36363636363636365,0.3
6374,0.3515625,0.3390625,0.309375
6375,0.41333333333333333,0.3333333333333333,0.25333333333333335
6376,0.2509090909090909,0.12,0.6290909090909091
6377,0.339907192575406,0.46635730858468677,0.1937354988399072
6378,0.41959798994974873,0.32160804020100503,0.25879396984924624
6379,0.3148148148148148,0.5740740740740741,0.1111111111111111
6380,0.2509090909090909,0.12,0.6290909090909091
6381,0.3793103448275862,0.3218390804597701,0.2988505747126437
6382,0.41959798994974873,0.32160804020100503,0.25879396984924624
6383,0.3588290840415486,0.2757318224740321,0.3654390934844193
6384,0.3447761194029851,0.19850746268656716,0.45671641791044776
6385,0.2509090909090909,0.12,0.6290909090909091
7034,0.2862453531598513,0.5353159851301115,0.17843866171003717
7035,0.18518518518518517,0.6666666666666666,0.14814814814814814
7036,0.339907192575406,0.46635730858468677,0.1937354988399072
7037,0.41959798994974873,0.32160804020100503,0.25879396984924624
7038,0.3515625,0.3390625,0.309375
7039,0.3588290840415486,0.2757318224740321,0.3654390934844193
7040,0.3588290840415486,0.2757318224740321,0.3654390934844193
7041,0.41959798994974873,0.32160804020100503,0.25879396984924624
7042,0.27605633802816903,0.14929577464788732,0.5746478873239437
7043,0.339907192575406,0.46635730858468677,0.1937354988399072
7044,0.3447761194029851,0.19850746268656716,0.45671641791044776
7045,0.3588290840415486,0.2757318224740321,0.3654390934844193
7046,0.3447761194029851,0.19850746268656716,0.45671641791044776
7047,0.3588290840415486,0.2757318224740321,0.3654390934844193
7048,0.3447761194029851,0.19850746268656716,0.45671641791044776
7049,0.3588290840415486,0.2757318224740321,0.3654390934844193
7050,0.41959798994974873,0.32160804020100503,0.25879396984924624
7051,0.339907192575406,0.46635730858468677,0.1937354988399072
7052,0.18518518518518517,0.6666666666666666,0.14814814814814814
7053,0.339907192575406,0.46635730858468677,0.1937354988399072
7054,0.41959798994974873,0.32160804020100503,0.25879396984924624
7055,0.3447761194029851,0.19850746268656716,0.45671641791044776
7056,0.339907192575406,0.46635730858468677,0.1937354988399072
7057,0.3447761194029851,0.19850746268656716,0.45671641791044776
7058,0.3515625,0.3390625,0.309375
7059,0.41959798994974873,0.32160804020100503,0.25879396984924624
7060,0.27605633802816903,0.14929577464788732,0.5746478873239437
7061,0.2862453531598513,0.5353159851301115,0.17843866171003717
7062,0.339907192575406,0.46635730858468677,0.1937354988399072
7063,0.4452054794520548,0.2089041095890411,0.3458904109589041
7064,0.4452054794520548,0.2089041095890411,0.3458904109589041
7065,0.41959798994974873,0.32160804020100503,0.25879396984924624
7066,0.3447761194029851,0.19850746268656716,0.45671641791044776
7067,0.27605633802816903,0.14929577464788732,0.5746478873239437
7068,0.2509090909090909,0.12,0.6290909090909091
7069,0.41959798994974873,0.32160804020100503,0.25879396984924624
7070,0.2862453531598513,0.5353159851301115,0.17843866171003717
7071,0.3793103448275862,0.3218390804597701,0.2988505747126437
7072,0.3447761194029851,0.19850746268656716,0.45671641791044776
7073,0.339907192575406,0.46635730858468677,0.1937354988399072
7074,0.3588290840415486,0.2757318224740321,0.3654390934844193
7075,0.41959798994974873,0.32160804020100503,0.25879396984924624
7076,0.3588290840415486,0.2757318224740321,0.3654390934844193
7077,0.41959798994974873,0.32160804020100503,0.25879396984924624
7078,0.3588290840415486,0.2757318224740321,0.3654390934844193
7079,0.11808118081180811,0.8265682656826568,0.055350553505535055
7080,0.41959798994974873,0.32160804020100503,0.25879396984924624
7081,0.3515625,0.3390625,0.309375
7082,0.16862745098039217,0.07058823529411765,0.7607843137254902
7083,0.3588290840415486,0.2757318224740321,0.3654390934844193
7084,0.3515625,0.3390625,0.309375
7085,0.41959798994974873,0.32160804020100503,0.25879396984924624
7086,0.27605633802816903,0.14929577464788732,0.5746478873239437
7087,0.41959798994974873,0.32160804020100503,0.25879396984924624
7088,0.21935483870967742,0.6838709677419355,0.0967741935483871
7089,0.41959798994974873,0.32160804020100503,0.25879396984924624
7090,0.3515625,0.3390625,0.309375
7091,0.4452054794520548,0.2089041095890411,0.3458904109589041
7092,0.3447761194029851,0.19850746268656716,0.45671641791044776
7093,0.3447761194029851,0.19850746268656716,0.45671641791044776
7094,0.41959798994974873,0.32160804020100503,0.25879396984924624
7095,0.41959798994974873,0.32160804020100503,0.25879396984924624
7096,0.41959798994974873,0.32160804020100503,0.25879396984924624
7097,0.11808118081180811,0.8265682656826568,0.055350553505535055
7098,0.339907192575406,0.46635730858468677,0.1937354988399072
7099,0.339907192575406,0.46635730858468677,0.1937354988399072
7100,0.4452054794520548,0.2089041095890411,0.3458904109589041
7101,0.3588290840415486,0.2757318224740321,0.3654390934844193
7102,0.339907192575406,0.46635730858468677,0.1937354988399072
7103,0.3793103448275862,0.3218390804597701,0.2988505747126437
7104,0.16862745098039217,0.07058823529411765,0.7607843137254902
7105,0.3588290840415486,0.2757318224740321,0.3654390934844193
7106,0.41333333333333333,0.3333333333333333,0.25333333333333335
7107,0.339907192575406,0.46635730858468677,0.1937354988399072
7108,0.3588290840415486,0.2757318224740321,0.3654390934844193
7109,0.3588290840415486,0.2757318224740321,0.3654390934844193
7110,0.27605633802816903,0.14929577464788732,0.5746478873239437
7111,0.339907192575406,0.46635730858468677,0.1937354988399072
7112,0.3588290840415486,0.2757318224740321,0.3654390934844193
7113,0.3588290840415486,0.2757318224740321,0.3654390934844193
7114,0.3588290840415486,0.2757318224740321,0.3654390934844193
7115,0.41333333333333333,0.3333333333333333,0.25333333333333335
7116,0.41959798994974873,0.32160804020100503,0.25879396984924624
7117,0.41959798994974873,0.32160804020100503,0.25879396984924624
7118,0.16862745098039217,0.07058823529411765,0.7607843137254902
7119,0.3515625,0.3390625,0.309375
7120,0.339907192575406,0.46635730858468677,0.1937354988399072
7121,0.3447761194029851,0.19850746268656716,0.45671641791044776
7122,0.27605633802816903,0.14929577464788732,0.5746478873239437
7123,0.4452054794520548,0.2089041095890411,0.3458904109589041
7124,0.339907192575406,0.46635730858468677,0.1937354988399072
7125,0.2862453531598513,0.5353159851301115,0.17843866171003717
7126,0.339907192575406,0.46635730858468677,0.1937354988399072
7127,0.41959798994974873,0.32160804020100503,0.25879396984924624
7128,0.3588290840415486,0.2757318224740321,0.3654390934844193
7129,0.3588290840415486,0.2757318224740321,0.3654390934844193
7130,0.339907192575406,0.46635730858468677,0.1937354988399072
7131,0.3588290840415486,0.2757318224740321,0.3654390934844193
7132,0.3447761194029851,0.19850746268656716,0.45671641791044776
7133,0.2862453531598513,0.5353159851301115,0.17843866171003717
7134,0.339907192575406,0.46635730858468677,0.1937354988399072
7135,0.4452054794520548,0.2089041095890411,0.3458904109589041
7136,0.41959798994974873,0.32160804020100503,0.25879396984924624
7137,0.3588290840415486,0.2757318224740321,0.3654390934844193
7138,0.2509090909090909,0.12,0.6290909090909091
7139,0.3588290840415486,0.2757318224740321,0.3654390934844193
7140,0.27605633802816903,0.14929577464788732,0.5746478873239437
7141,0.4452054794520548,0.2089041095890411,0.3458904109589041
7142,0.339907192575406,0.46635730858468677,0.1937354988399072
7143,0.11808118081180811,0.8265682656826568,0.055350553505535055
7144,0.41959798994974873,0.32160804020100503,0.25879396984924624
7145,0.339907192575406,0.46635730858468677,0.1937354988399072
7146,0.2509090909090909,0.12,0.6290909090909091
7147,0.3588290840415486,0.2757318224740321,0.3654390934844193
7148,0.41959798994974873,0.32160804020100503,0.25879396984924624
7149,0.3588290840415486,0.2757318224740321,0.3654390934844193
7150,0.339907192575406,0.46635730858468677,0.1937354988399072
7151,0.41959798994974873,0.32160804020100503,0.25879396984924624
7152,0.41959798994974873,0.32160804020100503,0.25879396984924624
7153,0.3447761194029851,0.19850746268656716,0.45671641791044776
7154,0.41959798994974873,0.32160804020100503,0.25879396984924624
7155,0.3515625,0.3390625,0.309375
7156,0.27605633802816903,0.14929577464788732,0.5746478873239437
7157,0.41959798994974873,0.32160804020100503,0.25879396984924624
7158,0.41959798994974873,0.32160804020100503,0.25879396984924624
7159,0.3447761194029851,0.19850746268656716,0.45671641791044776
7160,0.11808118081180811,0.8265682656826568,0.055350553505535055
7161,0.11808118081180811,0.8265682656826568,0.055350553505535055
7162,0.41959798994974873,0.32160804020100503,0.25879396984924624
7163,0.41959798994974873,0.32160804020100503,0.25879396984924624
7164,0.339907192575406,0.46635730858468677,0.1937354988399072
7165,0.3588290840415486,0.2757318224740321,0.3654390934844193
7166,0.3447761194029851,0.19850746268656716,0.45671641791044776
7167,0.3588290840415486,0.2757318224740321,0.3654390934844193
7168,0.3588290840415486,0.2757318224740321,0.3654390934844193
7169,0.339907192575406,0.46635730858468677,0.1937354988399072
7170,0.339907192575406,0.46635730858468677,0.1937354988399072
7171,0.2509090909090909,0.12,0.6290909090909091
7172,0.2509090909090909,0.12,0.6290909090909091
7173,0.3447761194029851,0.19850746268656716,0.45671641791044776
7174,0.339907192575406,0.46635730858468677,0.1937354988399072
7175,0.339907192575406,0.46635730858468677,0.1937354988399072
7176,0.3447761194029851,0.19850746268656716,0.45671641791044776
7177,0.3588290840415486,0.2757318224740321,0.3654390934844193
7178,0.3148148148148148,0.5740740740740741,0.1111111111111111
7179,0.2862453531598513,0.5353159851301115,0.17843866171003717
7180,0.41959798994974873,0.32160804020100503,0.25879396984924624
7181,0.41959798994974873,0.32160804020100503,0.25879396984924624
7182,0.41959798994974873,0.32160804020100503,0.25879396984924624
7183,0.3447761194029851,0.19850746268656716,0.45671641791044776
7184,0.339907192575406,0.46635730858468677,0.1937354988399072
7185,0.3588290840415486,0.2757318224740321,0.3654390934844193
7186,0.4452054794520548,0.2089041095890411,0.3458904109589041
7187,0.339907192575406,0.46635730858468677,0.1937354988399072
7188,0.339907192575406,0.46635730858468677,0.1937354988399072
7189,0.41959798994974873,0.32160804020100503,0.25879396984924624
7190,0.3588290840415486,0.2757318224740321,0.3654390934844193
7191,0.339907192575406,0.46635730858468677,0.1937354988399072
7192,0.16862745098039217,0.07058823529411765,0.7607843137254902
7193,0.27605633802816903,0.14929577464788732,0.5746478873239437
7194,0.3588290840415486,0.2757318224740321,0.3654390934844193
7195,0.2509090909090909,0.12,0.6290909090909091
7196,0.2862453531598513,0.5353159851301115,0.17843866171003717
7197,0.2862453531598513,0.5353159851301115,0.17843866171003717
7198,0.339907192575406,0.46635730858468677,0.1937354988399072
7199,0.339907192575406,0.46635730858468677,0.1937354988399072
7200,0.339907192575406,0.46635730858468677,0.1937354988399072
7201,0.3447761194029851,0.19850746268656716,0.45671641791044776
7202,0.41959798994974873,0.32160804020100503,0.25879396984924624
7203,0.339907192575406,0.46635730858468677,0.1937354988399072
7204,0.3588290840415486,0.2757318224740321,0.3654390934844193
7205,0.2862453531598513,0.5353159851301115,0.17843866171003717
7206,0.3447761194029851,0.19850746268656716,0.45671641791044776
7207,0.41959798994974873,0.32160804020100503,0.25879396984924624
7208,0.339907192575406,0.46635730858468677,0.1937354988399072
7209,0.3447761194029851,0.19850746268656716,0.45671641791044776
7210,0.3447761194029851,0.19850746268656716,0.45671641791044776
7211,0.3588290840415486,0.2757318224740321,0.3654390934844193
7212,0.339907192575406,0.46635730858468677,0.1937354988399072
7213,0.3588290840415486,0.2757318224740321,0.3654390934844193
7214,0.21935483870967742,0.6838709677419355,0.0967741935483871
7215,0.41959798994974873,0.32160804020100503,0.25879396984924624
7216,0.41959798994974873,0.32160804020100503,0.25879396984924624
7217,0.41959798994974873,0.32160804020100503,0.25879396984924624
7218,0.339907192575406,0.46635730858468677,0.1937354988399072
7219,0.3588290840415486,0.2757318224740321,0.3654390934844193
7220,0.3447761194029851,0.19850746268656716,0.45671641791044776
7221,0.339907192575406,0.46635730858468677,0.1937354988399072
7222,0.16862745098039217,0.07058823529411765,0.7607843137254902
7223,0.2862453531598513,0.5353159851301115,0.17843866171003717
7224,0.41959798994974873,0.32160804020100503,0.25879396984924624
7225,0.339907192575406,0.46635730858468677,0.1937354988399072
7226,0.339907192575406,0.46635730858468677,0.1937354988399072
7227,0.41959798994974873,0.32160804020100503,0.25879396984924624
7228,0.27605633802816903,0.14929577464788732,0.5746478873239437
7229,0.3588290840415486,0.2757318224740321,0.3654390934844193
7230,0.27605633802816903,0.14929577464788732,0.5746478873239437
7231,0.16862745098039217,0.07058823529411765,0.7607843137254902
7232,0.11808118081180811,0.8265682656826568,0.055350553505535055
7233,0.41959798994974873,0.32160804020100503,0.25879396984924624
7234,0.41959798994974873,0.32160804020100503,0.25879396984924624
7235,0.339907192575406,0.46635730858468677,0.1937354988399072
7236,0.3515625,0.3390625,0.309375
7237,0.41959798994974873,0.32160804020100503,0.25879396984924624
7238,0.16862745098039217,0.07058823529411765,0.7607843137254902
7239,0.41959798994974873,0.32160804020100503,0.25879396984924624
7240,0.339907192575406,0.46635730858468677,0.1937354988399072
7241,0.11808118081180811,0.8265682656826568,0.055350553505535055
7242,0.339907192575406,0.46635730858468677,0.1937354988399072
7243,0.41959798994974873,0.32160804020100503,0.25879396984924624
7244,0.4452054794520548,0.2089041095890411,0.3458904109589041
7245,0.16862745098039217,0.07058823529411765,0.7607843137254902
7246,0.27605633802816903,0.14929577464788732,0.5746478873239437
7247,0.3515625,0.3390625,0.309375
7248,0.3588290840415486,0.2757318224740321,0.3654390934844193
7249,0.3588290840415486,0.2757318224740321,0.3654390934844193
7250,0.11808118081180811,0.8265682656826568,0.055350553505535055
7251,0.339907192575406,0.46635730858468677,0.1937354988399072
7252,0.4452054794520548,0.2089041095890411,0.3458904109589041
7253,0.41959798994974873,0.32160804020100503,0.25879396984924624
7254,0.4452054794520548,0.2089041095890411,0.3458904109589041
7255,0.41959798994974873,0.32160804020100503,0.25879396984924624
7256,0.3447761194029851,0.19850746268656716,0.45671641791044776
7257,0.2509090909090909,0.12,0.6290909090909091
7258,0.339907192575406,0.46635730858468677,0.1937354988399072
7259,0.06666666666666667,0.3333333333333333,0.6
7260,0.339907192575406,0.46635730858468677,0.1937354988399072
7261,0.3588290840415486,0.2757318224740321,0.3654390934844193
7262,0.41959798994974873,0.32160804020100503,0.25879396984924624
7263,0.339907192575406,0.46635730858468677,0.1937354988399072
7264,0.3447761194029851,0.19850746268656716,0.45671641791044776
7265,0.41959798994974873,0.32160804020100503,0.25879396984924624
7266,0.4452054794520548,0.2089041095890411,0.3458904109589041
7267,0.3515625,0.3390625,0.309375
7268,0.339907192575406,0.46635730858468677,0.1937354988399072
7269,0.2862453531598513,0.5353159851301115,0.17843866171003717
7270,0.3447761194029851,0.19850746268656716,0.45671641791044776
7271,0.3588290840415486,0.2757318224740321,0.3654390934844193
7272,0.3588290840415486,0.2757318224740321,0.3654390934844193
7273,0.27605633802816903,0.14929577464788732,0.5746478873239437
7274,0.339907192575406,0.46635730858468677,0.1937354988399072
7275,0.339907192575406,0.46635730858468677,0.1937354988399072
7276,0.339907192575406,0.46635730858468677,0.1937354988399072
7277,0.3148148148148148,0.5740740740740741,0.1111111111111111
7278,0.27605633802816903,0.14929577464788732,0.5746478873239437
7279,0.339907192575406,0.46635730858468677,0.1937354988399072
7280,0.41959798994974873,0.32160804020100503,0.25879396984924624
7281,0.41959798994974873,0.32160804020100503,0.25879396984924624
7282,0.3588290840415486,0.2757318224740321,0.3654390934844193
7283,0.3447761194029851,0.19850746268656716,0.45671641791044776
7284,0.27605633802816903,0.14929577464788732,0.5746478873239437
7285,0.339907192575406,0.46635730858468677,0.1937354988399072
7286,0.41959798994974873,0.32160804020100503,0.25879396984924624
7287,0.2862453531598513,0.5353159851301115,0.17843866171003717
7288,0.339907192575406,0.46635730858468677,0.1937354988399072
7289,0.3515625,0.3390625,0.309375
7290,0.3588290840415486,0.2757318224740321,0.3654390934844193
7291,0.2509090909090909,0.12,0.6290909090909091
7292,0.41959798994974873,0.32160804020100503,0.25879396984924624
7293,0.41959798994974873,0.32160804020100503,0.25879396984924624
7294,0.339907192575406,0.46635730858468677,0.1937354988399072
7295,0.11808118081180811,0.8265682656826568,0.055350553505535055
7296,0.3588290840415486,0.2757318224740321,0.3654390934844193
7297,0.339907192575406,0.46635730858468677,0.1937354988399072
7298,0.3588290840415486,0.2757318224740321,0.3654390934844193
7299,0.3588290840415486,0.2757318224740321,0.3654390934844193
7300,0.41959798994974873,0.32160804020100503,0.25879396984924624
7301,0.3447761194029851,0.19850746268656716,0.45671641791044776
7302,0.3588290840415486,0.2757318224740321,0.3654390934844193
7303,0.3515625,0.3390625,0.309375
8565,0.3515625,0.3390625,0.309375
8566,0.21935483870967742,0.6838709677419355,0.0967741935483871
8567,0.33636363636363636,0.36363636363636365,0.3
8569,0.225,0.0125,0.7625
8570,0.3447761194029851,0.19850746268656716,0.45671641791044776
8571,0.41333333333333333,0.3333333333333333,0.25333333333333335
8572,0.41333333333333333,0.3333333333333333,0.25333333333333335
8573,0.47435897435897434,0.41025641025641024,0.11538461538461539
8574,0.2862453531598513,0.5353159851301115,0.17843866171003717
8575,0.27605633802816903,0.14929577464788732,0.5746478873239437
8576,0.3447761194029851,0.19850746268656716,0.45671641791044776
8577,0.3148148148148148,0.5740740740740741,0.1111111111111111
8578,0.47435897435897434,0.41025641025641024,0.11538461538461539
8579,0.4507042253521127,0.17370892018779344,0.3755868544600939
8580,0.3447761194029851,0.19850746268656716,0.45671641791044776
8581,0.3588290840415486,0.2757318224740321,0.3654390934844193
8582,0.35135135135135137,0.2702702702702703,0.3783783783783784
8583,0.18446601941747573,0.7572815533980582,0.05825242718446602
8584,0.11808118081180811,0.8265682656826568,0.055350553505535055
8585,0.3793103448275862,0.3218390804597701,0.2988505747126437
8586,0.21935483870967742,0.6838709677419355,0.0967741935483871
8587,0.3588290840415486,0.2757318224740321,0.3654390934844193
8588,0.3148148148148148,0.5740740740740741,0.1111111111111111
8589,0.3447761194029851,0.19850746268656716,0.45671641791044776
8590,0.27605633802816903,0.14929577464788732,0.5746478873239437
8591,0.3447761194029851,0.19850746268656716,0.45671641791044776
8592,0.35135135135135137,0.2702702702702703,0.3783783783783784
8593,0.27605633802816903,0.14929577464788732,0.5746478873239437
8594,0.3588290840415486,0.2757318224740321,0.3654390934844193
8595,0.27605633802816903,0.14929577464788732,0.5746478873239437
8596,0.4507042253521127,0.17370892018779344,0.3755868544600939
8597,0.35135135135135137,0.2702702702702703,0.3783783783783784
8598,0.18518518518518517,0.6666666666666666,0.14814814814814814
8599,0.4452054794520548,0.2089041095890411,0.3458904109589041
8600,0.33636363636363636,0.36363636363636365,0.3
8601,0.3588290840415486,0.2757318224740321,0.3654390934844193
8602,0.339907192575406,0.46635730858468677,0.1937354988399072
8603,0.3588290840415486,0.2757318224740321,0.3654390934844193
8604,0.3793103448275862,0.3218390804597701,0.2988505747126437
8605,0.3588290840415486,0.2757318224740321,0.3654390934844193
8606,0.3447761194029851,0.19850746268656716,0.45671641791044776
8607,0.3588290840415486,0.2757318224740321,0.3654390934844193
8608,0.339907192575406,0.46635730858468677,0.1937354988399072
8609,0.3447761194029851,0.19850746268656716,0.45671641791044776
8610,0.4507042253521127,0.17370892018779344,0.3755868544600939
8611,0.339907192575406,0.46635730858468677,0.1937354988399072
8612,0.41959798994974873,0.32160804020100503,0.25879396984924624
8613,0.3588290840415486,0.2757318224740321,0.3654390934844193
8614,0.11808118081180811,0.8265682656826568,0.055350553505535055
8615,0.21935483870967742,0.6838709677419355,0.0967741935483871
8616,0.339907192575406,0.46635730858468677,0.1937354988399072
8617,0.0,0.6666666666666666,0.3333333333333333
8618,0.339907192575406,0.46635730858468677,0.1937354988399072
8619,0.3588290840415486,0.2757318224740321,0.3654390934844193
8620,0.339907192575406,0.46635730858468677,0.1937354988399072
8621,0.3793103448275862,0.3218390804597701,0.2988505747126437
8622,0.3588290840415486,0.2757318224740321,0.3654390934844193
8623,0.41333333333333333,0.3333333333333333,0.25333333333333335
8624,0.11808118081180811,0.8265682656826568,0.055350553505535055
8625,0.27605633802816903,0.14929577464788732,0.5746478873239437
8626,0.41959798994974873,0.32160804020100503,0.25879396984924624
8627,0.3447761194029851,0.19850746268656716,0.45671641791044776
8628,0.41959798994974873,0.32160804020100503,0.25879396984924624
8629,0.41959798994974873,0.32160804020100503,0.25879396984924624
8630,0.18446601941747573,0.7572815533980582,0.05825242718446602
8631,0.3588290840415486,0.2757318224740321,0.3654390934844193
8632,0.3588290840415486,0.2757318224740321,0.3654390934844193
8633,0.3793103448275862,0.3218390804597701,0.2988505747126437
8634,0.225,0.0125,0.7625
8635,0.41959798994974873,0.32160804020100503,0.25879396984924624
8636,0.21935483870967742,0.6838709677419355,0.0967741935483871
8637,0.3447761194029851,0.19850746268656716,0.45671641791044776
8638,0.2509090909090909,0.12,0.6290909090909091
8639,0.4507042253521127,0.17370892018779344,0.3755868544600939
8640,0.35135135135135137,0.2702702702702703,0.3783783783783784
8641,0.27605633802816903,0.14929577464788732,0.5746478873239437
8642,0.11808118081180811,0.8265682656826568,0.055350553505535055
8643,0.3447761194029851,0.19850746268656716,0.45671641791044776
8644,0.41333333333333333,0.3333333333333333,0.25333333333333335
8645,0.4507042253521127,0.17370892018779344,0.3755868544600939
8646,0.41333333333333333,0.3333333333333333,0.25333333333333335
8647,0.18518518518518517,0.6666666666666666,0.14814814814814814
8648,0.3515625,0.3390625,0.309375
8649,0.21935483870967742,0.6838709677419355,0.0967741935483871
8650,0.16862745098039217,0.07058823529411765,0.7607843137254902
8651,0.3793103448275862,0.3218390804597701,0.2988505747126437
8652,0.41333333333333333,0.3333333333333333,0.25333333333333335
8653,0.21935483870967742,0.6838709677419355,0.0967741935483871
8654,0.2862453531598513,0.5353159851301115,0.17843866171003717
8655,0.4452054794520548,0.2089041095890411,0.3458904109589041
8656,0.21935483870967742,0.6838709677419355,0.0967741935483871
8657,0.3588290840415486,0.2757318224740321,0.3654390934844193
8658,0.3447761194029851,0.19850746268656716,0.45671641791044776
8659,0.27605633802816903,0.14929577464788732,0.5746478873239437
8660,0.35135135135135137,0.2702702702702703,0.3783783783783784
8661,0.18518518518518517,0.6666666666666666,0.14814814814814814
8662,0.4507042253521127,0.17370892018779344,0.3755868544600939
8663,0.18518518518518517,0.6666666666666666,0.14814814814814814
8664,0.2862453531598513,0.5353159851301115,0.17843866171003717
8665,0.339907192575406,0.46635730858468677,0.1937354988399072
8666,0.3447761194029851,0.19850746268656716,0.45671641791044776
8667,0.3588290840415486,0.2757318224740321,0.3654390934844193
8668,0.3148148148148148,0.5740740740740741,0.1111111111111111
8669,0.3588290840415486,0.2757318224740321,0.3654390934844193
8670,0.16862745098039217,0.07058823529411765,0.7607843137254902
8671,0.3148148148148148,0.5740740740740741,0.1111111111111111
8672,0.3515625,0.3390625,0.309375
8673,0.41333333333333333,0.3333333333333333,0.25333333333333335
8674,0.47435897435897434,0.41025641025641024,0.11538461538461539
8675,0.339907192575406,0.46635730858468677,0.1937354988399072
8676,0.3793103448275862,0.3218390804597701,0.2988505747126437
8677,0.11808118081180811,0.8265682656826568,0.055350553505535055
8678,0.2862453531598513,0.5353159851301115,0.17843866171003717
8679,0.33636363636363636,0.36363636363636365,0.3
8680,0.41959798994974873,0.32160804020100503,0.25879396984924624
8681,0.41333333333333333,0.3333333333333333,0.25333333333333335
8682,0.3588290840415486,0.2757318224740321,0.3654390934844193
8683,0.3588290840415486,0.2757318224740321,0.3654390934844193
8684,0.7142857142857143,0.2857142857142857,0.0
8685,0.339907192575406,0.46635730858468677,0.1937354988399072
8686,0.3447761194029851,0.19850746268656716,0.45671641791044776
8687,0.3447761194029851,0.19850746268656716,0.45671641791044776
8688,0.16862745098039217,0.07058823529411765,0.7607843137254902
8689,0.4507042253521127,0.17370892018779344,0.3755868544600939
8690,0.47435897435897434,0.41025641025641024,0.11538461538461539
8691,0.18518518518518517,0.6666666666666666,0.14814814814814814
8692,0.21935483870967742,0.6838709677419355,0.0967741935483871
8693,0.2862453531598513,0.5353159851301115,0.17843866171003717
8694,0.339907192575406,0.46635730858468677,0.1937354988399072
8695,0.3588290840415486,0.2757318224740321,0.3654390934844193
8696,0.3588290840415486,0.2757318224740321,0.3654390934844193
8697,0.4507042253521127,0.17370892018779344,0.3755868544600939
8698,0.3447761194029851,0.19850746268656716,0.45671641791044776
8699,0.339907192575406,0.46635730858468677,0.1937354988399072
8700,0.27605633802816903,0.14929577464788732,0.5746478873239437
8701,0.18446601941747573,0.7572815533980582,0.05825242718446602
8702,0.41959798994974873,0.32160804020100503,0.25879396984924624
8703,0.3148148148148148,0.5740740740740741,0.1111111111111111
8704,0.2862453531598513,0.5353159851301115,0.17843866171003717
8705,0.2509090909090909,0.12,0.6290909090909091
8706,0.41959798994974873,0.32160804020100503,0.25879396984924624
8707,0.2509090909090909,0.12,0.6290909090909091
8708,0.27605633802816903,0.14929577464788732,0.5746478873239437
8709,0.339907192575406,0.46635730858468677,0.1937354988399072
8710,0.21935483870967742,0.6838709677419355,0.0967741935483871
8711,0.21935483870967742,0.6838709677419355,0.0967741935483871
8712,0.41959798994974873,0.32160804020100503,0.25879396984924624
8713,0.339907192575406,0.46635730858468677,0.1937354988399072
8714,0.2862453531598513,0.5353159851301115,0.17843866171003717
