,MYD,MYH,MYA
6653,0.24367663264274597,0.32233914732933044,0.4339842200279236
6654,0.2828494608402252,0.3829317092895508,0.334218829870224
6655,0.2980092763900757,0.4305841326713562,0.2714066505432129
6656,0.2007209211587906,0.6504877209663391,0.14879126846790314
6657,0.2553558051586151,0.5004058480262756,0.24423833191394806
6658,0.2463606894016266,0.5210567712783813,0.23258250951766968
6659,0.22340385615825653,0.3929830491542816,0.38361313939094543
6660,0.23638856410980225,0.5452890396118164,0.21832236647605896
6661,0.21793493628501892,0.3740868866443634,0.4079781174659729
6662,0.3049785792827606,0.42166680097579956,0.2733546495437622
6663,0.26258644461631775,0.5162834525108337,0.2211301326751709
6664,0.27570992708206177,0.49137744307518005,0.23291262984275818
6665,0.21026477217674255,0.6391086578369141,0.15062658488750458
6666,0.21322864294052124,0.5917922854423523,0.19497904181480408
6667,0.22046701610088348,0.2733623683452606,0.5061705708503723
6668,0.2594888210296631,0.32737240195274353,0.41313880681991577
6669,0.24393679201602936,0.30116745829582214,0.4548957645893097
6670,0.2614316940307617,0.2983011305332184,0.4402671754360199
6671,0.2782437801361084,0.42251378297805786,0.29924246668815613
6672,0.18627533316612244,0.23781266808509827,0.5759119391441345
6673,0.25347551703453064,0.3433946967124939,0.4031297564506531
6674,0.16469962894916534,0.7104817628860474,0.1248185783624649
6675,0.20283222198486328,0.6275844573974609,0.1695832461118698
6676,0.2510753273963928,0.5459697842597961,0.2029549479484558
6677,0.22566430270671844,0.5006626844406128,0.2736729681491852
6678,0.23278561234474182,0.5399178266525269,0.2272965908050537
6679,0.23087356984615326,0.4335319697856903,0.3355944752693176
6680,0.25453460216522217,0.45840656757354736,0.28705888986587524
6681,0.2827622890472412,0.4845033586025238,0.2327343076467514
6682,0.29863113164901733,0.39657649397850037,0.3047924041748047
6683,0.23427250981330872,0.49879175424575806,0.26693564653396606
6684,0.1837989240884781,0.2166939228773117,0.5995071530342102
6685,0.2461782991886139,0.5060094594955444,0.24781224131584167
6686,0.2406567633152008,0.3011537492275238,0.458189457654953
6687,0.3118625581264496,0.383584588766098,0.3045528829097748
6688,0.2775319516658783,0.47560328245162964,0.24686481058597565
6689,0.24122083187103271,0.32136648893356323,0.43741264939308167
6690,0.19697709381580353,0.28073421120643616,0.5222886204719543
6691,0.25659310817718506,0.38618576526641846,0.3572211265563965
6818,0.2728399932384491,0.33801794052124023,0.38914215564727783
6819,0.2719370126724243,0.4933483898639679,0.2347145676612854
6820,0.2636072039604187,0.3584113121032715,0.3779814839363098
6821,0.283969908952713,0.4341271221637726,0.2819029688835144
6822,0.2517984211444855,0.33502069115638733,0.4131808876991272
6823,0.280710905790329,0.3864510655403137,0.3328380584716797
6824,0.27863702178001404,0.3769152760505676,0.34444770216941833
6825,0.2024139016866684,0.2575363218784332,0.5400498509407043
6826,0.29177165031433105,0.36592841148376465,0.3422999382019043
6827,0.2748015224933624,0.4814216196537018,0.2437768131494522
6828,0.23604047298431396,0.5537451505661011,0.21021434664726257
6829,0.26088404655456543,0.3530436158180237,0.3860722780227661
6830,0.27697640657424927,0.4392910897731781,0.28373247385025024
6831,0.26705533266067505,0.4764188528060913,0.25652584433555603
6832,0.2889648675918579,0.3448086678981781,0.36622655391693115
6833,0.27183279395103455,0.49935758113861084,0.22880974411964417
6834,0.2828468978404999,0.42094656825065613,0.29620659351348877
6835,0.27490660548210144,0.40281257033348083,0.3222808241844177
6836,0.28350940346717834,0.4598543643951416,0.25663620233535767
6837,0.29159772396087646,0.3999241888523102,0.30847805738449097
6838,0.2573105990886688,0.4509216845035553,0.29176774621009827
6839,0.26079460978507996,0.35066649317741394,0.38853883743286133
6840,0.2753606140613556,0.34554246068000793,0.3790969252586365
6841,0.20704461634159088,0.25616005063056946,0.5367953777313232
6842,0.2796311676502228,0.3903965950012207,0.3299722671508789
6843,0.2802344858646393,0.3570919334888458,0.3626735508441925
6844,0.2681582570075989,0.3125762641429901,0.4192655086517334
6845,0.27683326601982117,0.41073739528656006,0.3124293386936188
6846,0.2668370306491852,0.3318944275379181,0.40126851201057434
6847,0.22039197385311127,0.30039820075035095,0.47920987010002136
6848,0.25054389238357544,0.3376488983631134,0.41180717945098877
6849,0.25813499093055725,0.3319392502307892,0.40992578864097595
6850,0.276020884513855,0.40804481506347656,0.31593430042266846
6851,0.26560333371162415,0.5091350078582764,0.2252616286277771
6852,0.27392351627349854,0.4696241617202759,0.2564522624015808
6853,0.2905850112438202,0.3486258089542389,0.3607892096042633
6854,0.25667470693588257,0.4819238781929016,0.2614014148712158
6855,0.23891907930374146,0.5343486666679382,0.22673220932483673
6856,0.274395614862442,0.4173087477684021,0.3082955777645111
6857,0.27632370591163635,0.44104281067848206,0.282633513212204
6858,0.2628617286682129,0.4926883280277252,0.2444499135017395
6859,0.26369917392730713,0.33076179027557373,0.40553903579711914
6860,0.29411736130714417,0.41472741961479187,0.29115521907806396
6861,0.28286004066467285,0.4410030245780945,0.27613696455955505
6862,0.26830556988716125,0.42071864008903503,0.3109757602214813
6863,0.27123481035232544,0.38129398226737976,0.34747114777565
6864,0.23597484827041626,0.3054344058036804,0.45859068632125854
6865,0.25152918696403503,0.46211937069892883,0.28635144233703613
6866,0.26803553104400635,0.4061324894428253,0.32583189010620117
6867,0.21816876530647278,0.2579694986343384,0.5238617062568665
6868,0.2630259692668915,0.5068296194076538,0.23014436662197113
6869,0.2760131359100342,0.3607800304889679,0.3632068932056427
6870,0.2659286558628082,0.3456951081752777,0.38837623596191406
6871,0.29545077681541443,0.4199652373790741,0.2845839858055115
6872,0.2369263470172882,0.5204088687896729,0.24266482889652252
6873,0.28686732053756714,0.4584807753562927,0.25465190410614014
6874,0.2732134163379669,0.4901540279388428,0.2366325855255127
6875,0.2636546492576599,0.47234827280044556,0.2639971077442169
6876,0.2775512933731079,0.41757503151893616,0.30487364530563354
6877,0.22491803765296936,0.28802210092544556,0.48705995082855225
6878,0.27515923976898193,0.43150943517684937,0.2933313250541687
6879,0.2799060642719269,0.4270162582397461,0.29307764768600464
6880,0.23618969321250916,0.3253711760044098,0.43843910098075867
6881,0.2385464757680893,0.4351155459880829,0.3263380229473114
6882,0.2837894856929779,0.39390718936920166,0.3223034143447876
6883,0.2922237515449524,0.36103376746177673,0.3467424511909485
6884,0.2703142762184143,0.43192213773727417,0.29776352643966675
6885,0.28882887959480286,0.3802179992198944,0.3309531509876251
6886,0.24832984805107117,0.3413178026676178,0.4103523790836334
6887,0.2572859525680542,0.3241947293281555,0.4185193181037903
6888,0.197976216673851,0.23730243742465973,0.5647213459014893
6889,0.2681695520877838,0.4917376637458801,0.24009273946285248
6890,0.24949833750724792,0.5338172912597656,0.21668432652950287
6891,0.2303459346294403,0.5633401274681091,0.20631401240825653
6892,0.2780764102935791,0.48102396726608276,0.24089959263801575
6893,0.23043768107891083,0.3470161259174347,0.4225461781024933
6894,0.2658393681049347,0.4852922856807709,0.2488684058189392
6895,0.2855373024940491,0.365735799074173,0.3487268388271332
6896,0.2812644839286804,0.44683676958084106,0.2718987762928009
6897,0.2784464955329895,0.45744994282722473,0.26410359144210815
6898,0.27831411361694336,0.4475722312927246,0.27411365509033203
6899,0.22605784237384796,0.3371938467025757,0.43674829602241516
6900,0.27764812111854553,0.37741613388061523,0.3449357748031616
6901,0.22838877141475677,0.28341177105903625,0.4881994426250458
6902,0.2723655700683594,0.4737754762172699,0.25385889410972595
6903,0.2803327441215515,0.41357046365737915,0.30609676241874695
6904,0.26101431250572205,0.40940165519714355,0.3295840620994568
6905,0.2820079028606415,0.3685239851474762,0.34946808218955994
6906,0.26903170347213745,0.35545220971107483,0.37551605701446533
6907,0.2776527404785156,0.3491497039794922,0.3731974959373474
6908,0.23240476846694946,0.5427290201187134,0.22486619651317596
6909,0.21451281011104584,0.59037184715271,0.19511531293392181
6910,0.26035475730895996,0.4204118847846985,0.3192332684993744
6911,0.25745490193367004,0.39960142970085144,0.3429436683654785
6912,0.2939934730529785,0.39005613327026367,0.3159503936767578
6913,0.26706528663635254,0.36493995785713196,0.3679947555065155
6914,0.2727125287055969,0.49548327922821045,0.23180420696735382
6915,0.22395342588424683,0.36313503980636597,0.4129115045070648
6916,0.27811315655708313,0.47185128927230835,0.25003549456596375
6917,0.23427781462669373,0.4933224618434906,0.2723997235298157
6918,0.2916278541088104,0.44058653712272644,0.2677856981754303
6919,0.27219250798225403,0.49139752984046936,0.23641005158424377
6920,0.2774137854576111,0.33972352743148804,0.3828626871109009
6921,0.22644880414009094,0.3819252848625183,0.39162585139274597
6922,0.2106827050447464,0.24098098278045654,0.5483362674713135
6923,0.26872143149375916,0.3342786729335785,0.39699995517730713
6924,0.29110127687454224,0.3904200792312622,0.31847861409187317
6925,0.27485859394073486,0.3960377275943756,0.32910364866256714
6926,0.22861790657043457,0.5243276953697205,0.24705436825752258
6927,0.24524202942848206,0.5144966840744019,0.24026133120059967
6928,0.2613013982772827,0.48884469270706177,0.24985390901565552
6929,0.28166505694389343,0.44649362564086914,0.2718413770198822
6930,0.2974827289581299,0.41740652918815613,0.2851107716560364
6931,0.291472464799881,0.42330628633499146,0.28522124886512756
6932,0.21413607895374298,0.3100368082523346,0.475827157497406
6933,0.2586183547973633,0.4388229548931122,0.3025587499141693
6934,0.24794773757457733,0.5351304411888123,0.2169218212366104
6935,0.17740850150585175,0.681912362575531,0.14067915081977844
6936,0.273192435503006,0.43106192350387573,0.2957456409931183
6937,0.24939244985580444,0.5056992173194885,0.24490836262702942
6938,0.3095542788505554,0.411927193403244,0.27851852774620056
6939,0.26210641860961914,0.47460171580314636,0.2632918655872345
6940,0.26293206214904785,0.4220271706581116,0.31504079699516296
6941,0.26453277468681335,0.3652835786342621,0.37018367648124695
6942,0.22384412586688995,0.3048752248287201,0.47128060460090637
6943,0.29127469658851624,0.36657172441482544,0.3421536386013031
6944,0.28286978602409363,0.4558727741241455,0.26125746965408325
6945,0.19579413533210754,0.6622281670570374,0.14197763800621033
6946,0.26107823848724365,0.48057177662849426,0.25835004448890686
6947,0.2047022432088852,0.24759750068187714,0.5477002859115601
6948,0.2887192964553833,0.42442190647125244,0.28685882687568665
6949,0.30011504888534546,0.4012402594089508,0.29864469170570374
6950,0.2703373432159424,0.41422557830810547,0.31543710827827454
6951,0.25501447916030884,0.4175913333892822,0.3273942470550537
6952,0.2138691246509552,0.33465972542762756,0.4514711797237396
6953,0.23278303444385529,0.41191864013671875,0.35529831051826477
6954,0.2816719114780426,0.39156457781791687,0.32676348090171814
6955,0.23420217633247375,0.5506211519241333,0.21517664194107056
6956,0.25747916102409363,0.41855543851852417,0.32396531105041504
6957,0.29590684175491333,0.45444348454475403,0.24964962899684906
6958,0.24899664521217346,0.5364999771118164,0.21450339257717133
6959,0.26900196075439453,0.4689975678920746,0.2620004415512085
6960,0.2600029408931732,0.4576832056045532,0.28231388330459595
6961,0.27202457189559937,0.37978288531303406,0.34819257259368896
6962,0.27779269218444824,0.45312872529029846,0.2690785527229309
6963,0.23777025938034058,0.5347071290016174,0.22752271592617035
6964,0.2520047128200531,0.444107323884964,0.3038880527019501
6965,0.2875724732875824,0.44256648421287537,0.26986101269721985
6966,0.19954946637153625,0.26610204577445984,0.5343484282493591
6967,0.16310495138168335,0.1991933435201645,0.6377017498016357
6968,0.2703492343425751,0.3869141936302185,0.34273654222488403
6969,0.2538744807243347,0.4391085207462311,0.30701693892478943
6970,0.2880348563194275,0.43240952491760254,0.2795555889606476
6971,0.2090916484594345,0.5531529188156128,0.2377554029226303
6972,0.274274617433548,0.46308618783950806,0.2626391649246216
6973,0.24380621314048767,0.514575719833374,0.2416180670261383
6974,0.2730632722377777,0.4639124572277069,0.263024240732193
6975,0.2635127902030945,0.5023605823516846,0.23412664234638214
6976,0.2508488893508911,0.42992910742759705,0.319222092628479
6977,0.2039879411458969,0.28595805168151855,0.5100539922714233
6978,0.23570650815963745,0.5762032866477966,0.1880902647972107
6979,0.27750951051712036,0.49753516912460327,0.22495536506175995
6980,0.2628657817840576,0.366453617811203,0.37068063020706177
6981,0.18422244489192963,0.2207673043012619,0.5950102210044861
6982,0.22913064062595367,0.5654016137123108,0.20546770095825195
6983,0.24649165570735931,0.44232118129730225,0.31118717789649963
6984,0.2851632833480835,0.41943690180778503,0.29539981484413147
6985,0.2890041768550873,0.41178858280181885,0.2992071807384491
6986,0.29808464646339417,0.4242692291736603,0.2776460647583008
6987,0.24770937860012054,0.47220247983932495,0.2800881266593933
6988,0.16646642982959747,0.22008512914180756,0.613448441028595
6989,0.19096359610557556,0.5877503156661987,0.2212860882282257
6990,0.26103898882865906,0.4790946841239929,0.25986629724502563
6991,0.25982463359832764,0.45014429092407227,0.2900310158729553
6992,0.20204231142997742,0.6217004060745239,0.17625729739665985
6993,0.2678054869174957,0.4859172999858856,0.24627728760242462
6994,0.23321376740932465,0.6050660014152527,0.16172023117542267
6995,0.27126574516296387,0.46189987659454346,0.2668343782424927
6996,0.22555497288703918,0.33664777874946594,0.43779727816581726
6997,0.27782249450683594,0.469662606716156,0.25251489877700806
7124,0.2845117151737213,0.4029930531978607,0.31249529123306274
7125,0.25386354327201843,0.45391756296157837,0.2922188937664032
7126,0.26483553647994995,0.5064822435379028,0.228682279586792
7127,0.2950555682182312,0.4214026629924774,0.28354182839393616
7128,0.2940451502799988,0.39217326045036316,0.31378161907196045
7129,0.299521267414093,0.36422210931777954,0.33625656366348267
7130,0.28901979327201843,0.44805416464805603,0.26292598247528076
7131,0.29351478815078735,0.4075573682785034,0.298927903175354
7132,0.2558897137641907,0.3368825614452362,0.4072277247905731
7133,0.2534164786338806,0.5260912179946899,0.22049231827259064
7134,0.2786046266555786,0.4611537456512451,0.26024168729782104
7135,0.2756878733634949,0.3629077970981598,0.36140429973602295
7136,0.29068872332572937,0.41672414541244507,0.29258713126182556
7137,0.3082999289035797,0.36633166670799255,0.3253685235977173
7138,0.22407235205173492,0.2769235074520111,0.49900415539741516
7139,0.2754995822906494,0.4490615129470825,0.27543893456459045
7140,0.2567039430141449,0.2947666049003601,0.44852936267852783
7141,0.252615362405777,0.3410051763057709,0.40637943148612976
7142,0.28753936290740967,0.4710136353969574,0.24144701659679413
7143,0.22780737280845642,0.5675084590911865,0.20468424260616302
7144,0.2555479109287262,0.42401963472366333,0.3204324543476105
7145,0.2972490191459656,0.4403146207332611,0.26243647933006287
7146,0.22752273082733154,0.2772076725959778,0.4952695965766907
7147,0.30162060260772705,0.3814893066883087,0.31689006090164185
7148,0.2945372760295868,0.4032473564147949,0.3022153973579407
7149,0.28097003698349,0.3634369373321533,0.3555930256843567
7150,0.2872394323348999,0.4442386329174042,0.2685219347476959
7151,0.2895262837409973,0.43799927830696106,0.27247434854507446
7152,0.2494872361421585,0.4721520245075226,0.2783607840538025
7153,0.2294880449771881,0.28317704796791077,0.4873349070549011
7154,0.2975406348705292,0.38516584038734436,0.3172934949398041
7155,0.295794278383255,0.41126754879951477,0.29293814301490784
7156,0.2823065221309662,0.37310314178466797,0.34459030628204346
7157,0.29444849491119385,0.40269172191619873,0.3028597831726074
7158,0.29000958800315857,0.4258984923362732,0.284091979265213
7159,0.23622436821460724,0.2851012051105499,0.4786745011806488
7160,0.23186442255973816,0.5214359760284424,0.24669957160949707
7161,0.2255241572856903,0.5745500922203064,0.1999257504940033
7162,0.27085044980049133,0.39864763617515564,0.3305019736289978
7163,0.29894739389419556,0.4220334589481354,0.27901917695999146
7164,0.28384217619895935,0.4567720293998718,0.2593858242034912
7165,0.2430909276008606,0.31355834007263184,0.4433506727218628
7166,0.2237074226140976,0.29145076870918274,0.48484182357788086
7167,0.3106979727745056,0.371454656124115,0.31784743070602417
7168,0.2866275906562805,0.4257466197013855,0.28762581944465637
7169,0.2826620638370514,0.4300803542137146,0.2872575521469116
7170,0.22984403371810913,0.5574346780776978,0.21272122859954834
7171,0.20076881349086761,0.24300995469093323,0.5562211871147156
7172,0.20087383687496185,0.24958163499832153,0.5495445728302002
7173,0.29162392020225525,0.3679097294807434,0.34046635031700134
7174,0.2876027524471283,0.4179345369338989,0.29446280002593994
7175,0.2951887845993042,0.4369041323661804,0.267907053232193
7176,0.2252882421016693,0.28460702300071716,0.4901047945022583
7177,0.2907223403453827,0.38472262024879456,0.32455506920814514
7178,0.23612727224826813,0.5246859788894653,0.23918670415878296
7179,0.2112378031015396,0.6040943264961243,0.18466787040233612
7180,0.2662297785282135,0.44257858395576477,0.29119154810905457
7181,0.29399970173835754,0.3904810845851898,0.3155193030834198
7182,0.2888427674770355,0.42801371216773987,0.2831435203552246
7183,0.2892058193683624,0.4306638836860657,0.2801302969455719
7184,0.27881720662117004,0.47735461592674255,0.2438281625509262
7185,0.2488289773464203,0.38217875361442566,0.36899229884147644
7186,0.30536162853240967,0.4072854816913605,0.28735291957855225
7187,0.28007572889328003,0.48107296228408813,0.23885124921798706
7188,0.24105136096477509,0.5373579263687134,0.22159063816070557
7189,0.284446120262146,0.3974106013774872,0.3181432783603668
7190,0.279996395111084,0.38594937324523926,0.33405429124832153
7191,0.29229387640953064,0.4177144169807434,0.2899917662143707
7192,0.18113553524017334,0.21562592685222626,0.6032385230064392
7193,0.2331589311361313,0.27020275592803955,0.49663835763931274
7194,0.2901824116706848,0.40759602189064026,0.30222153663635254
7195,0.19547925889492035,0.22551991045475006,0.5790008902549744
7196,0.22707600891590118,0.5610693097114563,0.2118547260761261
7197,0.24877490103244781,0.4187256991863251,0.33249935507774353
7198,0.26828733086586,0.48022979497909546,0.2514827847480774
7199,0.29483121633529663,0.4485110342502594,0.2566576600074768
7200,0.2565614581108093,0.5113139152526855,0.2321246862411499
7201,0.27839595079421997,0.34784772992134094,0.37375640869140625
7202,0.2899616062641144,0.3982280194759369,0.31181031465530396
7203,0.245219886302948,0.5146828889846802,0.2400972843170166
7204,0.3000497817993164,0.41656026244163513,0.28338995575904846
7205,0.2138897329568863,0.5807054042816162,0.2054048478603363
7206,0.2149495780467987,0.27152761816978455,0.5135228037834167
7207,0.2805703580379486,0.3816390037536621,0.3377906382083893
7208,0.28991153836250305,0.46734926104545593,0.24273917078971863
7209,0.22006326913833618,0.2766197621822357,0.5033169388771057
7210,0.22177179157733917,0.269082248210907,0.509145975112915
7211,0.3016197085380554,0.39105483889579773,0.3073255121707916
7212,0.28031474351882935,0.4659487307071686,0.25373655557632446
7213,0.2863381505012512,0.3434545695781708,0.3702073395252228
7214,0.23815633356571198,0.5411931276321411,0.2206505686044693
7215,0.22647911310195923,0.558375358581543,0.2151455134153366
7216,0.27178114652633667,0.4317111670970917,0.29650771617889404
7217,0.2830289602279663,0.44051072001457214,0.27646031975746155
7218,0.2511517405509949,0.5222762823104858,0.22657199203968048
7219,0.29089948534965515,0.44393324851989746,0.2651672661304474
7220,0.26225656270980835,0.3263669013977051,0.41137656569480896
7221,0.24113689363002777,0.5612103939056396,0.19765271246433258
7222,0.17790186405181885,0.19810068607330322,0.6239975094795227
7223,0.22968651354312897,0.5316920876502991,0.23862142860889435
7224,0.24855470657348633,0.33317768573760986,0.41826751828193665
7225,0.2849844992160797,0.4730364978313446,0.2419789731502533
7226,0.28625792264938354,0.46127262711524963,0.25246939063072205
7227,0.29552793502807617,0.4273311197757721,0.2771409749984741
7228,0.22190894186496735,0.272109717130661,0.5059813261032104
7229,0.26707422733306885,0.35262563824653625,0.3803001642227173
7230,0.28293150663375854,0.3812629282474518,0.3358055651187897
7231,0.16609933972358704,0.19632452726364136,0.6375761032104492
7232,0.21446052193641663,0.5829634666442871,0.20257602632045746
7233,0.24464136362075806,0.49931252002716064,0.2560460865497589
7234,0.27610576152801514,0.4857111871242523,0.23818305134773254
7235,0.2712831199169159,0.5063495635986328,0.2223673313856125
7236,0.2967958450317383,0.45513173937797546,0.24807235598564148
7237,0.25082066655158997,0.5018776655197144,0.24730165302753448
7238,0.17938105762004852,0.2085566520690918,0.6120623350143433
7239,0.28597545623779297,0.48410341143608093,0.2299211323261261
7240,0.2508656680583954,0.5195868015289307,0.22954756021499634
7241,0.230192631483078,0.5353062748908997,0.23450110852718353
7242,0.2636408805847168,0.5116238594055176,0.2247353047132492
7243,0.2741739749908447,0.46410736441612244,0.2617186903953552
7244,0.25179216265678406,0.3071552515029907,0.44105255603790283
7245,0.155451700091362,0.17955076694488525,0.6649974584579468
7246,0.2068958431482315,0.2902311682701111,0.5028729438781738
7247,0.2804926633834839,0.4801257848739624,0.2393815964460373
7248,0.30089637637138367,0.3862055838108063,0.31289801001548767
7249,0.3010708689689636,0.3966841995716095,0.30224496126174927
7250,0.1794249415397644,0.6743059754371643,0.14626909792423248
7251,0.23310424387454987,0.5290412902832031,0.237854465842247
7252,0.2895593047142029,0.3609853684902191,0.3494552969932556
7253,0.2996770441532135,0.45152097940444946,0.24880191683769226
7254,0.310435026884079,0.34057268500328064,0.34899231791496277
7255,0.2439490556716919,0.4848012328147888,0.2712496519088745
7256,0.2911500930786133,0.3658713400363922,0.3429785370826721
7257,0.18370375037193298,0.24019275605678558,0.5761035084724426
7258,0.24599798023700714,0.5511473417282104,0.202854722738266
7259,0.23279137909412384,0.3610440790653229,0.4061645269393921
7260,0.267779678106308,0.5345568656921387,0.19766353070735931
7261,0.25878310203552246,0.31657764315605164,0.4246392250061035
7262,0.2825213670730591,0.44431808590888977,0.27316054701805115
7263,0.2605431377887726,0.523510217666626,0.21594662964344025
7264,0.2035747766494751,0.27515488862991333,0.5212703943252563
7265,0.2781032621860504,0.48200085759162903,0.2398957908153534
7266,0.24524493515491486,0.3265390396118164,0.42821601033210754
7267,0.2919308543205261,0.4145834743976593,0.29348570108413696
7268,0.2516902685165405,0.5542632341384888,0.19404646754264832
7269,0.2170417159795761,0.5590857267379761,0.22387264668941498
7270,0.2292783260345459,0.32887715101242065,0.44184446334838867
7271,0.29472342133522034,0.36093994975090027,0.3443366289138794
7272,0.2853911221027374,0.4157315194606781,0.29887738823890686
7273,0.31091320514678955,0.32862991094589233,0.3604569137096405
7274,0.23071838915348053,0.5078461170196533,0.2614355683326721
7275,0.29123595356941223,0.47656145691871643,0.23220260441303253
7276,0.23258446156978607,0.5816645622253418,0.18575099110603333
7277,0.23017698526382446,0.5293185114860535,0.24050451815128326
7278,0.19035284221172333,0.22730757296085358,0.5823396444320679
7279,0.27731725573539734,0.48085618019104004,0.241826593875885
7280,0.26088747382164,0.4919801652431488,0.24713243544101715
7281,0.2839333117008209,0.4802575707435608,0.23580914735794067
7282,0.26023271679878235,0.40785709023475647,0.3319101631641388
7283,0.22127243876457214,0.27540403604507446,0.5033235549926758
7284,0.2072135955095291,0.29751747846603394,0.49526894092559814
7285,0.29606467485427856,0.4755345284938812,0.2284007966518402
7286,0.25950369238853455,0.47559449076652527,0.2649017572402954
7287,0.24052265286445618,0.5110933184623718,0.2483840435743332
7288,0.20396585762500763,0.6415020227432251,0.15453201532363892
7289,0.2833453416824341,0.3775576651096344,0.3390970230102539
7290,0.264386922121048,0.5379554033279419,0.19765764474868774
7291,0.13178865611553192,0.1471833437681198,0.7210280299186707
7292,0.27754291892051697,0.449027419090271,0.27342960238456726
7293,0.27962490916252136,0.43891239166259766,0.281462699174881
7294,0.2530047595500946,0.5216456651687622,0.22534961998462677
7295,0.18025434017181396,0.6525462865829468,0.16719940304756165
7296,0.21129876375198364,0.3047361969947815,0.4839650094509125
7297,0.26871299743652344,0.5459691286087036,0.18531785905361176
7298,0.2599491775035858,0.32801058888435364,0.4120402932167053
7299,0.2632066011428833,0.3809504508972168,0.3558429777622223
7300,0.22060295939445496,0.5428169369697571,0.23658005893230438
7301,0.12649257481098175,0.1523999124765396,0.721107542514801
7302,0.29196205735206604,0.4674384891986847,0.24059942364692688
7303,0.3037733733654022,0.3583538830280304,0.3378726840019226
8654,0.2619096040725708,0.4284185469150543,0.3096718192100525
8655,0.29195642471313477,0.4143196940422058,0.2937239706516266
8656,0.2634464204311371,0.4997677803039551,0.236785888671875
8657,0.27241024374961853,0.35445237159729004,0.37313732504844666
8658,0.2300032377243042,0.3011629283428192,0.4688338041305542
8659,0.2562962472438812,0.3072257339954376,0.43647801876068115
8660,0.28818878531455994,0.4350714385509491,0.27673977613449097
8661,0.26258039474487305,0.539271891117096,0.1981476992368698
8662,0.2501116394996643,0.35584285855293274,0.39404556155204773
8663,0.25821608304977417,0.4902951717376709,0.25148871541023254
8664,0.24320030212402344,0.4912146329879761,0.2655849754810333
8665,0.28283169865608215,0.46013256907463074,0.2570357024669647
8666,0.2738466262817383,0.380203515291214,0.3459499180316925
8667,0.27009403705596924,0.33582907915115356,0.3940769135951996
8668,0.277201771736145,0.46217119693756104,0.26062706112861633
8669,0.3037582039833069,0.37139034271240234,0.32485145330429077
8670,0.23349252343177795,0.2911711633205414,0.47533631324768066
8671,0.27623090147972107,0.4407389760017395,0.28303006291389465
8672,0.2730502784252167,0.3698559105396271,0.35709381103515625
8673,0.23655536770820618,0.34363266825675964,0.41981202363967896
8674,0.287056565284729,0.45836642384529114,0.25457704067230225
8675,0.2879529595375061,0.4250636398792267,0.2869834005832672
8676,0.278389036655426,0.4725547730922699,0.2490561455488205
8677,0.22377431392669678,0.5657860040664673,0.21043969690799713
8678,0.2510989308357239,0.4745495021343231,0.27435147762298584
8679,0.2882676124572754,0.44849440455436707,0.26323795318603516
8680,0.2613293528556824,0.4513148069381714,0.28735587000846863
8681,0.2541778087615967,0.43746599555015564,0.30835625529289246
8682,0.3073839843273163,0.3444138765335083,0.3482021391391754
8683,0.30575063824653625,0.3954192101955414,0.2988301217556
8684,0.2502906620502472,0.5407283306121826,0.2089810073375702
8685,0.26920634508132935,0.38980722427368164,0.340986430644989
8686,0.25056663155555725,0.30719491839408875,0.4422385096549988
8687,0.2526920437812805,0.3412516415119171,0.40605628490448
8688,0.1952206939458847,0.2332582026720047,0.5715211629867554
8689,0.22517383098602295,0.30319803953170776,0.4716281294822693
8690,0.2782188057899475,0.46488243341445923,0.25689879059791565
8691,0.25273215770721436,0.5245196223258972,0.22274816036224365
8692,0.21195681393146515,0.6337430477142334,0.15430019795894623
8693,0.2639049291610718,0.44362106919288635,0.29247400164604187
8694,0.2750750780105591,0.42844173312187195,0.2964831590652466
8695,0.28517016768455505,0.3318578898906708,0.3829718828201294
8696,0.2872353494167328,0.39470386505126953,0.31806081533432007
8697,0.22897616028785706,0.2880794405937195,0.48294439911842346
8698,0.2110060155391693,0.2998914420604706,0.4891025125980377
8699,0.29467469453811646,0.4215754568576813,0.28374990820884705
8700,0.2570077180862427,0.32018181681632996,0.42281046509742737
8701,0.2593883275985718,0.5511322617530823,0.18947939574718475
8702,0.2892836630344391,0.4521607756614685,0.2585556209087372
8703,0.23583973944187164,0.48713749647140503,0.27702271938323975
8704,0.2564910352230072,0.47800788283348083,0.2655012011528015
8705,0.24459441006183624,0.2900650203227997,0.46534061431884766
8706,0.2719636857509613,0.4148423969745636,0.3131938874721527
8707,0.189829021692276,0.23853658139705658,0.5716343522071838
8708,0.2612527310848236,0.3269375264644623,0.4118097424507141
8709,0.26730015873908997,0.5163973569869995,0.21630248427391052
8710,0.21096540987491608,0.6130006313323975,0.17603397369384766
8711,0.2734275758266449,0.5198577642440796,0.20671460032463074
8712,0.25741633772850037,0.424568235874176,0.318015456199646
8713,0.26628243923187256,0.47417783737182617,0.2595396935939789
8714,0.24840931594371796,0.4830034077167511,0.2685873210430145
8715,0.22348736226558685,0.6080438494682312,0.16846884787082672
8716,0.2507458031177521,0.5323454737663269,0.21690872311592102
8717,0.27876508235931396,0.4444275498390198,0.27680736780166626
8718,0.21852172911167145,0.6033247709274292,0.17815357446670532
8719,0.2568579614162445,0.47614580392837524,0.266996294260025
8720,0.2825641632080078,0.34785059094429016,0.369585245847702
8721,0.2691341042518616,0.5022066831588745,0.22865919768810272
8722,0.21408392488956451,0.27520424127578735,0.5107118487358093
