,MYD,MYH,MYA
10535,0.32166666666666666,0.5066666666666667,0.17166666666666666
10536,0.08333333333333333,0.9066666666666666,0.01
10537,0.25333333333333335,0.265,0.4816666666666667
10538,0.23333333333333334,0.48333333333333334,0.2833333333333333
10539,0.23166666666666666,0.6033333333333334,0.165
10540,0.19,0.7633333333333333,0.04666666666666667
10541,0.27166666666666667,0.395,0.3333333333333333
10542,0.2966666666666667,0.35333333333333333,0.35
10543,0.23166666666666666,0.5333333333333333,0.235
10544,0.29333333333333333,0.345,0.3616666666666667
10545,0.10166666666666667,0.045,0.8533333333333334
10546,0.2,0.3,0.5
10547,0.26166666666666666,0.5283333333333333,0.21
10548,0.21666666666666667,0.6316666666666667,0.15166666666666667
10549,0.275,0.34,0.385
10550,0.23,0.295,0.475
10551,0.32666666666666666,0.2866666666666667,0.38666666666666666
10552,0.23166666666666666,0.58,0.18833333333333332
10553,0.23666666666666666,0.26666666666666666,0.49666666666666665
10554,0.18666666666666668,0.6416666666666667,0.17166666666666666
10555,0.31333333333333335,0.43333333333333335,0.25333333333333335
10556,0.21833333333333332,0.25833333333333336,0.5233333333333333
10557,0.13166666666666665,0.835,0.03333333333333333
10558,0.19333333333333333,0.725,0.08166666666666667
10559,0.23,0.5666666666666667,0.20333333333333334
10560,0.205,0.16666666666666666,0.6283333333333333
10561,0.24666666666666667,0.395,0.35833333333333334
10562,0.35,0.27166666666666667,0.37833333333333335
10563,0.15666666666666668,0.18833333333333332,0.655
10564,0.36,0.36833333333333335,0.27166666666666667
10565,0.23,0.645,0.125
10566,0.25666666666666665,0.49666666666666665,0.24666666666666667
10567,0.25666666666666665,0.4266666666666667,0.31666666666666665
10568,0.32666666666666666,0.44166666666666665,0.23166666666666666
10569,0.18166666666666667,0.7033333333333334,0.115
10570,0.31,0.47333333333333333,0.21666666666666667
10571,0.25166666666666665,0.33166666666666667,0.4166666666666667
10572,0.24166666666666667,0.5233333333333333,0.235
10573,0.25666666666666665,0.31666666666666665,0.4266666666666667
10574,0.16833333333333333,0.755,0.07666666666666666
10575,0.25,0.4533333333333333,0.2966666666666667
10576,0.28,0.2633333333333333,0.45666666666666667
10577,0.25333333333333335,0.5666666666666667,0.18
10578,0.3933333333333333,0.34833333333333333,0.25833333333333336
10579,0.145,0.8216666666666667,0.03333333333333333
10580,0.28833333333333333,0.265,0.44666666666666666
10581,0.25166666666666665,0.5266666666666666,0.22166666666666668
10582,0.25833333333333336,0.5666666666666667,0.175
10583,0.17,0.5983333333333334,0.23166666666666666
10584,0.26,0.5333333333333333,0.20666666666666667
10585,0.21666666666666667,0.43833333333333335,0.345
10586,0.22166666666666668,0.15333333333333332,0.625
10587,0.235,0.485,0.28
10588,0.18166666666666667,0.4,0.41833333333333333
10589,0.275,0.34,0.385
10590,0.23833333333333334,0.5466666666666666,0.215
10591,0.24666666666666667,0.255,0.49833333333333335
10592,0.185,0.5216666666666666,0.29333333333333333
10593,0.12166666666666667,0.13166666666666665,0.7466666666666667
10594,0.18666666666666668,0.685,0.12833333333333333
10595,0.10833333333333334,0.8483333333333334,0.043333333333333335
10596,0.10666666666666667,0.835,0.058333333333333334
10597,0.27166666666666667,0.40166666666666667,0.32666666666666666
10598,0.26166666666666666,0.5216666666666666,0.21666666666666667
10599,0.06666666666666667,0.9233333333333333,0.01
10600,0.375,0.38,0.245
10601,0.2816666666666667,0.46166666666666667,0.25666666666666665
10602,0.31833333333333336,0.37666666666666665,0.305
10603,0.255,0.4766666666666667,0.2683333333333333
10604,0.24833333333333332,0.35833333333333334,0.3933333333333333
10605,0.24833333333333332,0.5316666666666666,0.22
10606,0.24833333333333332,0.06666666666666667,0.685
10607,0.2,0.47833333333333333,0.32166666666666666
10608,0.21833333333333332,0.24,0.5416666666666666
10609,0.20666666666666667,0.6316666666666667,0.16166666666666665
10610,0.25166666666666665,0.465,0.2833333333333333
10611,0.19166666666666668,0.6066666666666667,0.20166666666666666
10612,0.21666666666666667,0.655,0.12833333333333333
10613,0.30666666666666664,0.31666666666666665,0.37666666666666665
10614,0.28,0.30333333333333334,0.4166666666666667
10615,0.175,0.6016666666666667,0.22333333333333333
10616,0.28833333333333333,0.5016666666666667,0.21
10617,0.13833333333333334,0.7933333333333333,0.06833333333333333
10618,0.155,0.7516666666666667,0.09333333333333334
10619,0.22333333333333333,0.2866666666666667,0.49
10620,0.3466666666666667,0.20666666666666667,0.44666666666666666
10621,0.31333333333333335,0.23166666666666666,0.455
10622,0.25333333333333335,0.27,0.4766666666666667
10623,0.2683333333333333,0.37333333333333335,0.35833333333333334
10624,0.255,0.56,0.185
10625,0.2,0.675,0.125
10626,0.24,0.24833333333333332,0.5116666666666667
10627,0.27666666666666667,0.555,0.16833333333333333
10628,0.30666666666666664,0.365,0.3283333333333333
10629,0.21166666666666667,0.225,0.5633333333333334
10630,0.31,0.2,0.49
10631,0.20666666666666667,0.19666666666666666,0.5966666666666667
10632,0.27,0.425,0.305
10633,0.32166666666666666,0.4083333333333333,0.27
10634,0.21666666666666667,0.515,0.2683333333333333
10635,0.2,0.5183333333333333,0.2816666666666667
10636,0.185,0.7316666666666667,0.08333333333333333
10637,0.14166666666666666,0.825,0.03333333333333333
10638,0.2683333333333333,0.4866666666666667,0.245
10639,0.16666666666666666,0.82,0.013333333333333334
10640,0.22,0.5266666666666666,0.25333333333333335
10641,0.09666666666666666,0.8283333333333334,0.075
10642,0.2783333333333333,0.31833333333333336,0.4033333333333333
10643,0.34,0.25666666666666665,0.4033333333333333
10644,0.18833333333333332,0.5983333333333334,0.21333333333333335
10645,0.265,0.44166666666666665,0.29333333333333333
10646,0.275,0.395,0.33
10647,0.14833333333333334,0.22333333333333333,0.6283333333333333
10648,0.165,0.37666666666666665,0.4583333333333333
10649,0.31,0.25333333333333335,0.43666666666666665
10650,0.2966666666666667,0.18,0.5233333333333333
10651,0.26666666666666666,0.44,0.29333333333333333
10652,0.21666666666666667,0.5116666666666667,0.27166666666666667
10653,0.3333333333333333,0.5033333333333333,0.16333333333333333
10654,0.18333333333333332,0.635,0.18166666666666667
10655,0.31166666666666665,0.3933333333333333,0.295
10656,0.30333333333333334,0.31,0.38666666666666666
10657,0.175,0.6983333333333334,0.12666666666666668
10658,0.08666666666666667,0.8333333333333334,0.08
10659,0.28833333333333333,0.4633333333333333,0.24833333333333332
10660,0.16,0.6633333333333333,0.17666666666666667
10661,0.27,0.4083333333333333,0.32166666666666666
10662,0.345,0.38333333333333336,0.27166666666666667
10663,0.12833333333333333,0.07666666666666666,0.795
10664,0.19333333333333333,0.47333333333333333,0.3333333333333333
10665,0.3383333333333333,0.24833333333333332,0.41333333333333333
10666,0.32166666666666666,0.2916666666666667,0.38666666666666666
10667,0.25166666666666665,0.495,0.25333333333333335
10668,0.2833333333333333,0.6033333333333334,0.11333333333333333
10669,0.15666666666666668,0.12,0.7233333333333334
10796,0.2916666666666667,0.48833333333333334,0.22
10797,0.3416666666666667,0.31833333333333336,0.34
10798,0.255,0.335,0.41
10799,0.2833333333333333,0.23833333333333334,0.47833333333333333
10800,0.24833333333333332,0.7083333333333334,0.043333333333333335
10801,0.33166666666666667,0.4583333333333333,0.21
10802,0.155,0.75,0.095
10803,0.2733333333333333,0.48333333333333334,0.24333333333333335
10804,0.34833333333333333,0.3383333333333333,0.31333333333333335
10805,0.2833333333333333,0.47,0.24666666666666667
10806,0.39666666666666667,0.315,0.28833333333333333
10807,0.35,0.25166666666666665,0.3983333333333333
10808,0.12333333333333334,0.8533333333333334,0.023333333333333334
10809,0.255,0.395,0.35
10810,0.2816666666666667,0.2916666666666667,0.4266666666666667
10811,0.365,0.35833333333333334,0.27666666666666667
10812,0.21166666666666667,0.20666666666666667,0.5816666666666667
10813,0.24166666666666667,0.33666666666666667,0.4216666666666667
10814,0.29833333333333334,0.5333333333333333,0.16833333333333333
10815,0.335,0.42333333333333334,0.24166666666666667
10816,0.35833333333333334,0.4066666666666667,0.235
10817,0.14666666666666667,0.77,0.08333333333333333
10818,0.34,0.37166666666666665,0.28833333333333333
10819,0.225,0.42333333333333334,0.3516666666666667
10820,0.2966666666666667,0.44666666666666666,0.25666666666666665
10821,0.265,0.22333333333333333,0.5116666666666667
10822,0.14833333333333334,0.8,0.051666666666666666
10823,0.3383333333333333,0.325,0.33666666666666667
10824,0.28833333333333333,0.235,0.4766666666666667
10825,0.38166666666666665,0.3466666666666667,0.27166666666666667
10826,0.19666666666666666,0.3433333333333333,0.46
10827,0.36333333333333334,0.27166666666666667,0.365
10828,0.2633333333333333,0.23166666666666666,0.505
10829,0.24333333333333335,0.4083333333333333,0.34833333333333333
10830,0.20666666666666667,0.5716666666666667,0.22166666666666668
10831,0.2866666666666667,0.435,0.2783333333333333
10832,0.29,0.49333333333333335,0.21666666666666667
10833,0.2783333333333333,0.62,0.10166666666666667
10834,0.23833333333333334,0.4666666666666667,0.295
10835,0.26166666666666666,0.485,0.25333333333333335
10836,0.305,0.4216666666666667,0.2733333333333333
10837,0.24666666666666667,0.255,0.49833333333333335
10838,0.215,0.61,0.175
10839,0.25,0.69,0.06
10840,0.32166666666666666,0.47,0.20833333333333334
10841,0.22166666666666668,0.46,0.31833333333333336
10842,0.10166666666666667,0.835,0.06333333333333334
10843,0.24,0.5466666666666666,0.21333333333333335
10844,0.36833333333333335,0.36833333333333335,0.2633333333333333
10845,0.20833333333333334,0.3383333333333333,0.4533333333333333
10846,0.3233333333333333,0.11333333333333333,0.5633333333333334
10847,0.24,0.625,0.135
10848,0.31166666666666665,0.28833333333333333,0.4
10849,0.245,0.6116666666666667,0.14333333333333334
10850,0.215,0.47833333333333333,0.30666666666666664
10851,0.18166666666666667,0.75,0.06833333333333333
10852,0.2783333333333333,0.5183333333333333,0.20333333333333334
10853,0.065,0.8533333333333334,0.08166666666666667
10854,0.24833333333333332,0.3933333333333333,0.35833333333333334
10855,0.21833333333333332,0.20833333333333334,0.5733333333333334
10856,0.2916666666666667,0.31666666666666665,0.39166666666666666
10857,0.18333333333333332,0.6166666666666667,0.2
10858,0.36,0.3333333333333333,0.30666666666666664
10859,0.2633333333333333,0.39,0.3466666666666667
10860,0.31833333333333336,0.5766666666666667,0.105
10861,0.28833333333333333,0.44666666666666666,0.265
10862,0.27166666666666667,0.4066666666666667,0.32166666666666666
10863,0.3433333333333333,0.40166666666666667,0.255
10864,0.285,0.5083333333333333,0.20666666666666667
10865,0.305,0.3333333333333333,0.3616666666666667
10866,0.25833333333333336,0.5516666666666666,0.19
10867,0.3016666666666667,0.24833333333333332,0.45
10868,0.25333333333333335,0.23666666666666666,0.51
10869,0.23,0.3233333333333333,0.44666666666666666
10870,0.25,0.495,0.255
10871,0.2816666666666667,0.3283333333333333,0.39
10872,0.26166666666666666,0.5133333333333333,0.225
10873,0.27,0.36833333333333335,0.3616666666666667
10874,0.23833333333333334,0.25833333333333336,0.5033333333333333
10875,0.325,0.355,0.32
10876,0.2633333333333333,0.18333333333333332,0.5533333333333333
10877,0.2633333333333333,0.45666666666666667,0.28
10878,0.18666666666666668,0.705,0.10833333333333334
10879,0.22,0.6283333333333333,0.15166666666666667
10880,0.08166666666666667,0.7966666666666666,0.12166666666666667
10881,0.31333333333333335,0.4083333333333333,0.2783333333333333
10882,0.22833333333333333,0.6283333333333333,0.14333333333333334
10883,0.29,0.56,0.15
10884,0.13,0.8566666666666667,0.013333333333333334
10885,0.22166666666666668,0.25,0.5283333333333333
10886,0.245,0.455,0.3
10887,0.25,0.5116666666666667,0.23833333333333334
10888,0.24333333333333335,0.2683333333333333,0.48833333333333334
10889,0.10666666666666667,0.8583333333333333,0.035
10890,0.19166666666666668,0.71,0.09833333333333333
10891,0.2683333333333333,0.485,0.24666666666666667
10892,0.2816666666666667,0.31166666666666665,0.4066666666666667
10893,0.27166666666666667,0.45,0.2783333333333333
10894,0.21,0.5866666666666667,0.20333333333333334
10895,0.31,0.295,0.395
10896,0.19833333333333333,0.61,0.19166666666666668
10897,0.12833333333333333,0.7683333333333333,0.10333333333333333
10898,0.21,0.115,0.675
10899,0.29333333333333333,0.46166666666666667,0.245
10900,0.2783333333333333,0.42333333333333334,0.29833333333333334
10901,0.21833333333333332,0.2966666666666667,0.485
10902,0.215,0.31,0.475
10903,0.18333333333333332,0.6416666666666667,0.175
10904,0.2683333333333333,0.23166666666666666,0.5
10905,0.2866666666666667,0.3233333333333333,0.39
10906,0.11166666666666666,0.87,0.018333333333333333
10907,0.265,0.53,0.205
10908,0.285,0.37,0.345
10909,0.18833333333333332,0.6716666666666666,0.14
10910,0.32166666666666666,0.445,0.23333333333333334
10911,0.25666666666666665,0.44,0.30333333333333334
10912,0.043333333333333335,0.9333333333333333,0.023333333333333334
10913,0.075,0.8933333333333333,0.03166666666666667
10914,0.2816666666666667,0.5066666666666667,0.21166666666666667
10915,0.125,0.7883333333333333,0.08666666666666667
10916,0.22833333333333333,0.5466666666666666,0.225
10917,0.27666666666666667,0.31666666666666665,0.4066666666666667
10918,0.29,0.31,0.4
10919,0.24333333333333335,0.3333333333333333,0.42333333333333334
10920,0.2833333333333333,0.4633333333333333,0.25333333333333335
10921,0.24166666666666667,0.47833333333333333,0.28
10922,0.25,0.28833333333333333,0.46166666666666667
10923,0.22333333333333333,0.3983333333333333,0.37833333333333335
10924,0.35,0.2,0.45
10925,0.11333333333333333,0.83,0.056666666666666664
10926,0.2683333333333333,0.36,0.37166666666666665
10927,0.20833333333333334,0.26,0.5316666666666666
10928,0.37333333333333335,0.39,0.23666666666666666
10929,0.2783333333333333,0.4866666666666667,0.235
10930,0.19,0.7616666666666667,0.04833333333333333
10931,0.18166666666666667,0.625,0.19333333333333333
10932,0.32,0.38,0.3
10933,0.058333333333333334,0.1,0.8416666666666667
10934,0.23333333333333334,0.6066666666666667,0.16
10935,0.08666666666666667,0.8666666666666667,0.04666666666666667
10936,0.2733333333333333,0.2916666666666667,0.435
10937,0.155,0.755,0.09
10938,0.29833333333333334,0.47333333333333333,0.22833333333333333
10939,0.2816666666666667,0.22166666666666668,0.49666666666666665
10940,0.25166666666666665,0.435,0.31333333333333335
10941,0.2,0.6166666666666667,0.18333333333333332
10942,0.11166666666666666,0.7583333333333333,0.13
10943,0.18833333333333332,0.63,0.18166666666666667
10944,0.06833333333333333,0.12833333333333333,0.8033333333333333
10945,0.23166666666666666,0.5983333333333334,0.17
10946,0.29,0.4166666666666667,0.29333333333333333
10947,0.29833333333333334,0.6016666666666667,0.1
10948,0.295,0.26166666666666666,0.44333333333333336
10949,0.345,0.465,0.19
10950,0.15833333333333333,0.725,0.11666666666666667
10951,0.20833333333333334,0.5633333333333334,0.22833333333333333
10952,0.25666666666666665,0.2966666666666667,0.44666666666666666
10953,0.30666666666666664,0.5216666666666666,0.17166666666666666
10954,0.17666666666666667,0.145,0.6783333333333333
10955,0.19166666666666668,0.6866666666666666,0.12166666666666667
10956,0.24333333333333335,0.37833333333333335,0.37833333333333335
10957,0.325,0.24666666666666667,0.42833333333333334
10958,0.2816666666666667,0.5083333333333333,0.21
10959,0.21,0.6316666666666667,0.15833333333333333
10960,0.31833333333333336,0.30333333333333334,0.37833333333333335
10961,0.26,0.655,0.085
10962,0.13833333333333334,0.8166666666666667,0.045
10963,0.30666666666666664,0.36,0.3333333333333333
10964,0.31666666666666665,0.48833333333333334,0.195
10965,0.33,0.37666666666666665,0.29333333333333333
10966,0.265,0.48833333333333334,0.24666666666666667
10967,0.23,0.34,0.43
10968,0.28,0.43666666666666665,0.2833333333333333
10969,0.17333333333333334,0.705,0.12166666666666667
10970,0.14166666666666666,0.12666666666666668,0.7316666666666667
10971,0.023333333333333334,0.10166666666666667,0.875
10972,0.25666666666666665,0.32,0.42333333333333334
10973,0.23166666666666666,0.5533333333333333,0.215
10974,0.345,0.415,0.24
10975,0.28833333333333333,0.29333333333333333,0.41833333333333333
11116,0.34,0.38666666666666666,0.2733333333333333
11117,0.2783333333333333,0.31666666666666665,0.405
11118,0.24666666666666667,0.6116666666666667,0.14166666666666666
11119,0.39,0.33666666666666667,0.2733333333333333
11120,0.38166666666666665,0.4216666666666667,0.19666666666666666
11121,0.42,0.31833333333333336,0.26166666666666666
11122,0.265,0.48333333333333334,0.25166666666666665
11123,0.34833333333333333,0.4816666666666667,0.17
11124,0.25333333333333335,0.635,0.11166666666666666
11125,0.335,0.45166666666666666,0.21333333333333335
11126,0.31166666666666665,0.43166666666666664,0.25666666666666665
11127,0.405,0.2783333333333333,0.31666666666666665
11128,0.25,0.475,0.275
11129,0.275,0.5416666666666666,0.18333333333333332
11130,0.25333333333333335,0.39,0.3566666666666667
11131,0.36,0.35833333333333334,0.2816666666666667
11132,0.2833333333333333,0.55,0.16666666666666666
11133,0.29333333333333333,0.25,0.45666666666666667
11134,0.3883333333333333,0.3983333333333333,0.21333333333333335
11135,0.36833333333333335,0.41833333333333333,0.21333333333333335
11136,0.2816666666666667,0.4866666666666667,0.23166666666666666
11137,0.345,0.41833333333333333,0.23666666666666666
11138,0.34833333333333333,0.4116666666666667,0.24
11139,0.22,0.5683333333333334,0.21166666666666667
11140,0.22833333333333333,0.6766666666666666,0.095
11141,0.12333333333333334,0.8433333333333334,0.03333333333333333
11142,0.295,0.48,0.225
11143,0.32166666666666666,0.3333333333333333,0.345
11144,0.37,0.41333333333333333,0.21666666666666667
11145,0.4216666666666667,0.315,0.2633333333333333
11146,0.36833333333333335,0.35333333333333333,0.2783333333333333
11147,0.24833333333333332,0.5383333333333333,0.21333333333333335
11148,0.22166666666666668,0.6683333333333333,0.11
11149,0.255,0.54,0.205
11150,0.2783333333333333,0.4166666666666667,0.305
11151,0.43666666666666665,0.31833333333333336,0.245
11152,0.2866666666666667,0.15833333333333333,0.555
11153,0.29333333333333333,0.21666666666666667,0.49
11154,0.2866666666666667,0.495,0.21833333333333332
11155,0.31166666666666665,0.32,0.36833333333333335
11156,0.265,0.27666666666666667,0.4583333333333333
11157,0.255,0.3,0.445
11158,0.29333333333333333,0.45166666666666666,0.255
11159,0.42333333333333334,0.355,0.22166666666666668
11160,0.3283333333333333,0.36666666666666664,0.305
11161,0.43166666666666664,0.27,0.29833333333333334
11162,0.215,0.725,0.06
11163,0.16,0.7733333333333333,0.06666666666666667
11164,0.14666666666666667,0.715,0.13833333333333334
11165,0.23666666666666666,0.6816666666666666,0.08166666666666667
11166,0.19666666666666666,0.77,0.03333333333333333
11167,0.14833333333333334,0.6866666666666666,0.165
11168,0.18,0.6816666666666666,0.13833333333333334
11169,0.24166666666666667,0.325,0.43333333333333335
11170,0.23666666666666666,0.62,0.14333333333333334
11171,0.2783333333333333,0.48333333333333334,0.23833333333333334
11172,0.4033333333333333,0.2683333333333333,0.3283333333333333
11173,0.36333333333333334,0.36833333333333335,0.2683333333333333
11174,0.22333333333333333,0.3616666666666667,0.415
11175,0.32166666666666666,0.44666666666666666,0.23166666666666666
11176,0.2683333333333333,0.22166666666666668,0.51
11177,0.315,0.22333333333333333,0.46166666666666667
11178,0.29833333333333334,0.36666666666666664,0.335
11179,0.25166666666666665,0.49,0.25833333333333336
11180,0.22333333333333333,0.295,0.4816666666666667
11181,0.3283333333333333,0.38333333333333336,0.28833333333333333
11182,0.305,0.43666666666666665,0.25833333333333336
11183,0.24666666666666667,0.5883333333333334,0.165
11184,0.23666666666666666,0.5066666666666667,0.25666666666666665
11185,0.23333333333333334,0.6183333333333333,0.14833333333333334
11186,0.34833333333333333,0.37833333333333335,0.2733333333333333
11187,0.24833333333333332,0.585,0.16666666666666666
11188,0.21166666666666667,0.6266666666666667,0.16166666666666665
11189,0.13,0.8116666666666666,0.058333333333333334
11190,0.24,0.5916666666666667,0.16833333333333333
11191,0.2633333333333333,0.4483333333333333,0.28833333333333333
11192,0.2683333333333333,0.2783333333333333,0.4533333333333333
11193,0.31833333333333336,0.43166666666666664,0.25
11194,0.30333333333333334,0.485,0.21166666666666667
11195,0.27666666666666667,0.38333333333333336,0.34
11196,0.23833333333333334,0.21333333333333335,0.5483333333333333
11197,0.305,0.46,0.235
11198,0.23166666666666666,0.21333333333333335,0.555
11199,0.265,0.5316666666666666,0.20333333333333334
11200,0.29833333333333334,0.4266666666666667,0.275
11201,0.245,0.575,0.18
11202,0.37333333333333335,0.325,0.3016666666666667
11203,0.30333333333333334,0.34833333333333333,0.34833333333333333
11204,0.3233333333333333,0.36833333333333335,0.30833333333333335
11205,0.31666666666666665,0.41333333333333333,0.27
11206,0.24833333333333332,0.6866666666666666,0.065
11207,0.29833333333333334,0.45,0.25166666666666665
11208,0.26,0.465,0.275
11209,0.225,0.47833333333333333,0.2966666666666667
11210,0.31833333333333336,0.3416666666666667,0.34
11211,0.29833333333333334,0.5183333333333333,0.18333333333333332
11212,0.18833333333333332,0.6333333333333333,0.17833333333333334
11213,0.28,0.4083333333333333,0.31166666666666665
11214,0.3333333333333333,0.41,0.25666666666666665
11215,0.27,0.5716666666666667,0.15833333333333333
11216,0.23166666666666666,0.5816666666666667,0.18666666666666668
11217,0.4116666666666667,0.34,0.24833333333333332
11218,0.305,0.32,0.375
11219,0.29333333333333333,0.25833333333333336,0.4483333333333333
11220,0.295,0.28833333333333333,0.4166666666666667
11221,0.2833333333333333,0.435,0.2816666666666667
11222,0.355,0.3616666666666667,0.2833333333333333
11223,0.35,0.35,0.3
11224,0.29833333333333334,0.32666666666666666,0.375
11225,0.32166666666666666,0.48333333333333334,0.195
11226,0.23166666666666666,0.325,0.44333333333333336
11227,0.33166666666666667,0.43166666666666664,0.23666666666666666
11228,0.4116666666666667,0.335,0.25333333333333335
11229,0.23166666666666666,0.555,0.21333333333333335
11230,0.2633333333333333,0.555,0.18166666666666667
11231,0.08,0.8616666666666667,0.058333333333333334
11232,0.22666666666666666,0.5766666666666667,0.19666666666666666
11233,0.255,0.445,0.3
11234,0.34833333333333333,0.3566666666666667,0.295
11235,0.3383333333333333,0.4216666666666667,0.24
11236,0.33,0.39,0.28
11237,0.23666666666666666,0.43833333333333335,0.325
11238,0.29333333333333333,0.41333333333333333,0.29333333333333333
11239,0.335,0.48833333333333334,0.17666666666666667
11240,0.33166666666666667,0.21,0.4583333333333333
11241,0.31166666666666665,0.23166666666666666,0.45666666666666667
11242,0.29333333333333333,0.465,0.24166666666666667
11243,0.29,0.5166666666666667,0.19333333333333333
11244,0.25833333333333336,0.28,0.46166666666666667
11245,0.21833333333333332,0.49833333333333335,0.2833333333333333
11246,0.24833333333333332,0.415,0.33666666666666667
11247,0.25166666666666665,0.57,0.17833333333333334
11248,0.23166666666666666,0.4666666666666667,0.3016666666666667
11249,0.30333333333333334,0.3466666666666667,0.35
11250,0.345,0.3883333333333333,0.26666666666666666
11251,0.3233333333333333,0.37833333333333335,0.29833333333333334
11252,0.13333333333333333,0.8066666666666666,0.06
11253,0.21,0.285,0.505
11254,0.235,0.55,0.215
11255,0.07,0.86,0.07
11256,0.305,0.47833333333333333,0.21666666666666667
11257,0.35833333333333334,0.345,0.2966666666666667
11258,0.2866666666666667,0.44666666666666666,0.26666666666666666
11259,0.185,0.535,0.28
11260,0.22666666666666666,0.555,0.21833333333333332
11261,0.2633333333333333,0.445,0.2916666666666667
11262,0.2916666666666667,0.235,0.47333333333333333
11263,0.2833333333333333,0.14666666666666667,0.57
11264,0.2633333333333333,0.435,0.3016666666666667
11265,0.19666666666666666,0.3,0.5033333333333333
11266,0.30333333333333334,0.3466666666666667,0.35
11267,0.21833333333333332,0.545,0.23666666666666666
11268,0.28,0.25,0.47
11269,0.20333333333333334,0.49666666666666665,0.3
11270,0.3,0.42,0.28
11271,0.23833333333333334,0.41333333333333333,0.34833333333333333
11272,0.3616666666666667,0.46,0.17833333333333334
11273,0.17,0.7633333333333333,0.06666666666666667
11274,0.06333333333333334,0.9133333333333333,0.023333333333333334
11275,0.24166666666666667,0.6533333333333333,0.105
11276,0.31833333333333336,0.4816666666666667,0.2
11277,0.25,0.4683333333333333,0.2816666666666667
11278,0.32,0.4,0.28
11279,0.34833333333333333,0.37333333333333335,0.2783333333333333
11280,0.24333333333333335,0.56,0.19666666666666666
11281,0.4583333333333333,0.3416666666666667,0.2
11282,0.16333333333333333,0.18666666666666668,0.65
11283,0.16833333333333333,0.23166666666666666,0.6
11284,0.2783333333333333,0.37666666666666665,0.345
11285,0.25333333333333335,0.49666666666666665,0.25
11286,0.33166666666666667,0.2816666666666667,0.38666666666666666
11287,0.21,0.38333333333333336,0.4066666666666667
11288,0.21333333333333335,0.345,0.44166666666666665
11289,0.3233333333333333,0.3283333333333333,0.34833333333333333
11290,0.2816666666666667,0.4666666666666667,0.25166666666666665
11291,0.3016666666666667,0.5133333333333333,0.185
11292,0.305,0.43166666666666664,0.2633333333333333
11293,0.12166666666666667,0.8233333333333334,0.055
11294,0.175,0.6183333333333333,0.20666666666666667
11295,0.3283333333333333,0.43833333333333335,0.23333333333333334
11296,0.37,0.3383333333333333,0.2916666666666667
11297,0.33666666666666667,0.35833333333333334,0.305
11298,0.25333333333333335,0.42333333333333334,0.3233333333333333
11299,0.30666666666666664,0.325,0.36833333333333335
11300,0.3616666666666667,0.2733333333333333,0.365
11301,0.36333333333333334,0.42833333333333334,0.20833333333333334
11302,0.2683333333333333,0.485,0.24666666666666667
11303,0.36666666666666664,0.34,0.29333333333333333
11304,0.25833333333333336,0.54,0.20166666666666666
11305,0.325,0.4083333333333333,0.26666666666666666
11306,0.2866666666666667,0.27666666666666667,0.43666666666666665
11307,0.20833333333333334,0.36833333333333335,0.42333333333333334
11308,0.3433333333333333,0.305,0.3516666666666667
11309,0.26666666666666666,0.41,0.3233333333333333
11310,0.3,0.26666666666666666,0.43333333333333335
11311,0.2816666666666667,0.5066666666666667,0.21166666666666667
11312,0.19833333333333333,0.3466666666666667,0.455
11313,0.37666666666666665,0.39666666666666667,0.22666666666666666
11314,0.33666666666666667,0.4083333333333333,0.255
11315,0.27,0.47333333333333333,0.25666666666666665
11316,0.25166666666666665,0.405,0.3433333333333333
11317,0.26166666666666666,0.5316666666666666,0.20666666666666667
11318,0.3333333333333333,0.415,0.25166666666666665
11319,0.3283333333333333,0.41333333333333333,0.25833333333333336
11320,0.36333333333333334,0.36666666666666664,0.27
11321,0.35333333333333333,0.43333333333333335,0.21333333333333335
11322,0.36833333333333335,0.25666666666666665,0.375
11323,0.21666666666666667,0.5966666666666667,0.18666666666666668
11324,0.15333333333333332,0.68,0.16666666666666666
11325,0.3933333333333333,0.35833333333333334,0.24833333333333332
11326,0.25833333333333336,0.41833333333333333,0.3233333333333333
11327,0.3283333333333333,0.43,0.24166666666666667
11328,0.16,0.66,0.18
11329,0.3016666666666667,0.425,0.2733333333333333
11330,0.3416666666666667,0.17166666666666666,0.4866666666666667
11331,0.27166666666666667,0.49166666666666664,0.23666666666666666
11332,0.24,0.48833333333333334,0.27166666666666667
11333,0.24166666666666667,0.565,0.19333333333333333
11334,0.42,0.33166666666666667,0.24833333333333332
11335,0.2966666666666667,0.27166666666666667,0.43166666666666664
11336,0.31166666666666665,0.5266666666666666,0.16166666666666665
11337,0.42833333333333334,0.255,0.31666666666666665
11338,0.37166666666666665,0.29,0.3383333333333333
11339,0.35,0.3616666666666667,0.28833333333333333
11340,0.305,0.4583333333333333,0.23666666666666666
11341,0.24833333333333332,0.4533333333333333,0.29833333333333334
11342,0.23666666666666666,0.4716666666666667,0.2916666666666667
11343,0.235,0.52,0.245
11344,0.33666666666666667,0.3983333333333333,0.265
11345,0.2816666666666667,0.13833333333333334,0.58
11346,0.17333333333333334,0.7,0.12666666666666668
11347,0.17,0.695,0.135
11348,0.2733333333333333,0.4483333333333333,0.2783333333333333
11349,0.215,0.565,0.22
11350,0.25666666666666665,0.27,0.47333333333333333
11351,0.27666666666666667,0.24333333333333335,0.48
11352,0.38333333333333336,0.4216666666666667,0.195
11353,0.29333333333333333,0.44666666666666666,0.26
