,MYD,MYH,MYA
6365,0.3074049179297837,0.16252033130696353,0.5300747507632526
6366,0.3300598030727884,0.2449719232507397,0.4249682736764719
6367,0.36094793294274385,0.29897299207541533,0.3400790749818406
6368,0.29887564386682003,0.4933918107718127,0.20773254536136743
6369,0.26379873040678764,0.6517248733904213,0.08447639620279083
6370,0.24151051498391354,0.5774603279054347,0.1810291571106516
6371,0.224094347279706,0.5854024116429056,0.19050324107738817
6372,0.41542308439466014,0.39206289568635516,0.1925140199189848
6373,0.5056208406435496,0.2832755515833251,0.21110360777312523
6374,0.2393443897069015,0.4908684330085045,0.269787177284594
6375,0.2802865832485284,0.18673673505923982,0.5329766816922319
6376,0.33162438410022266,0.137998222384612,0.5303773935151654
6377,0.3231767576169811,0.40188214493737817,0.2749410974456407
6378,0.4264778881652646,0.24790191179049387,0.3256202000442413
6379,0.3804545455230099,0.42422851312942933,0.19531694134756084
6380,0.24894694872381776,0.1753570494553517,0.5756960018208306
6381,0.14649987490007024,0.6055666200648829,0.2479335050350464
6382,0.3704905882097722,0.26161712581116797,0.36789228597905976
6383,0.26557028423334966,0.23980112111372065,0.4946285946529297
6384,0.29326406728397836,0.1604382284084351,0.5462977043075865
6385,0.3597273120724237,0.1879095634301416,0.4523631244974348
7034,0.22592161284498108,0.640890398828022,0.1331879883269967
7035,0.19992390784662714,0.7272633543063416,0.07281273784703104
7036,0.23250152832849713,0.6064918413825263,0.16100663028897647
7037,0.3628254738350488,0.34724474502150876,0.2899297811434424
7038,0.3159677526228301,0.335223821888073,0.34880842548909685
7039,0.3897111081607115,0.15912548379799366,0.45116340804129496
7040,0.3312648222889193,0.20838752151100554,0.46034765620007495
7041,0.2725444968675774,0.46467812446144713,0.26277737867097567
7042,0.2077449632941902,0.09515328468397281,0.6971017520218371
7043,0.24621383253372892,0.6045510200019268,0.14923514746434396
7044,0.4335126999328647,0.25568714798920816,0.31080015207792705
7045,0.3243328790795211,0.20171941185041045,0.47394770907006845
7046,0.27324624991065194,0.16181473350950495,0.5649390165798431
7047,0.3357268842908434,0.24493158185935235,0.4193415338498042
7048,0.35504332675399086,0.1576304208903438,0.4873262523556656
7049,0.26130327888611526,0.33853468490180033,0.40016203621208446
7050,0.3727163864632121,0.4019492098797736,0.22533440365701454
7051,0.3101771897994063,0.47878236957029635,0.21104044063029734
7052,0.23130985598698373,0.6817126906959943,0.086977453317022
7053,0.26025561515687456,0.5863602695777999,0.15338411526532542
7054,0.3789838421549262,0.4478063990228513,0.17320975882222223
7055,0.2750611232094103,0.1613492082840078,0.5635896685065819
7056,0.2839753218131472,0.4308593248984397,0.285165353288413
7057,0.4427878002526999,0.24979700774678978,0.30741519200051043
7058,0.3676897536018721,0.3090185352058567,0.32329171119227124
7059,0.3138110859432942,0.38231066594758917,0.30387824810911657
7060,0.2853436811826802,0.21302609344943912,0.5016302253678805
7061,0.22654522035671287,0.6915275398622783,0.08192723978100899
7062,0.3169783364400417,0.43435439895517064,0.24866726460478777
7063,0.34110085216692104,0.25490581503555826,0.40399333279752064
7064,0.3345501674094628,0.2532917572607244,0.4121580753298129
7065,0.35286752252296105,0.31031689631158166,0.33681558116545735
7066,0.3559433714209314,0.1678163343862318,0.47624029419283687
7067,0.3584189296322784,0.2525195949606614,0.3890614754070601
7068,0.33851347550976574,0.19687118742366785,0.4646153370665666
7069,0.4002946171097409,0.3271593352238471,0.27254604766641183
7070,0.2516494058735746,0.6182258794084425,0.13012471471798331
7071,0.27979095223090417,0.5051237803580833,0.2150852674110125
7072,0.406375681568678,0.21631261118477937,0.3773117072465429
7073,0.3421604709717176,0.38968476598967744,0.268154763038605
7074,0.39435061669171717,0.20257828130442848,0.40307110200385454
7075,0.3649473250448794,0.34720735898320704,0.28784531597191343
7076,0.37712789403895025,0.27835190507207763,0.34452020088897206
7077,0.37027004556986304,0.36055119079852593,0.26917876363161103
7078,0.31894870609462855,0.25702732746411844,0.4240239664412529
7079,0.2291335697473396,0.639288272340156,0.13157815791250452
7080,0.39330972245943807,0.31359484458423953,0.29309543295632245
7081,0.3872471291395424,0.2814564259687895,0.331296444891668
7082,0.26085152489669605,0.1409793808783092,0.598169094224995
7083,0.3927993242001191,0.2041158854651216,0.40308479033475914
7084,0.3495489171151793,0.33177885039534716,0.3186722324894736
7085,0.34338184127598304,0.29906604960421646,0.35755210911980045
7086,0.24504386334863,0.18613555575612764,0.5688205808952421
7087,0.3737455758544592,0.3232355715867968,0.303018852558744
7088,0.22906458374260996,0.5806961533618415,0.19023926289554846
7089,0.35027705267889997,0.3845306570411613,0.26519229027993857
7090,0.4235513691416451,0.27225478879107506,0.30419384206728006
7091,0.3759611095940215,0.22486315838002438,0.399175732025954
7092,0.32114379682250227,0.16521378259446437,0.5136424205830333
7093,0.4107399763050653,0.22592765913377955,0.3633323645611551
7094,0.37830985563703634,0.2326609624878796,0.3890291818750843
7095,0.4041128744607616,0.2370992817896399,0.35878784374959877
7096,0.3182918192168744,0.2927904619115582,0.3889177188715675
7097,0.2422338737107386,0.6174550438300996,0.1403110824591615
7098,0.32182957305550003,0.4766279238591204,0.2015425030853798
7099,0.34082245777010656,0.46375753485225235,0.195420007377641
7100,0.3890533352526378,0.19580082522459452,0.4151458395227674
7101,0.3738917738794527,0.24925828716143075,0.37684993895911645
7102,0.3722235279489637,0.350033519293793,0.27774295275724314
7103,0.36473398124171946,0.38529244651674927,0.24997357224153102
7104,0.2599523587334434,0.14555190464295753,0.594495736623599
7105,0.36479683006783437,0.3008960019249748,0.3343071680071908
7106,0.2833602957798451,0.42865725419774686,0.2879824500224079
7107,0.34313482719838995,0.3483598640020242,0.308505308799586
7108,0.40421065648357746,0.234084941090663,0.3617044024257595
7109,0.3804450477990406,0.2522582015581991,0.36729675064276035
7110,0.3799947788373492,0.20250748693258538,0.41749773423006536
7111,0.29949571963018756,0.49318541699442,0.20731886337539243
7112,0.42128444757060085,0.21675918359187307,0.36195636883752624
7113,0.35986355188982044,0.2365844543542507,0.403551993755929
7114,0.3674064257905545,0.29816522070088736,0.3344283535085579
7115,0.31763485684890064,0.38048869700057913,0.3018764461505204
7116,0.3487212510046202,0.26461158459228173,0.38666716440309806
7117,0.36913992922035715,0.29636816659356363,0.3344919041860792
7118,0.26305235802264354,0.16915967071094337,0.5677879712664132
7119,0.36624675752207575,0.3243857069643379,0.30936753551358637
7120,0.3762852344046923,0.4704103070742394,0.15330445852106833
7121,0.3795821977177212,0.2224334761098547,0.3979843261724238
7122,0.3518600787866958,0.26208807167781545,0.3860518495354889
7123,0.4027109891145947,0.23876179940162148,0.3585272114837837
7124,0.36687026684811386,0.3117242365702975,0.3214054965815887
7125,0.3096026165261183,0.42460111900055997,0.2657962644733215
7126,0.325782662108936,0.4635779030995459,0.21063943479151792
7127,0.4098358927774668,0.24183034156371705,0.34833376565881613
7128,0.3805718012940606,0.21385736300874003,0.4055708356971992
7129,0.39213253034723916,0.33147414433047845,0.2763933253222824
7130,0.25425875654920566,0.57144330460758,0.1742979388432146
7131,0.43824036982354164,0.27088715347672454,0.2908724766997339
7132,0.37574685742398467,0.2675965353707576,0.3566566072052578
7133,0.29695059808250235,0.5470979646193749,0.15595143729812297
7134,0.30904877507205597,0.44090756395187763,0.25004366097606623
7135,0.42623640441869326,0.22887072216179816,0.3448928734195085
7136,0.4310861489036641,0.20729787807878508,0.36161597301755055
7137,0.37301888785618287,0.2527296507579062,0.3742514613859109
7138,0.29266941054615253,0.16742383055736648,0.5399067588964811
7139,0.3345267740084281,0.24949016850907585,0.415983057482496
7140,0.36711774024609983,0.21002273233647994,0.4228595274174201
7141,0.35179668578932555,0.2112658905395256,0.4369374236711489
7142,0.34651152403633656,0.48009061435047645,0.17339786161318718
7143,0.2860994920731366,0.47030510723191926,0.24359540069494404
7144,0.37868720986058796,0.3149764927822818,0.30633629735713014
7145,0.42887076166932997,0.3435681258631918,0.22756111246747823
7146,0.2796204389258859,0.17660248989331234,0.5437770711808014
7147,0.4084334611083616,0.23182918975438432,0.35973734913725386
7148,0.33448889431421724,0.3804889170368641,0.2850221886489183
7149,0.3360479342115096,0.21301096086607002,0.45094110492242034
7150,0.3319542587624666,0.3971668454262161,0.270878895811317
7151,0.32338395521133545,0.35507670186947654,0.32153934291918795
7152,0.29264316954163644,0.47968383758209615,0.2276729928762673
7153,0.32729925022242545,0.22762966662070575,0.4450710831568689
7154,0.3878576573015998,0.3020919938635034,0.3100503488348968
7155,0.312860163072091,0.2755770972894957,0.4115627396384134
7156,0.31506209845993355,0.2748131594341151,0.4101247421059513
7157,0.38199995265050307,0.28375785002604675,0.3342421973234502
7158,0.374340595772925,0.4012258484848701,0.224433555742205
7159,0.38811917495311044,0.17904769224585562,0.43283313280103386
7160,0.24465000630918268,0.5491616999325811,0.20618829375823633
7161,0.27270982584081926,0.5270272877370158,0.20026288642216467
7162,0.3662749380738362,0.3067043973055378,0.3270206646206259
7163,0.4414591015607663,0.20011147988426878,0.358429418554965
7164,0.3140307616697434,0.3761842812978122,0.30978495703244435
7165,0.37129819908431133,0.2528502760241011,0.37585152489158746
7166,0.32928810455842494,0.17358712091152853,0.4971247745300465
7167,0.4438821678201436,0.19706797481871244,0.35904985736114403
7168,0.36162038792431234,0.35478655527409453,0.28359305680159325
7169,0.38957917550406973,0.3735048740300122,0.23691595046591787
7170,0.3029758224293227,0.5125494260226684,0.1844747515480087
7171,0.2422435256213133,0.17347211856142755,0.5842843558172592
7172,0.31111844161201846,0.18928037354662047,0.4996011848413605
7173,0.3350953845904106,0.17727250026924848,0.4876321151403409
7174,0.33802804997579844,0.44160600810293826,0.22036594192126308
7175,0.3371575138558067,0.4214279273112416,0.24141455883295185
7176,0.3668466642673573,0.2221961271183605,0.41095720861428225
7177,0.3593855495591146,0.26357439480374156,0.37704005563714377
7178,0.28132720738268935,0.5309680403016035,0.18770475231570702
7179,0.2907172768777203,0.5409489110916601,0.16833381203061956
7180,0.3422020891032138,0.3481856757021662,0.30961223519462017
7181,0.45467951129236966,0.29369506224284614,0.2516254264647843
7182,0.3923471280332947,0.3696748523290282,0.23797801963767687
7183,0.29886899289655544,0.18191332995402087,0.5192176771494235
7184,0.37255103502908427,0.34067834320031665,0.286770621770599
7185,0.39756311398379407,0.25215476336671483,0.3502821226494908
7186,0.4345004040460526,0.18172667575434887,0.38377292019959824
7187,0.29818223337756933,0.4941673757762776,0.207650390846153
7188,0.27774855713416696,0.5269582865465978,0.19529315631923533
7189,0.3753340187575138,0.28791153783754925,0.3367544434049367
7190,0.43679067916555786,0.18222709088597036,0.380982229948472
7191,0.3846571333836909,0.36262552904757195,0.2527173375687372
7192,0.25047977190972326,0.1986055048519211,0.5509147232383556
7193,0.34330410977059767,0.27000186456108166,0.3866940256683208
7194,0.42329997473181613,0.2688869294976797,0.30781309577050414
7195,0.3057434208980761,0.1779275356095162,0.5163290434924077
7196,0.2730739868873994,0.6091979069022021,0.11772810621039861
7197,0.23551608868477247,0.4612784648105324,0.303205446504695
7198,0.33516979935790836,0.3839223814809579,0.2809078191611338
7199,0.4680136590239172,0.2677242400613276,0.2642621009147552
7200,0.30295624788088676,0.41261674382129543,0.28442700829781803
7201,0.2968498102920864,0.14255307951556484,0.5605971101923487
7202,0.31881546677752537,0.2358235119293399,0.44536102129313476
7203,0.3245867365902715,0.522969495958284,0.15244376745144458
7204,0.34799150232309395,0.2973841863738251,0.3546243113030808
7205,0.3006799604913007,0.5569602531056714,0.1423597864030277
7206,0.3252592314801697,0.21530918857713685,0.4594315799426932
7207,0.35268357040087017,0.31037524772093084,0.3369411818781988
7208,0.3475042720848872,0.3804035809223529,0.2720921469927598
7209,0.3413222202998967,0.24476656557336726,0.41391121412673576
7210,0.34103038416892484,0.18104024486379866,0.47792937096727656
7211,0.3181739005502666,0.38478046783111614,0.2970456316186171
7212,0.3474043457505704,0.432067058711842,0.2205285955375876
7213,0.45012516492529864,0.24842186371694067,0.30145297135776045
7214,0.2533482939252785,0.5821149547418624,0.16453675133285917
7215,0.2805825568332466,0.5613041536318468,0.15811328953490672
7216,0.330731964498383,0.3205580944782165,0.34870994102340075
7217,0.4066260059098184,0.2865981500877415,0.3067758440024402
7218,0.30217129461750164,0.3933624435159568,0.3044662618665414
7219,0.34691881546352943,0.2575050507918489,0.3955761337446219
7220,0.4467335076579513,0.18631156505445723,0.36695492728759105
7221,0.34576783197561406,0.5244966961957943,0.1297354718285915
7222,0.28183950204367747,0.18218907846256335,0.535971419493759
7223,0.29620423415448205,0.4902901873214362,0.2135055785240818
7224,0.34553711562256745,0.2528416290063363,0.4016212553710961
7225,0.2692746439443108,0.47880720663864956,0.25191814941703955
7226,0.3269485790205027,0.5027252303602554,0.17032619061924179
7227,0.3453979418953406,0.22412763287275067,0.4304744252319087
7228,0.3646083967535703,0.18367607276083026,0.4517155304855994
7229,0.3864570959944754,0.3280359031669098,0.2855070008386146
7230,0.3948812150174494,0.1894458008866823,0.4156729840958683
7231,0.2715042580476171,0.17216915539059618,0.5563265865617867
7232,0.2095886434015201,0.5418302891563883,0.24858106744209146
7233,0.3425365557595699,0.47022591497675115,0.18723752926367876
7234,0.33980431321588067,0.3525540251887036,0.3076416615954155
7235,0.315211699609603,0.488605728237327,0.19618257215307003
7236,0.37981485440316076,0.2536077766861162,0.366577368910723
7237,0.35064589340985364,0.4534366012910247,0.19591750529912136
7238,0.3023813798905248,0.16602471251853326,0.531593907590942
7239,0.30539481089625153,0.2588461798425018,0.43575900926124644
7240,0.3333851316008179,0.48206412685818245,0.1845507415409998
7241,0.3413098916218696,0.5025060859504247,0.1561840224277058
7242,0.4077881720716785,0.4365492015964043,0.15566262633191705
7243,0.35251334343774,0.3180172795274644,0.32946937703479545
7244,0.41972981064178067,0.1925287198716526,0.3877414694865667
7245,0.28003185086098015,0.1723600355867976,0.5476081135522225
7246,0.40638079228541085,0.20038708852724946,0.39323211918733963
7247,0.2806447841497451,0.36393990201236665,0.35541531383788816
7248,0.3339298806932849,0.2734048119160192,0.3926653073906957
7249,0.30341334984875834,0.32429687991010003,0.3722897702411415
7250,0.2223097773279734,0.6448331677134921,0.1328570549585345
7251,0.21937122417033575,0.6098620615111392,0.17076671431852503
7252,0.4174288302211367,0.22494593831820967,0.357625231460654
7253,0.48639422350543454,0.21682765909944562,0.29677811739512006
7254,0.4142365556416893,0.24585395560053158,0.3399094887577792
7255,0.3187216166916674,0.32982994914042196,0.3514484341679106
7256,0.32039813106108206,0.28098492273864834,0.3986169462002695
7257,0.24442776228583585,0.18008600021486768,0.5754862374992965
7258,0.3557868885976257,0.5210998420459639,0.12311326935641087
7259,0.3285782816110953,0.15026015417490304,0.5211615642140015
7260,0.3275125399127755,0.49375957504712586,0.17872788504009848
7261,0.33880958293533764,0.21306643769741201,0.4481239793672501
7262,0.38409187399799555,0.3038033858854339,0.31210474011657036
7263,0.21232610731619705,0.5509101338182867,0.2367637588655159
7264,0.33897465732522947,0.23858906803238736,0.4224362746423831
7265,0.37201883191116886,0.30826404281508607,0.319717125273745
7266,0.35605494824493283,0.2056537620212762,0.4382912897337908
7267,0.4215591993223588,0.28941892440929,0.28902187626835124
7268,0.309714186820361,0.4644764798446433,0.2258093333349956
7269,0.3059532818566494,0.5099579266353518,0.18408879150799895
7270,0.3768236787701082,0.18078426077660742,0.44239206045328433
7271,0.32341631599078935,0.31169194798405825,0.3648917360251523
7272,0.4113914076003098,0.2437374908369694,0.3448711015627209
7273,0.3747546130847222,0.20954946310315536,0.4156959238121224
7274,0.3190594209957111,0.42726216633889585,0.2536784126653931
7275,0.3067513100415171,0.4220137742419869,0.2712349157164958
7276,0.3816276273697033,0.4656343770900068,0.15273799554028977
7277,0.31837277176568346,0.40394344483838707,0.2776837833959294
7278,0.3686112851936361,0.15914984702344306,0.47223886778292085
7279,0.3819179321449282,0.35292340935486444,0.2651586585002073
7280,0.36327979010690176,0.31694253678882267,0.31977767310427546
7281,0.35069495459476263,0.27062876444217526,0.37867628096306205
7282,0.3622150314766999,0.2424810337105312,0.39530393481276876
7283,0.24408192183563432,0.15190797797419484,0.6040101001901707
7284,0.26803936491931296,0.21979069650709113,0.5121699385735958
7285,0.32428362037431635,0.4210675356905726,0.25464884393511095
7286,0.31143819797909844,0.4699606832988708,0.2186011187220305
7287,0.35450907431492346,0.337899076101537,0.3075918495835395
7288,0.29897810499779637,0.576515652982703,0.12450624201950074
7289,0.4603263376086622,0.2976844479084949,0.24198921448284297
7290,0.33317200992204643,0.31617548864455486,0.3506525014333987
7291,0.26896797447175574,0.1652412151206638,0.5657908104075807
7292,0.3276800496654874,0.3761787364441944,0.296141213890318
7293,0.33715587284577087,0.3239240768550365,0.3389200502991923
7294,0.3746100920116693,0.41724818365407956,0.2081417243342511
7295,0.40142981820283324,0.4797111964116496,0.11885898538551753
7296,0.3808324189659427,0.19548156926616014,0.42368601176789683
7297,0.24873732104271112,0.5946439582056481,0.15661872075164054
7298,0.3064675206513202,0.3682235268734108,0.325308952475269
7299,0.30036237441727504,0.2690781405100369,0.43055948507268776
7300,0.26716678446330516,0.46442149091039914,0.268411724626296
7301,0.3382793489751388,0.21720002992258702,0.4445206211022742
7302,0.441017692926401,0.27760356303292316,0.2813787440406758
7303,0.34739841200539034,0.4190631244265385,0.23353846356807098
8565,0.29529491802655417,0.379062969770887,0.32564211220255884
8566,0.15976803031655248,0.7537416488882287,0.08649032079521875
8567,0.39815771769412067,0.30170875042142614,0.300133531884453
8569,0.34901040897877245,0.22494648659180588,0.42604310442942156
8570,0.34231114813850066,0.18055900160195112,0.4771298502595484
8571,0.4222461429948016,0.3614092447772706,0.21634461222792756
8572,0.40150108042751387,0.19591866552070616,0.40258025405177994
8573,0.3181289635033801,0.4116985454645132,0.27017249103210683
8574,0.31956366444173673,0.5009347913848676,0.17950154417339537
8575,0.353287359135175,0.2570966152767731,0.38961602558805175
8576,0.4321528334238644,0.20529688822835715,0.36255027834777825
8577,0.4263937111880317,0.3504749747534641,0.22313131405850412
8578,0.30143321397163403,0.4958784552394172,0.20268833078894882
8579,0.3585701438334335,0.17623370862770926,0.46519614753885735
8580,0.3195805533818688,0.24228952123844436,0.43812992537968687
8581,0.3328274364225401,0.16975884094199564,0.4974137226354639
8582,0.36481731387973865,0.29840222209693407,0.33678046402332723
8583,0.2492493981533689,0.6192766652346318,0.13147393661199946
8584,0.24300848236397946,0.5863577042174667,0.17063381341855374
8585,0.3584426580920293,0.3587246297677927,0.2828327121401781
8586,0.24849655807673618,0.6105878051313237,0.14091563679194027
8587,0.42273714230488024,0.2873146935129427,0.28994816418217706
8588,0.3340145622902937,0.5375533755848626,0.12843206212484334
8589,0.35323646163876,0.2315528908131549,0.41521064754808495
8590,0.3367327097969559,0.19663362644197316,0.466633663761071
8591,0.3685367992726129,0.1714627533421572,0.46000044738523
8592,0.3062795918137298,0.17917374893996058,0.5145466592463095
8593,0.3988634892289221,0.20338799613737418,0.39774851463370353
8594,0.43886024651025657,0.252143972534691,0.3089957809550524
8595,0.33753250134988266,0.18025561112649138,0.48221188752362587
8596,0.40198929014915746,0.22712516112173173,0.3708855487291107
8597,0.3216217818089107,0.14765997070744022,0.530718247483649
8598,0.3513796680130003,0.4129793259039128,0.23564100608308702
8599,0.3383983829987657,0.18260927050006526,0.47899234650116884
8600,0.3703614498314268,0.30195334589107725,0.32768520427749587
8601,0.4207131085129097,0.24409993385004095,0.33518695763704914
8602,0.2687029977434527,0.632408409789653,0.09888859246689419
8603,0.39414225445861856,0.20508510794613843,0.40077263759524295
8604,0.33008579394255844,0.4190353617670801,0.2508788442903615
8605,0.3748241117445707,0.2310719656103809,0.39410392264504823
8606,0.3180928861992947,0.21577586149788475,0.4661312523028204
8607,0.2836194593186592,0.15752880751852358,0.558851733162817
8608,0.39127735852550294,0.36754578005771843,0.2411768614167784
8609,0.29996886524762256,0.136002510291336,0.5640286244610413
8610,0.3804153070225294,0.21222380707117153,0.40736088590629926
8611,0.3782195503906099,0.3645699173139016,0.25721053229548857
8612,0.40967275917950535,0.29556989791561356,0.2947573429048811
8613,0.34728464810515114,0.24025082825477423,0.4124645236400743
8614,0.2103655200126976,0.6567721515980507,0.13286232838925172
8615,0.27598493429278814,0.5825341539573805,0.14148091174983146
8616,0.39729327149289456,0.38065934445423716,0.22204738405286803
8617,0.36107254361461943,0.2146360504914128,0.4242914058939677
8618,0.32569472522813603,0.48635488194601534,0.18795039282584863
8619,0.35711723273213036,0.2579666546767793,0.38491611259109026
8620,0.3537908789092962,0.4821287428041934,0.16408037828651012
8621,0.3022870091725319,0.39222917581863853,0.3054838150088295
8622,0.33133146953665965,0.22273444453624386,0.44593408592709605
8623,0.37900740742208106,0.3572323169384265,0.2637602756394924
8624,0.28749962937718554,0.5924200615015879,0.1200803091212265
8625,0.36539811755966084,0.19406888088969101,0.44053300155064806
8626,0.424112964345553,0.3303715635709248,0.24551547208352253
8627,0.24367235849117883,0.16529471245496735,0.5910329290538537
8628,0.34952130177071083,0.44943700032423217,0.20104169790505674
8629,0.37384029852218265,0.33247014630051336,0.2936895551773037
8630,0.2425724321909384,0.6382783097549679,0.119149258054094
8631,0.4050173276258998,0.2764206568522506,0.31856201552184954
8632,0.40547467993535097,0.2541264005909956,0.3403989194736535
8633,0.376921767634578,0.41765510820020335,0.20542312416521852
8634,0.3877557227564395,0.2529657505946106,0.3592785266489497
8635,0.375869927566576,0.30077837908267174,0.32335169335075237
8636,0.27529221244484003,0.5683450981227091,0.15636268943245088
8637,0.39340400080918864,0.19749320634484416,0.40910279284596707
8638,0.3581817495138123,0.14295545998865306,0.4988627904975346
8639,0.3736629703889638,0.2467886388776929,0.37954839073334345
8640,0.3207475581227945,0.17610407213551182,0.5031483697416937
8641,0.36668055955556356,0.24122673710760859,0.3920927033368278
8642,0.3682866561355909,0.439918704671186,0.19179463919322307
8643,0.4561028070690123,0.14913909835729922,0.3947580945736883
8644,0.33259521831840255,0.20474810408949137,0.462656677592106
8645,0.34080030074395845,0.20592286246068248,0.4532768367953589
8646,0.3442874398290135,0.42740007432247307,0.22831248584851352
8647,0.2971857551050895,0.5537138944228718,0.14910035047203865
8648,0.3817675427923807,0.2372348112059073,0.38099764600171204
8649,0.28270380034331494,0.5658900350583601,0.15140616459832495
8650,0.22500142168215964,0.14449536372718508,0.6305032145906552
8651,0.31425313510973296,0.5165334803105305,0.16921338457973653
8652,0.42226598181241043,0.348213744401009,0.2295202737865805
8653,0.3784431166602234,0.4450889364568688,0.17646794688290773
8654,0.265445511513091,0.5777894541972667,0.1567650342896422
8655,0.431461668638174,0.20596190451764795,0.3625764268441781
8656,0.28659123649197,0.5086291295804927,0.20477963392753745
8657,0.4236485417509842,0.2836265378328499,0.2927249204161659
8658,0.30383319501704037,0.21085317011084748,0.48531363487211227
8659,0.3595181033197274,0.24712136512962046,0.39336053155065187
8660,0.35032866017618497,0.43977060740820995,0.2099007324156047
8661,0.2640255961971682,0.5827463683279065,0.1532280354749254
8662,0.41385955331621543,0.2459079903611256,0.340232456322659
8663,0.30286589797690994,0.5067344601661518,0.19039964185693828
8664,0.2819218332630682,0.5825118747556283,0.13556629198130354
8665,0.29182082359967143,0.47388118543954705,0.23429799096078158
8666,0.36339810867189687,0.18290114024772605,0.4537007510803771
8667,0.3661471707879247,0.2921262145985573,0.34172661461351767
8668,0.37000205021057536,0.5073940728407699,0.1226038769486549
8669,0.41471039112980684,0.22574114336720488,0.35954846550298836
8670,0.29842976968754936,0.1356891539524412,0.5658810763600092
8671,0.3174807175378791,0.3979321494174431,0.2845871330446778
8672,0.37221137934850623,0.24838922725646517,0.3793993933950289
8673,0.35107139224619976,0.306829545083096,0.3420990626707041
8674,0.2923212182122582,0.4093533323617162,0.29832544942602574
8675,0.4097526083595478,0.29564707656678074,0.29460031507367135
8676,0.4239581449951808,0.38859936452958976,0.1874424904752298
8677,0.20340580015353454,0.6624912152225222,0.1341029846239433
8678,0.3067282517643961,0.5373088560140433,0.15596289222156035
8679,0.35455030898097845,0.41501888893472744,0.23043080208429412
8680,0.3781061671162778,0.34565112468107356,0.2762427082026488
8681,0.29959832123934443,0.3259413494516326,0.374460329309023
8682,0.3259455390134326,0.2908952159599171,0.3831592450266503
8683,0.3641620534598107,0.20195347404260158,0.4338844724975874
8684,0.29199287596702556,0.5723633381113529,0.13564378592162143
8685,0.3908941882847319,0.2935560394699486,0.3155497722453193
8686,0.2772961327716801,0.15585566553393096,0.5668482016943889
8687,0.31649123629140635,0.15467401727727842,0.5288347464313153
8688,0.24950973777869226,0.19127234472035914,0.5592179175009485
8689,0.34175509620952965,0.19164223803308567,0.4666026657573847
8690,0.3728579571913948,0.3807044296462892,0.246437613162316
8691,0.2225658559617984,0.50175806613842,0.27567607789978166
8692,0.25690881468091015,0.6346024383069818,0.10848874701210823
8693,0.2987066309314052,0.46438604047452847,0.23690732859406613
8694,0.37521490225753085,0.37227077105252554,0.25251432668994356
8695,0.3666494668159925,0.2636367562382282,0.36971377694577934
8696,0.25543332168599453,0.28713869335375025,0.4574279849602552
8697,0.3717674192722497,0.20027582660896986,0.4279567541187802
8698,0.2525157525752514,0.19548714735485956,0.5519971000698891
8699,0.42573578097847736,0.35152069450975915,0.2227435245117634
8700,0.3356060101486068,0.17694153262394957,0.48745245722744357
8701,0.29223692189405226,0.547321371625724,0.16044170648022357
8702,0.39848542544151977,0.2524916620247722,0.3490229125337081
8703,0.3566095742367995,0.3956437323315709,0.24774669343162975
8704,0.3036371959830442,0.5347179132184798,0.161644890798476
8705,0.2679798251085384,0.13477198576728447,0.5972481891241773
8706,0.3600396308805733,0.29847020039390726,0.3414901687255194
8707,0.2766791655830892,0.16824533440361458,0.5550755000132962
8708,0.36193124653639835,0.15962333650037966,0.4784454169632218
8709,0.3613511832002398,0.4127155385798908,0.22593327821986936
8710,0.2722998400160481,0.6120522546704814,0.11564790531347044
8711,0.3944867525631375,0.4239054015470705,0.18160784588979212
8712,0.33151661435958885,0.3823474249738046,0.2861359606666065
8713,0.3701860464835056,0.4729551344463084,0.15685881907018615
8714,0.33434060822107564,0.4389189013715732,0.22674049040735095
8715,0.28523214183579504,0.6037526461954031,0.11101521196880168
8716,0.26774982777375855,0.6010580276927725,0.13119214453346897
8717,0.3237684350296057,0.35802463462558076,0.31820693034481323
8718,0.2657567972579645,0.6096846551982016,0.12455854754383408
8719,0.32199906093466135,0.45488071807566005,0.22312022098967868
8720,0.39609092505382953,0.2234539271905167,0.3804551477556537
8721,0.3220623822550938,0.5341069221230492,0.14383069562185716
8722,0.26507953630944386,0.14508417125494336,0.5898362924356129
8723,0.34304852990604,0.29916381725816144,0.3577876528357985
8724,0.2777208808736416,0.15265764078825636,0.569621478338102
8725,0.2909414308297584,0.17454229019396442,0.5345162789762772
8726,0.41047958556293185,0.20802212438174741,0.3814982900553207
8727,0.28238318704563947,0.3795013236987171,0.3381154892556432
8728,0.2928347518818339,0.25481000501138484,0.4523552431067811
8729,0.279076922158008,0.6274830321701215,0.0934400456718706
8730,0.3091514688436143,0.3318609821518974,0.35898754900448804
8731,0.2606126294386916,0.5249275608784371,0.21445980968287134
8732,0.4689725488336265,0.18674129559848887,0.3442861555678846
8733,0.32941799190003207,0.16861603104998454,0.5019659770499832
8734,0.31901342150152623,0.5059897620500284,0.17499681644844514
8737,0.36908738207819086,0.23436089462815748,0.3965517232936519
8738,0.28464053721625404,0.1544952629930252,0.5608641997907208
8739,0.2848536665868524,0.32398136661101995,0.3911649668021277
8740,0.37330913316231196,0.34974855008765177,0.2769423167500362
8741,0.3290606586315776,0.15151062002746252,0.5194287213409597
8742,0.38655813598455957,0.17925752743747167,0.43418433657796884
8743,0.32407389372883955,0.5961102026042298,0.07981590366693103
8744,0.38636604434819366,0.40257383686106163,0.21106011879074452
8745,0.3525240426770105,0.29657898602734595,0.35089697129564335
