,MYD,MYH,MYA
6658,0.1817039609876475,0.6841572125114548,0.13413882054043336
6659,0.2264108869453573,0.5302568467491875,0.2433322752461519
6660,0.3740542785520648,0.5241753517934625,0.10177036369400812
6661,0.17956827551368182,0.5031752148322585,0.31725649773313075
6662,0.4128697639810359,0.32732783411174854,0.25980240786768005
6663,0.21827302291191364,0.5975154049387792,0.1842115781097716
6664,0.3901790519853508,0.39129219452796843,0.2185287534866808
6665,0.1031223756702893,0.8168809070363217,0.07999672027362126
6666,0.14026324758038106,0.7582914273925553,0.10144531906659923
6667,0.40995956390190147,0.1964162017183857,0.3936242254390162
6668,0.20681151160128913,0.2809277288108807,0.5122607655482947
6669,0.19443539522775552,0.44454314851853294,0.3610214592339438
6670,0.20813099093741722,0.42127029531518245,0.3705987137474004
6671,0.2532778662759624,0.319220743527869,0.4275013961566331
6672,0.13814107853223553,0.35692896039372474,0.5049299491531107
6673,0.2018560000376921,0.4576524414353142,0.3404915525665292
6674,0.08033581336044804,0.8735372882938022,0.046126892385285355
6675,0.12206533710836771,0.7832491060508537,0.09468554193961728
6676,0.17131146808695993,0.6614078693060962,0.16728067452787282
6677,0.15795992275377066,0.6761073049622901,0.16593276334324253
6678,0.16577861695409107,0.751867550650849,0.08235383835552434
6679,0.4228046403780453,0.40158840140185276,0.1756069612003341
6680,0.2590689325278581,0.32616339958877777,0.414767679804293
6681,0.23544198028922342,0.32730971414953147,0.4372482966205483
6682,0.2091778629126159,0.36454921586141154,0.42627292718643706
6683,0.1751731071579568,0.6723567764498397,0.15247009851081
6684,0.14517519491878828,0.16799906146004578,0.686825743621166
6685,0.1831439511536687,0.67392720516518,0.14292884368115133
6686,0.21320346133370624,0.20440231002567222,0.5823942226801571
6687,0.20632952846798647,0.5972591557528973,0.19641132173958067
6688,0.1811985503081645,0.3570308593466335,0.4617705992858988
6689,0.21208771461831238,0.46246226139428603,0.32545001802693707
6690,0.20069720799484822,0.379159775158849,0.4201430019451415
6691,0.21493041214496428,0.4878080585458969,0.29726152930913885
6818,0.42724068079488636,0.2803741876894771,0.2923851493970301
6819,0.1597137509321565,0.6912614830223296,0.1490247600850494
6820,0.2002872352712648,0.5202362051924687,0.2794765595362664
6821,0.23602696561047276,0.573307913674841,0.19066512071468633
6822,0.21655055790534802,0.5088858526884817,0.27456358940617026
6823,0.4332287286122719,0.3608608741932661,0.20591040315492637
6824,0.1982666928443481,0.28778786704291626,0.5139454401127357
6825,0.16712987964778742,0.2096199074680504,0.6232502277853234
6826,0.2442837260653547,0.3296713295527547,0.42604494438189056
6827,0.17322112332801182,0.7059099610358488,0.1208689066954427
6828,0.3751894123639745,0.5062281500422815,0.1185824316332796
6829,0.19839371984919135,0.35259701931769427,0.4490092489121854
6830,0.22308354939134922,0.5702691763073228,0.20664726834086355
6831,0.21250867936469836,0.64092730126525,0.14656402533051607
6832,0.2532833183056008,0.5108892866977789,0.2358274128780138
6833,0.45477055995197413,0.35403942942026806,0.19119003446961574
6834,0.22143317466275433,0.5779815449044602,0.2005852923537145
6835,0.21982344301488393,0.3324726197722838,0.44770393721283225
6836,0.2124988339072984,0.6766095278343549,0.11089163229788213
6837,0.2281291643837331,0.5897526902975532,0.18211813935824928
6838,0.1928798934305192,0.4730635267857732,0.3340565857441721
6839,0.3868545179411724,0.25072922057188574,0.3624162495660129
6840,0.21293823436042908,0.5484912800076568,0.23857048563191413
6841,0.19292720210886632,0.2221490371413982,0.5849237696904322
6842,0.1836183343813111,0.5511968383753107,0.2651848332038427
6843,0.23041684631276094,0.5051061657943192,0.26447698193245534
6844,0.2700656610018074,0.45554766605014035,0.27438667890851676
6845,0.1727771332918055,0.6448501991813157,0.1823726675268788
6846,0.22840184410087497,0.5340305125231625,0.23756763741549802
6847,0.21730461046928157,0.50853927331988,0.27415612515153515
6848,0.41465459812328465,0.32021047357427723,0.2651349223419736
6849,0.4146701377462965,0.22597190635830994,0.3593579618558581
6850,0.1991997076807595,0.4097431988079152,0.3910570935113253
6851,0.45313504191840986,0.36823194808540877,0.17863300403571683
6852,0.45799389426901405,0.3669345577117347,0.17507153609832224
6853,0.233350743408754,0.5236634998233503,0.2429857627283602
6854,0.14987447081994593,0.7460823735299106,0.1040431556501435
6855,0.38540994751146734,0.4872397900919342,0.12735025345590162
6856,0.19752635781307962,0.4415504340772743,0.3609231961887171
6857,0.21898853463833068,0.5583203965824668,0.222691074739667
6858,0.16960913511279818,0.6799644410960942,0.15042641783064306
6859,0.3635717046063789,0.2928477908595589,0.34358050453406225
6860,0.2337776078272716,0.33263699049256695,0.43358540168016135
6861,0.4096681626708786,0.3489654518034375,0.2413663914861485
6862,0.4163482661224186,0.35244585042307836,0.23120587749403865
6863,0.19449465756554235,0.6379734453264743,0.16753188518705442
6864,0.1744095181070072,0.4123137902769507,0.4132766796951131
6865,0.165824437770257,0.6526190992191836,0.18155646301055933
6866,0.2532886036992434,0.5545006485526065,0.19221072986675675
6867,0.20306694498736527,0.25058734135907,0.5463457076931002
6868,0.2113657860741293,0.5858731812881108,0.2027610236970631
6869,0.21268767873059616,0.23955597521916375,0.5477563579711691
6870,0.2346652386028078,0.527084023346452,0.23825073805074015
6871,0.25914844859612085,0.5284946176977863,0.21235693370609282
6872,0.18322433013240041,0.681540990612729,0.13523468819556733
6873,0.4091231493770685,0.4211631924239196,0.1697136581990119
6874,0.23388743770583237,0.37724184940606287,0.3888707188485692
6875,0.2045696462909498,0.4148991214420697,0.38053123822744495
6876,0.4151253868250852,0.3388949755395326,0.2459796316749178
6877,0.14240544776293584,0.16821718862107346,0.6893773814973841
6878,0.22937704281900878,0.5806180150268836,0.1900049421541076
6879,0.22708613882432188,0.5594031229676606,0.21351073224755304
6880,0.191280911573311,0.4732517455341213,0.33546733693210323
6881,0.15828247966660888,0.4655962322045032,0.37612129706958464
6882,0.22436123270601643,0.5865032340564837,0.18913555111889327
6883,0.4430849762425747,0.3495622058549238,0.20735281194203706
6884,0.23202815686749295,0.589547414183281,0.17842441702829706
6885,0.2507809402370688,0.5355296260846998,0.21368943963869597
6886,0.18353328701199217,0.2682800255466179,0.5481866934018544
6887,0.23897476980338803,0.4986093356727362,0.2624158945238758
6888,0.17753036722638765,0.1606353597855322,0.6618342729880802
6889,0.218446669410398,0.40681468513211333,0.37473863651679207
6890,0.20327302945909603,0.6398461614031421,0.15688080019706505
6891,0.14605246554342619,0.7715609878661576,0.08238656149157748
6892,0.21023895301324064,0.3789764040944081,0.4107846369318868
6893,0.2049549047821601,0.2317876415670172,0.5632574506705905
6894,0.21386145739335002,0.614074377495821,0.17206417703175786
6895,0.19865571848919522,0.47862628485603054,0.3227179847338453
6896,0.22477231196713418,0.5579340189296339,0.21729367506369632
6897,0.4433926823127036,0.3572307031404107,0.19937662050735006
6898,0.2284022785633802,0.39967968635642104,0.37191803508019877
6899,0.19406780963778186,0.5437185057596989,0.2622136816222869
6900,0.23189039191372068,0.5435063662466078,0.22460324780013616
6901,0.4120500052908233,0.2633664075950074,0.324583584133937
6902,0.2017016529798165,0.42380439742126974,0.3744939376779848
6903,0.27599691428658046,0.49668162696838924,0.2273214527845658
6904,0.21252556877933032,0.5569323475048857,0.23054208967624837
6905,0.4431200318079731,0.3202139070703166,0.23666605516124578
6906,0.23985009395806706,0.28445512932034356,0.4756947707611249
6907,0.22383999859324472,0.32971622693975855,0.4464437625460677
6908,0.18708441381309426,0.6507787706888382,0.16213681251783543
6909,0.133591924164335,0.7981329810373676,0.06827508883783288
6910,0.23771437938058612,0.5433370044722761,0.21894859826574437
6911,0.42676665453617446,0.3715805172951351,0.2016528281686905
6912,0.25829265953829356,0.501348723563618,0.24035861689808846
6913,0.20806387850480598,0.5258702604823468,0.2660658610128473
6914,0.4022736249658848,0.36418824370683983,0.23353813430750758
6915,0.19736131026573248,0.24573408101196353,0.5569046027618395
6916,0.4312238070554816,0.38107326497099264,0.18770291605259676
6917,0.1834044413010087,0.6523379435720293,0.16425761512696208
6918,0.22835639605964878,0.6057492377746154,0.16589438404712928
6919,0.16180910084634384,0.44904088560534106,0.3891500314297086
6920,0.2253892592704827,0.3344485774375492,0.44016216329196817
6921,0.18144292936666212,0.30249430841410285,0.5160627502983062
6922,0.1524799535659415,0.1709680377243366,0.6765519997690252
6923,0.1981457393844433,0.30995963039062524,0.49189464214586043
6924,0.44875057256872586,0.35651237115169043,0.19473705031911923
6925,0.42317579783051346,0.27295594834091846,0.3038682478681035
6926,0.1829035499873498,0.6654706872008,0.15162575685138566
6927,0.1958204722073667,0.4953411347345498,0.30883840199878015
6928,0.20657621371592977,0.5991572067622278,0.19426657952184245
6929,0.20955316133353136,0.6009481452393693,0.1894987053480284
6930,0.2603819900010907,0.5715051877827798,0.16811282817659404
6931,0.2235212625137913,0.3553014190773502,0.4211773184088584
6932,0.18115385495919628,0.19742204440280456,0.6214241095786959
6933,0.42560430453388315,0.357971657309968,0.21642405007707782
6934,0.18718101323174277,0.6210348468657912,0.19178413990246596
6935,0.0802536980097521,0.857830895416258,0.061915409554222214
6936,0.38980502631507286,0.3914363806571147,0.21875859302781248
6937,0.20140704454277766,0.6945190820168767,0.10407387940081003
6938,0.4252146697283079,0.3743504367575503,0.2004348935141418
6939,0.39629576509291453,0.42513649913832374,0.1785677357687617
6940,0.19537931422637392,0.3547273816055026,0.449893310128588
6941,0.21289494431734468,0.3220579811418348,0.46504708050128496
6942,0.21485383938157715,0.25240120832906293,0.5327449433486632
6943,0.4408020870330825,0.24244059620229108,0.31675732868555534
6944,0.23879322311871837,0.5317637034478012,0.22944307939394495
6945,0.11423746966218354,0.8234404543165728,0.06232206410031484
6946,0.1794123246723172,0.6229397593765208,0.1976479278720909
6947,0.3795892578670722,0.2046383314262407,0.4157724166671516
6948,0.2394920057818984,0.5041897839935351,0.25631821618503103
6949,0.20693040832878018,0.551445780900895,0.24162381077032472
6950,0.22122889169815693,0.533953896226582,0.2448172180357256
6951,0.23261226991992506,0.3182768171386242,0.4491109248623797
6952,0.1813621594825136,0.21900483993599962,0.5996330065419513
6953,0.19690891459636684,0.597689594977376,0.20540148744602496
6954,0.24176599752554245,0.5416641526504162,0.2165698438635768
6955,0.1476245997836661,0.777250726275625,0.07512466798024445
6956,0.23275510009985484,0.5287322446103219,0.23851263740842987
6957,0.1665423685208116,0.6589976487887892,0.17445997374970246
6958,0.1763397764521812,0.6575242896036355,0.16613593692441558
6959,0.18857351187305196,0.5926563090165232,0.21877017314996036
6960,0.19955777481196085,0.3673822469997997,0.43305998414870395
6961,0.2025090678138839,0.5525763688026512,0.24491456934392936
6962,0.24260383828372195,0.5659478026589404,0.19144835309687322
6963,0.18069207011346528,0.7133998407195778,0.10590811002858258
6964,0.19369054682219328,0.5638625163646543,0.24244695469454586
6965,0.16585575060125574,0.65195373075958,0.18219051267869985
6966,0.18190776071657755,0.19148159198371456,0.6266106353787789
6967,0.12374389075832926,0.148826187746341,0.7274299304360266
6968,0.4079555393974184,0.312371167337854,0.27967328730426316
6969,0.21116595202614397,0.3592655620168359,0.4295684740360913
6970,0.3871067294535614,0.33623096875050684,0.2766622958354673
6971,0.11556062044492213,0.7919074786021245,0.09253189499248884
6972,0.20727714255518875,0.5638974319654492,0.22882541951889762
6973,0.20999587773310976,0.4774187291670683,0.31258539309982203
6974,0.1873102617648516,0.6554537467354549,0.157235985539229
6975,0.22929537354840562,0.5995740344453788,0.1711305949864478
6976,0.2169940747847252,0.5202090566705893,0.262796886426079
6977,0.4082652966484585,0.18158596988372028,0.41014873048758893
6978,0.16545450232169157,0.6937210892993788,0.14082442029985856
6979,0.18948860406765106,0.6362367907130442,0.17427461416000156
6980,0.22230772703495033,0.3052450649080452,0.4724472140174691
6981,0.20488036911675858,0.4283576860123576,0.3667619389104193
6982,0.13884348422173404,0.7431835211497299,0.11797298568783947
6983,0.2236280779098357,0.3385430350003083,0.43782889007008824
6984,0.3889045532920072,0.4474965725122114,0.16359887419578129
6985,0.2051057863625486,0.36158687630309794,0.4333073254134245
6986,0.18062069720205642,0.6458750628332478,0.17350422804376683
6987,0.21660611053055287,0.4046776715650201,0.3787162149241948
6988,0.10973159426557264,0.31180428047771447,0.578464125256713
6989,0.3312811480853891,0.5732385222167078,0.0954803296979031
6990,0.2151306613197211,0.520454528492395,0.26441480422741936
6991,0.458616351539275,0.34016304333421027,0.20122059320558588
6992,0.1688781800360865,0.6830190948162914,0.14810272812785436
6993,0.18394662985964286,0.5870150253231519,0.22903835971836656
6994,0.11973317873675875,0.7858945275930843,0.09437229367015695
6995,0.22977195581994164,0.5361367072363162,0.23409133694374207
6996,0.18505350068549622,0.38910810539281754,0.42583839988215066
6997,0.41741597611243464,0.39597563139981135,0.1866083924877539
7124,0.21481821281669658,0.6141658697080349,0.1710159293961975
7125,0.18914659703354864,0.6667613680359542,0.1440920349304972
7126,0.1607269947959283,0.7025838354812027,0.13668918164379795
7127,0.25781701752831465,0.5677312166296838,0.17445177776293055
7128,0.2610550792511966,0.5199003735477769,0.21904455316149116
7129,0.26428071253240704,0.5113845443477996,0.22433473119886452
7130,0.3962511277214057,0.4644991484761702,0.13924971188149515
7131,0.24053058268800437,0.5253692183238033,0.2341002109091212
7132,0.24048662098278822,0.23870562583305976,0.520807753184152
7133,0.3672233275818298,0.5495242770039889,0.08325239839441353
7134,0.18897456582002986,0.6321816474673188,0.17884379863358027
7135,0.2035434860183078,0.26057065475879154,0.5358858532624362
7136,0.2330666248569342,0.5046442940194048,0.2622890811236611
7137,0.2747770110833644,0.515718033111076,0.2095049796474176
7138,0.18190372718915226,0.47921927797050784,0.33887699782057207
7139,0.2852741594676426,0.5014301290951866,0.21329571739763525
7140,0.45958760750153765,0.23342988590958186,0.306982488707487
7141,0.21446793390446928,0.2820518806444221,0.5034801794906442
7142,0.19359963041318054,0.6864960360122054,0.11990433655484625
7143,0.14489846684507546,0.800108210604176,0.05499333745190963
7144,0.2018859735583276,0.36853587181063346,0.429578154631039
7145,0.43247002950253755,0.39933754156817985,0.16819245277114056
7146,0.16420629966796377,0.18179638954888006,0.6539973107831563
7147,0.47076315760960197,0.3211605381761825,0.2080762982537511
7148,0.19234934952854282,0.43398831836737284,0.37366233806454885
7149,0.22172419956199443,0.3465890275813366,0.43168677285666907
7150,0.2030986960628815,0.609871449794235,0.18702985414288337
7151,0.1815483252147404,0.6089237890310362,0.20952786787282998
7152,0.4005698261898901,0.4404071998724718,0.15902298287833475
7153,0.4179969409782549,0.23255421740424048,0.34944884161750467
7154,0.24820934812874773,0.5600830479347659,0.19170759797602183
7155,0.24440896922749572,0.5430880697750614,0.2125029550369784
7156,0.25797289686378083,0.49447351486239466,0.2475535823133601
7157,0.20464361099200562,0.5940056812219423,0.20135070778605207
7158,0.2526087598135055,0.5851380959593409,0.16225315614808272
7159,0.456360020804475,0.2352546663279119,0.30838532776877425
7160,0.15652096774599705,0.7436109401069627,0.09986808618657571
7161,0.1374369487868213,0.7983365818912411,0.06422646932193767
7162,0.23697046421113893,0.5585609044264628,0.20446864328332723
7163,0.21300428254069598,0.3886969736476459,0.3982987497721226
7164,0.22424074225928683,0.5923403954514885,0.18341886824968898
7165,0.22568130678244896,0.26827081414575593,0.5060478671508661
7166,0.18205276053689212,0.2404883234349265,0.5774589190084136
7167,0.4702965459360421,0.30741591997454665,0.22228754601034026
7168,0.43469274706399047,0.36666261297156383,0.1986446459249102
7169,0.17632339529374705,0.6438937298188503,0.17978286892693812
7170,0.3765473298969754,0.4500084273813467,0.1734442308007489
7171,0.19291509167153315,0.39556101584219033,0.41152388354557984
7172,0.18073358136636827,0.35593122831322477,0.4633351992611037
7173,0.205332966486643,0.4899836661069174,0.3046833674064396
7174,0.45447441794553073,0.34271382457799116,0.20281177535787168
7175,0.20432521569887946,0.4360871129226842,0.359587665417972
7176,0.19580608895075868,0.47361155764422325,0.33058236532594704
7177,0.24835586594497044,0.5179589150921758,0.2336852249233182
7178,0.1644554705001898,0.7227201848122069,0.1128243357469066
7179,0.3501477210631256,0.5814081328126356,0.06844414612423885
7180,0.2209284237464358,0.3923999432106744,0.38667161516149645
7181,0.27313161403660036,0.33994731813331985,0.3869210857114732
7182,0.222634786643405,0.392499886056486,0.38486532730010903
7183,0.21648946500698543,0.29323831620376584,0.4902722187892488
7184,0.4037620609699776,0.4141142583415582,0.18212367770823198
7185,0.4392445847596049,0.3003168739741866,0.26043854722667303
7186,0.27184588113439023,0.31552672607718224,0.41262739874889204
7187,0.20405283465702126,0.6427252497360247,0.15322190368602506
7188,0.17885922201187626,0.6588866942449638,0.1622540688419986
7189,0.20873502398388366,0.33459699058162284,0.4566679854344935
7190,0.23708989984585954,0.5246225324987777,0.23828757957629176
7191,0.42986399759608956,0.4025587868571773,0.16757722746766213
7192,0.12672913013558035,0.13057648389743634,0.7426943829867512
7193,0.2573730871841227,0.4144590235634681,0.32816789819310593
7194,0.22245763122682413,0.3710718642783358,0.40647049853437567
7195,0.37945675140330826,0.13151036515254813,0.48903289536507255
7196,0.14574490182498212,0.7771304508091867,0.0771246563065279
7197,0.20621687778904843,0.6295466880334888,0.16423642523676601
7198,0.4177658096416453,0.3940243673852015,0.18820980509175983
7199,0.24326414786215872,0.35857857996181447,0.3981572542946334
7200,0.39027983602597704,0.4438443268424823,0.1658758490524696
7201,0.21487049853544712,0.2486789523466469,0.5364505669992994
7202,0.4665293064574253,0.324521211185976,0.20894947043566975
7203,0.17150689996864574,0.6730181383867444,0.15547497356553877
7204,0.25208015961959906,0.5452050871470937,0.20271475323330718
7205,0.15093927501248497,0.7754469951041597,0.07361372690312316
7206,0.20861028938195342,0.1998216702644721,0.5915680403535746
7207,0.22561545233122676,0.5558929468628008,0.21849160080597257
7208,0.19574165989036887,0.42000086479623666,0.38425746935293
7209,0.24764712775882164,0.4258566421970733,0.32649622408364054
7210,0.4209585486809034,0.21171188739347863,0.36732956690585034
7211,0.24901754517965974,0.5328286143012837,0.2181538524399856
7212,0.3950814313725654,0.4359547284824122,0.1689638461054869
7213,0.18614505589218835,0.3259424167221905,0.4879125393065501
7214,0.1342656967821268,0.7850488622083339,0.08068544697000372
7215,0.17352247701347315,0.672934343292516,0.1535431767137786
7216,0.41324859394016294,0.37919838524949856,0.20755302677080306
7217,0.44028169209790924,0.37941375030172986,0.18030455760036085
7218,0.16869802696899885,0.6678588143694629,0.1634431616417705
7219,0.24181136382500812,0.3330340586854007,0.4251545774895912
7220,0.41698145024416783,0.2807444558020347,0.3022740999142619
7221,0.17534528729159443,0.7100329054532901,0.11462180725511548
7222,0.11514550915010746,0.1348342897467336,0.750020213024088
7223,0.15170406339111472,0.749619179939039,0.09867676263031064
7224,0.25866378090641373,0.29096676057727067,0.45036944063492224
7225,0.36868731849564174,0.4395633385625464,0.19174933698134736
7226,0.3909592280771915,0.4685484354628436,0.140492324539036
7227,0.40748147459584727,0.3695673699905425,0.22295116137407472
7228,0.23880221242073926,0.4095407178908162,0.35165706670821234
7229,0.4150280091638451,0.35277009959971445,0.23220189719690493
7230,0.4187997897784692,0.32276028103890997,0.2584399291826208
7231,0.11238552635242009,0.13095388769624877,0.7566605799908667
7232,0.10908833148140559,0.6206073603893991,0.27030431110942754
7233,0.18482714515254495,0.45705853489702547,0.3581143139899652
7234,0.19077669441518424,0.4050568893937564,0.4041664161910593
7235,0.19005547999099484,0.6271832336288633,0.18276128936037409
7236,0.2386701961652337,0.5838632153086388,0.17746657660519857
7237,0.41024642109171944,0.4221448965645518,0.16760867936349647
7238,0.10232320635912466,0.136559455733071,0.7611173468485012
7239,0.4194595001813185,0.3702431727156129,0.21029732710306864
7240,0.389999283846875,0.46580169435764873,0.1441990277559408
7241,0.14728294815425746,0.7630906503860035,0.08962640443997125
7242,0.15384036519354377,0.6826137413239978,0.16354590242315523
7243,0.39168941997736745,0.3729563314427587,0.2353542545403383
7244,0.23643993554003123,0.4720444617147136,0.2915155967847907
7245,0.09989601767153881,0.12033120038282685,0.7797727670444731
7246,0.19647247328530576,0.4961842246763971,0.30734329309760045
7247,0.18162784107472182,0.5963483907221623,0.22202377714381258
7248,0.22986418056337526,0.5126922604761995,0.25744355299996075
7249,0.24523387846206585,0.5288464897153039,0.2259196377830947
7250,0.09108199777811885,0.8560632148484879,0.05285479035362545
7251,0.1710616109100461,0.49201645295516555,0.3369219361347884
7252,0.42904519707662175,0.32390476386936146,0.24705003309355228
7253,0.44732867701813894,0.36236952786303284,0.19030178319789925
7254,0.2087277667502044,0.28710376920953373,0.5041684700007264
7255,0.20912861461442372,0.581027965208689,0.2098434082559583
7256,0.21235787938292455,0.5098058104053602,0.2778363042512507
7257,0.15389839691784254,0.38818265626789067,0.45791894979449904
7258,0.19382852024124486,0.6724660744087045,0.13370541429074737
7259,0.2091521774065143,0.4717243865249186,0.3191234330883349
7260,0.1814728623717281,0.679294884346904,0.13923226818252915
7261,0.4336702825895588,0.28478634848152373,0.281543362968453
7262,0.40301519506849176,0.3797405483811792,0.21724425655032903
7263,0.15257931286568374,0.45959160526426235,0.38782907888982165
7264,0.18698181104276226,0.41660125693115535,0.39641694394701127
7265,0.4257869085703766,0.3526097907299991,0.22160328281823083
7266,0.17646598329440605,0.533869954323571,0.28966405940179074
7267,0.44418608686675204,0.34227537280976306,0.21353854628394942
7268,0.3520081982508493,0.5075322217648589,0.1404595740238273
7269,0.13883639363666994,0.7900049171289173,0.07115870711580619
7270,0.21491700286291976,0.4374529951523103,0.347629990063841
7271,0.41069287897777274,0.32899631184087386,0.2603108091813534
7272,0.21441618292310846,0.3668780790141388,0.4187057440232172
7273,0.42105875443981,0.2696390653845516,0.30930218613610283
7274,0.17750221188771337,0.6824927782055299,0.1400050248079179
7275,0.4007684401053929,0.4218615430124581,0.17737001986238127
7276,0.16725681751594704,0.7040242400569652,0.12871894540731993
7277,0.23129284978148318,0.6518990258776276,0.1168081273211214
7278,0.1777372823485815,0.4051763288086162,0.41708640076373127
7279,0.21956282542510625,0.6086201829529746,0.1718169975823836
7280,0.18639049552624862,0.39653611469091155,0.41707340468400106
7281,0.2197471241770772,0.5610686236724579,0.21918425811092943
7282,0.1966868373617429,0.5457285335133635,0.25758462316442915
7283,0.4199623446433966,0.19650464237753407,0.3835330189395338
7284,0.19399579218280844,0.42916380206231014,0.3768404087351137
7285,0.22378897025573466,0.6297160238421056,0.14649500590215978
7286,0.22324454091606372,0.6027205658877394,0.174034881275268
7287,0.22503938360537398,0.630209995691302,0.14475062368355623
7288,0.1344947225587766,0.7422687751197048,0.12323648145989285
7289,0.21375068722041224,0.5442845101465897,0.24196480859346253
7290,0.16838312196929156,0.5940996017200034,0.23751727035024056
7291,0.08689770725836021,0.11694899294944183,0.7961533057526624
7292,0.21290259102813236,0.3867688489251266,0.40032854812581203
7293,0.22181139491853333,0.5543405559428521,0.2238480491386146
7294,0.19616106992521334,0.6620837098500025,0.14175522916548083
7295,0.13885045180447225,0.8017011056318051,0.059448448524187104
7296,0.18679851551371818,0.27294517832767157,0.5402563001981459
7297,0.19089048985563886,0.6869910355517448,0.12211847161238423
7298,0.2287197568124813,0.5001473068361771,0.2711329482722706
7299,0.40699686478952496,0.2963867745602117,0.29661636661072777
7300,0.33781980869599715,0.48654754489720187,0.1756326374661043
7301,0.13665700489318372,0.15099465629261968,0.712348344774661
7302,0.2353598771719557,0.552467774819092,0.21217234204848778
7303,0.22401387628415642,0.5481008521561821,0.2278852596387325
8654,0.16323253422270415,0.4928671854251732,0.3439002743916582
8655,0.44609062364179486,0.29521962633418264,0.25868976790541587
8656,0.1994527654940996,0.6651074597177362,0.13543979266955758
8657,0.1998299213937042,0.546992505255256,0.2531775614301109
8658,0.18876640270416536,0.4801087742628017,0.3311248170725685
8659,0.44616140113959685,0.22097333361707308,0.33286526524333004
8660,0.4314240065913332,0.3847274387652121,0.18384855464345468
8661,0.16904749993156265,0.7418399373909488,0.08911255969725636
8662,0.21968384708300576,0.4972606822578528,0.28305548258007046
8663,0.1556196227510412,0.7540895952838764,0.09029077600461799
8664,0.16314855426949998,0.7130959672615627,0.12375546058754403
8665,0.2293927013447127,0.6288082044859606,0.1417990882088623
8666,0.4357789125692376,0.2843037169355272,0.2799173824161642
8667,0.23994620179223958,0.5079159083970998,0.2521378957711251
8668,0.21315656996390944,0.6607748953410482,0.12606854065550693
8669,0.26093315599231676,0.3322380766491878,0.4068287673584955
8670,0.14519100612163546,0.146929308495636,0.7078796853827286
8671,0.19008049766316576,0.4716871644341124,0.33823232598179287
8672,0.39010868699821233,0.3483695306649793,0.26152178233680845
8673,0.4120068742227244,0.3176671496817235,0.270325988016481
8674,0.44687748996496773,0.3819247397301315,0.17119777626536523
8675,0.4385571452195781,0.3732102727122744,0.18823258206814755
8676,0.4086773126913064,0.44281519700774774,0.1485074813602492
8677,0.12475879217584303,0.7966235679244014,0.07861764287998785
8678,0.1863750307715382,0.6791631502403342,0.13446180110673409
8679,0.2036438847055479,0.41217861087475427,0.3841774984592333
8680,0.20926553304563283,0.6069254437650405,0.18380902914979108
8681,0.17939389657172927,0.6269058141863735,0.1937003011628262
8682,0.24362195088806712,0.3165686412756901,0.4398094078362427
8683,0.23502017193592745,0.5402867527252142,0.2246930693783939
8684,0.1358482930129837,0.7442945423710351,0.11985716461598117
8685,0.20251751731440618,0.3793480715242773,0.41813441116131644
8686,0.20074718045979348,0.4412933410249935,0.35795949043614195
8687,0.20346490578364235,0.47748620358298044,0.3190488846729127
8688,0.09902562096448406,0.1255779476800626,0.7753964432763822
8689,0.4425585724802725,0.2675419696554565,0.28989945786427096
8690,0.21986497320979043,0.40564365428800897,0.3744913784626651
8691,0.37557381662264727,0.4921708770519316,0.13225529440449227
8692,0.1475092254243052,0.8051817446609011,0.04730904183572261
8693,0.17189671830134992,0.4553386998220416,0.3727645818766084
8694,0.2146841271576243,0.6047401172965404,0.1805757495853708
8695,0.24248078496966158,0.5117347515264361,0.24578445158297338
8696,0.22945466798895967,0.5578892771812722,0.21265606079023266
8697,0.4277107766088892,0.22273076351505278,0.34955845987605805
8698,0.2012607227416515,0.24949922489915016,0.5492400463987339
8699,0.23120813042577382,0.592440650561695,0.17635123093346003
8700,0.223171217004165,0.4463285012425692,0.33050028175326573
8701,0.17616118672094433,0.7292984259979327,0.09454038430089066
8702,0.2642985179725209,0.5587221567567072,0.1769793371917009
8703,0.3795612462256007,0.44208162876836826,0.17835711606533433
8704,0.37137509379371714,0.49386191558074477,0.13476301446739608
8705,0.15692050581255332,0.19588670972305233,0.6471927934050911
8706,0.21318581701686545,0.6192454473017327,0.1675687297209373
8707,0.3654825544524581,0.15106272513656677,0.4834547114702784
8708,0.2182537411093591,0.2691638630786843,0.5125823958119566
8709,0.18705458228103705,0.4655428899748106,0.3474025277441524
8710,0.1000745392161178,0.832209021760046,0.06771644200406839
8711,0.19586515083495418,0.476258586835929,0.32787625040818796
8712,0.18309861060230598,0.6016173053190603,0.21528409003909826
8713,0.20585923887351684,0.647995801094045,0.14614495407197375
8714,0.19213550141551583,0.6365049918586794,0.17135951566650154
8715,0.169515193593528,0.771997448029814,0.05848737029758698
8716,0.3219186720470509,0.5886316732272068,0.0894496547257422
8717,0.21053827737219138,0.6212194779681347,0.16824224465967394
8718,0.14008216519614755,0.7961930188741564,0.06372483083085725
8719,0.17881845860810366,0.6641464723597253,0.15703508095309998
8720,0.25522547616082336,0.2715205017517982,0.4732540220873783
8721,0.37972414951305955,0.4664894441174445,0.1537864033892638
8722,0.2208719253002617,0.3902847048158434,0.3888433728641271
8723,0.19626714279559487,0.32393096057329046,0.47980190259157923
8724,0.13147652988994424,0.16739410409497385,0.701129354094153
8725,0.1638544916434859,0.13752064774575973,0.6986248576305222
8726,0.21442002169846397,0.27726861114800816,0.5083113731139923
8727,0.21662985334747858,0.38700491148906424,0.3963652172820637
