,MYD,MYH,MYA
6342,0.4942907392978668,0.24535521864891052,0.26035401225090027
6343,0.4017391800880432,0.3974405527114868,0.20082023739814758
6344,0.34375065565109253,0.49790000915527344,0.15834929049015045
6345,0.4203200936317444,0.20685818791389465,0.3728216886520386
6346,0.3872334957122803,0.15454503893852234,0.4582214951515198
6347,0.320858359336853,0.267181396484375,0.4119602143764496
6348,0.3376106023788452,0.39272400736808777,0.2696654200553894
6349,0.31643280386924744,0.36796268820762634,0.31560447812080383
6350,0.28657013177871704,0.5701600313186646,0.14326989650726318
6351,0.3641905188560486,0.4933020770549774,0.1425074338912964
6352,0.43053334951400757,0.2308049201965332,0.3386617600917816
6353,0.3821238875389099,0.27033162117004395,0.34754446148872375
6354,0.34852105379104614,0.5229916572570801,0.12848731875419617
6355,0.21059590578079224,0.09340470284223557,0.6959993839263916
6356,0.3955364227294922,0.33096733689308167,0.27349621057510376
6357,0.37498193979263306,0.24038422107696533,0.3846338391304016
6358,0.37798553705215454,0.33457350730895996,0.2874409556388855
6359,0.29582279920578003,0.6408296823501587,0.06334753334522247
6360,0.2637101411819458,0.6757898330688477,0.06050005182623863
6361,0.3977206349372864,0.2681184709072113,0.3341608941555023
6362,0.4994301199913025,0.1773998737335205,0.3231700360774994
6363,0.42761385440826416,0.31231266260147095,0.2600734233856201
6364,0.4003581404685974,0.29154515266418457,0.30809667706489563
6365,0.3973560035228729,0.16295897960662842,0.43968498706817627
6366,0.20380225777626038,0.18549427390098572,0.6107034683227539
6367,0.39141905307769775,0.38659578561782837,0.22198516130447388
6368,0.3469507694244385,0.44328758120536804,0.20976164937019348
6369,0.21751880645751953,0.7225176692008972,0.05996353179216385
6370,0.262667179107666,0.6267740726470947,0.11055877804756165
6371,0.15856748819351196,0.8076272010803223,0.03380529582500458
6372,0.34091925621032715,0.48303428292274475,0.1760464310646057
6373,0.3984405994415283,0.41807103157043457,0.18348833918571472
6374,0.25415727496147156,0.40484488010406494,0.3409978747367859
6375,0.27404481172561646,0.14502595365047455,0.580929160118103
6376,0.28069907426834106,0.05419117212295532,0.6651097536087036
6377,0.35225969552993774,0.25783345103263855,0.3899068534374237
6378,0.4441933333873749,0.3853136897087097,0.1704929769039154
6379,0.3210155963897705,0.644058108329773,0.03492630273103714
6380,0.23835337162017822,0.18327155709266663,0.5783751010894775
6381,0.2578381299972534,0.610560953617096,0.13160093128681183
6382,0.3547566533088684,0.40156006813049316,0.24368327856063843
6383,0.38624534010887146,0.13507217168807983,0.4786825180053711
6384,0.2998957633972168,0.1668471097946167,0.5332571268081665
6385,0.47890010476112366,0.10721704363822937,0.4138828217983246
7034,0.31116798520088196,0.4516736567020416,0.23715829849243164
7035,0.26073774695396423,0.5811673402786255,0.15809491276741028
7036,0.3010473847389221,0.4335942268371582,0.2653583586215973
7037,0.3282354474067688,0.3589610457420349,0.3128034770488739
7038,0.32617589831352234,0.34297192096710205,0.330852210521698
7039,0.3350900709629059,0.30886566638946533,0.3560442626476288
7040,0.33978137373924255,0.2992776334285736,0.36094093322753906
7041,0.3194439709186554,0.3664083182811737,0.3141477108001709
7042,0.34282439947128296,0.24417893588542938,0.41299670934677124
7043,0.30135905742645264,0.5138242244720459,0.18481671810150146
7044,0.3296791911125183,0.26391667127609253,0.40640419721603394
7045,0.3444703221321106,0.310859739780426,0.3446699380874634
7046,0.3452973961830139,0.2505382299423218,0.4041643738746643
7047,0.3493081331253052,0.3127199411392212,0.33797189593315125
7048,0.34214287996292114,0.25677216053009033,0.4010849595069885
7049,0.32616156339645386,0.33419954776763916,0.339638888835907
7050,0.3346772789955139,0.3588597774505615,0.3064629137516022
7051,0.3057399392127991,0.4983738958835602,0.19588613510131836
7052,0.2397388368844986,0.6626784801483154,0.09758263826370239
7053,0.2766561508178711,0.5807807445526123,0.1425631046295166
7054,0.33936557173728943,0.4256274402141571,0.23500695824623108
7055,0.32858893275260925,0.24313443899154663,0.4282766282558441
7056,0.3432541489601135,0.39980676770210266,0.2569391131401062
7057,0.3323918282985687,0.2807394862174988,0.3868686556816101
7058,0.3427989184856415,0.3293299674987793,0.32787108421325684
7059,0.3641502261161804,0.36299026012420654,0.27285945415496826
7060,0.3264693021774292,0.308747261762619,0.3647834062576294
7061,0.2209744155406952,0.7023402452468872,0.07668539881706238
7062,0.31567293405532837,0.4199742078781128,0.26435285806655884
7063,0.3116191029548645,0.27368760108947754,0.41469329595565796
7064,0.3630943298339844,0.2908904552459717,0.34601521492004395
7065,0.34080225229263306,0.31899335980415344,0.3402043879032135
7066,0.3484047055244446,0.24049904942512512,0.4110962152481079
7067,0.3565065860748291,0.2586480379104614,0.3848453760147095
7068,0.2638484835624695,0.13760757446289062,0.5985440015792847
7069,0.33743762969970703,0.36051422357559204,0.3020481765270233
7070,0.19614943861961365,0.7428712844848633,0.060979366302490234
7071,0.3083677887916565,0.5134706497192383,0.17816153168678284
7072,0.33216869831085205,0.2020782232284546,0.4657530188560486
7073,0.28259801864624023,0.5435170531272888,0.17388489842414856
7074,0.3469661474227905,0.3236808776855469,0.3293529450893402
7075,0.3679034113883972,0.29227983951568604,0.33981671929359436
7076,0.34141165018081665,0.3257935345172882,0.33279484510421753
7077,0.3264182209968567,0.35626959800720215,0.31731221079826355
7078,0.3204794228076935,0.269043505191803,0.41047707200050354
7079,0.23329752683639526,0.6719207167625427,0.0947817713022232
7080,0.3510070741176605,0.34129488468170166,0.3076980412006378
7081,0.3372207283973694,0.3318084180355072,0.330970823764801
7082,0.2098628431558609,0.07679934799671173,0.713337779045105
7083,0.35666370391845703,0.25667157769203186,0.3866646885871887
7084,0.3363170325756073,0.36395543813705444,0.29972755908966064
7085,0.34293609857559204,0.35646411776542664,0.3005997836589813
7086,0.2966596186161041,0.21578890085220337,0.48755142092704773
7087,0.33692944049835205,0.3191828727722168,0.34388768672943115
7088,0.17396453022956848,0.7676646709442139,0.05837077274918556
7089,0.35469698905944824,0.379558265209198,0.26574471592903137
7090,0.37940514087677,0.3027704358100891,0.31782442331314087
7091,0.34036198258399963,0.2499971091747284,0.4096408784389496
7092,0.3184874653816223,0.1900131106376648,0.4914994239807129
7093,0.3563436269760132,0.21729719638824463,0.4263592064380646
7094,0.35512518882751465,0.32061827182769775,0.32425656914711
7095,0.3869571089744568,0.2735629677772522,0.3394799828529358
7096,0.3402433693408966,0.36295366287231445,0.29680293798446655
7097,0.24571041762828827,0.6628626585006714,0.09142689406871796
7098,0.3009367883205414,0.5390859246253967,0.15997731685638428
7099,0.3401643633842468,0.435599684715271,0.22423598170280457
7100,0.3753678500652313,0.2740941643714905,0.3505379557609558
7101,0.370954692363739,0.21158382296562195,0.41746145486831665
7102,0.3231274485588074,0.40436166524887085,0.27251094579696655
7103,0.38864707946777344,0.342285692691803,0.2690672278404236
7104,0.15669387578964233,0.03307342901825905,0.8102327585220337
7105,0.3614923357963562,0.335954487323761,0.3025532364845276
7106,0.34412649273872375,0.45600736141204834,0.19986611604690552
7107,0.33266550302505493,0.4341820776462555,0.23315243422985077
7108,0.36861342191696167,0.28616225719451904,0.3452242612838745
7109,0.3658287525177002,0.30896124243736267,0.3252100348472595
7110,0.3784957230091095,0.2443108707666397,0.3771933913230896
7111,0.26818186044692993,0.5742241144180298,0.1575939953327179
7112,0.3746715784072876,0.2931755483150482,0.3321528434753418
7113,0.3462837338447571,0.3007148504257202,0.3530014455318451
7114,0.37274616956710815,0.3697875142097473,0.25746631622314453
7115,0.3728812336921692,0.4182175397872925,0.20890118181705475
7116,0.3751295804977417,0.3317325711250305,0.2931378483772278
7117,0.38618141412734985,0.3020676374435425,0.31175094842910767
7118,0.23057271540164948,0.07574397325515747,0.6936832666397095
7119,0.36724627017974854,0.35959571599960327,0.2731580138206482
7120,0.34611940383911133,0.44706016778945923,0.20682045817375183
7121,0.3765225112438202,0.25673648715019226,0.36674100160598755
7122,0.2923542261123657,0.29002606868743896,0.4176197648048401
7123,0.3816337585449219,0.2546309232711792,0.3637353181838989
7124,0.3586213290691376,0.36260002851486206,0.278778612613678
7125,0.22946569323539734,0.6492738127708435,0.12126050889492035
7126,0.2549956440925598,0.6238220930099487,0.12118222564458847
7127,0.377649188041687,0.3461180627346039,0.2762327790260315
7128,0.3479117751121521,0.2945915162563324,0.3574967086315155
7129,0.33322757482528687,0.27942442893981934,0.3873479962348938
7130,0.29386192560195923,0.5615236759185791,0.14461439847946167
7131,0.3815423846244812,0.32376009225845337,0.29469749331474304
7132,0.40851128101348877,0.22962860763072968,0.36186015605926514
7133,0.2126515954732895,0.7198823690414429,0.06746606528759003
7134,0.34742820262908936,0.43768131732940674,0.2148904800415039
7135,0.4304640293121338,0.2380537986755371,0.3314822018146515
7136,0.40565383434295654,0.269747257232666,0.32459890842437744
7137,0.37846553325653076,0.28768932819366455,0.3338451385498047
7138,0.26699769496917725,0.13933713734149933,0.5936651229858398
7139,0.33295881748199463,0.3323262333869934,0.33471494913101196
7140,0.4098886251449585,0.17235565185546875,0.41775572299957275
7141,0.37651997804641724,0.25553202629089355,0.3679480254650116
7142,0.3167402148246765,0.5259090662002563,0.15735071897506714
7143,0.14047449827194214,0.8222320675849915,0.03729343041777611
7144,0.38248878717422485,0.38036197423934937,0.2371491640806198
7145,0.3521122336387634,0.4381472170352936,0.2097405344247818
7146,0.29333120584487915,0.11590512096881866,0.5907636880874634
7147,0.41856908798217773,0.24930506944656372,0.33212584257125854
7148,0.3312585651874542,0.39936143159866333,0.26937997341156006
7149,0.3568548560142517,0.2694924473762512,0.37365269660949707
7150,0.4123963415622711,0.317413866519928,0.2701898217201233
7151,0.381124883890152,0.3570866286754608,0.2617884874343872
7152,0.381043016910553,0.41640767455101013,0.2025492787361145
7153,0.34018999338150024,0.1583397537469864,0.5014702677726746
7154,0.35556334257125854,0.3217853307723999,0.32265132665634155
7155,0.3405821919441223,0.3429838716983795,0.31643393635749817
7156,0.3608444929122925,0.2704143226146698,0.36874115467071533
7157,0.4018317759037018,0.32988253235816956,0.26828575134277344
7158,0.329700231552124,0.4752275049686432,0.19507229328155518
7159,0.29707100987434387,0.15454445779323578,0.5483845472335815
7160,0.29343611001968384,0.5990357398986816,0.10752815008163452
7161,0.15373365581035614,0.7975934743881226,0.0486728772521019
7162,0.3580836057662964,0.3839554786682129,0.2579609155654907
7163,0.4688360095024109,0.2654039263725281,0.26576003432273865
7164,0.29689303040504456,0.42821645736694336,0.2748904824256897
7165,0.39686644077301025,0.28257861733436584,0.3205550014972687
7166,0.3263328969478607,0.1951761543750763,0.478490948677063
7167,0.3843606114387512,0.2176637351512909,0.3979756236076355
7168,0.3120380640029907,0.4108826220035553,0.27707934379577637
7169,0.35219255089759827,0.42102527618408203,0.22678226232528687
7170,0.3033836781978607,0.5342985391616821,0.16231772303581238
7171,0.25450563430786133,0.12086354196071625,0.6246308088302612
7172,0.2583562135696411,0.1020205169916153,0.6396232843399048
7173,0.33460667729377747,0.1904878318309784,0.47490549087524414
7174,0.3418475389480591,0.374125599861145,0.2840268313884735
7175,0.32203203439712524,0.4645596146583557,0.21340829133987427
7176,0.40497472882270813,0.26007506251335144,0.3349502682685852
7177,0.37225818634033203,0.26723814010620117,0.3605036437511444
7178,0.289070188999176,0.5747314691543579,0.13619841635227203
7179,0.13064511120319366,0.8317375183105469,0.03761739656329155
7180,0.34629932045936584,0.3868868947029114,0.2668137550354004
7181,0.4577733278274536,0.3307800889015198,0.21144656836986542
7182,0.3685528337955475,0.4005703926086426,0.2308768332004547
7183,0.3232409954071045,0.24496443569660187,0.43179455399513245
7184,0.3472440838813782,0.44233793020248413,0.2104179859161377
7185,0.41581422090530396,0.2943075895309448,0.28987815976142883
7186,0.35910528898239136,0.31126275658607483,0.3296319246292114
7187,0.3307996988296509,0.46571987867355347,0.20348040759563446
7188,0.3262633681297302,0.48005765676498413,0.19367894530296326
7189,0.34765079617500305,0.3189498484134674,0.33339935541152954
7190,0.44030773639678955,0.19399502873420715,0.3656972050666809
7191,0.3676145672798157,0.4125601649284363,0.21982526779174805
7192,0.21330738067626953,0.056864239275455475,0.7298283576965332
7193,0.3761071264743805,0.23936820030212402,0.38452470302581787
7194,0.43142539262771606,0.2566504180431366,0.3119242191314697
7195,0.2340678870677948,0.06690975278615952,0.6990223526954651
7196,0.1718376874923706,0.7500143051147461,0.07814803719520569
7197,0.2890676259994507,0.48349207639694214,0.22744031250476837
7198,0.3521067500114441,0.39754676818847656,0.25034651160240173
7199,0.4097907841205597,0.36553114652633667,0.22467806935310364
7200,0.31349024176597595,0.36878877878189087,0.3177209794521332
7201,0.2593139410018921,0.17244921624660492,0.5682368278503418
7202,0.3648381233215332,0.2638201117515564,0.3713417649269104
7203,0.3251616358757019,0.5349119305610657,0.13992637395858765
7204,0.33284252882003784,0.33485594391822815,0.3323014974594116
7205,0.1745683252811432,0.7877566814422607,0.037674956023693085
7206,0.42015790939331055,0.13917014002799988,0.4406719505786896
7207,0.36467158794403076,0.34248918294906616,0.2928391695022583
7208,0.3193206191062927,0.45677173137664795,0.22390766441822052
7209,0.4293701648712158,0.21534736454486847,0.3552824854850769
7210,0.34522366523742676,0.2235485464334488,0.43122777342796326
7211,0.3171301484107971,0.37378668785095215,0.30908316373825073
7212,0.333381712436676,0.44277840852737427,0.22383981943130493
7213,0.4208720922470093,0.27628782391548157,0.3028400242328644
7214,0.17313632369041443,0.6961100101470947,0.13075366616249084
7215,0.2978542447090149,0.49318528175354004,0.20896044373512268
7216,0.353732705116272,0.3660123646259308,0.28025496006011963
7217,0.3619590103626251,0.38169074058532715,0.2563502788543701
7218,0.40985339879989624,0.3854439854621887,0.20470258593559265
7219,0.3762373626232147,0.34041842818260193,0.2833441495895386
7220,0.49352115392684937,0.231336772441864,0.2751420736312866
7221,0.2787705957889557,0.5774461030960083,0.14378324151039124
7222,0.18244746327400208,0.06313547492027283,0.7544170618057251
7223,0.24215136468410492,0.6326198577880859,0.12522874772548676
7224,0.4366391897201538,0.2425551414489746,0.32080569863319397
7225,0.34608298540115356,0.38757264614105225,0.2663443088531494
7226,0.35708165168762207,0.4087854325771332,0.23413291573524475
7227,0.3490504026412964,0.3037610650062561,0.3471885323524475
7228,0.3792533874511719,0.2145620882511139,0.4061845541000366
7229,0.45234957337379456,0.230846107006073,0.31680426001548767
7230,0.3970523774623871,0.22490976750850677,0.37803781032562256
7231,0.23882144689559937,0.08747076988220215,0.6737078428268433
7232,0.09305649995803833,0.8877503275871277,0.019193194806575775
7233,0.40087607502937317,0.39589938521385193,0.20322448015213013
7234,0.39088207483291626,0.4634052515029907,0.14571261405944824
7235,0.2912161350250244,0.5637621879577637,0.14502164721488953
7236,0.3390769958496094,0.40971171855926514,0.2512112259864807
7237,0.33961719274520874,0.4756469130516052,0.18473590910434723
7238,0.22282135486602783,0.04866597801446915,0.728512704372406
7239,0.35799312591552734,0.37580811977386475,0.2661987841129303
7240,0.3207576274871826,0.47641825675964355,0.20282410085201263
7241,0.20932415127754211,0.5823172926902771,0.20835857093334198
7242,0.41377371549606323,0.43165847659111023,0.15456780791282654
7243,0.367954820394516,0.3847319185733795,0.2473132610321045
7244,0.4228140115737915,0.3103618025779724,0.2668241262435913
7245,0.20757630467414856,0.03179998695850372,0.7606236934661865
7246,0.49105963110923767,0.20978602766990662,0.2991543412208557
7247,0.3272361755371094,0.3656994104385376,0.30706438422203064
7248,0.4329667091369629,0.25710517168045044,0.30992814898490906
7249,0.3112817406654358,0.3935204744338989,0.29519784450531006
7250,0.06176597252488136,0.9286618232727051,0.009572257287800312
7251,0.35597938299179077,0.43989628553390503,0.2041243314743042
7252,0.38075655698776245,0.2638273239135742,0.35541608929634094
7253,0.39212512969970703,0.31013917922973633,0.2977357506752014
7254,0.3602689504623413,0.21625521779060364,0.42347583174705505
7255,0.366030216217041,0.2753077745437622,0.3586620092391968
7256,0.32451340556144714,0.32898062467575073,0.34650593996047974
7257,0.29271453619003296,0.21934354305267334,0.4879419505596161
7258,0.27360936999320984,0.5948107242584229,0.1315799057483673
7259,0.36424022912979126,0.13124635815620422,0.5045134425163269
7260,0.28727197647094727,0.6364591121673584,0.07626889646053314
7261,0.34549057483673096,0.27788040041923523,0.3766289949417114
7262,0.3789134621620178,0.4386211037635803,0.18246537446975708
7263,0.29581353068351746,0.43494486808776855,0.269241601228714
7264,0.4774746298789978,0.17989355325698853,0.3426317870616913
7265,0.41506338119506836,0.37014240026474,0.21479418873786926
7266,0.31804874539375305,0.20710605382919312,0.47484517097473145
7267,0.39652231335639954,0.3680419921875,0.23543569445610046
7268,0.3187933564186096,0.5238960981369019,0.15731054544448853
7269,0.19575031101703644,0.7225435972213745,0.08170612901449203
7270,0.4932249188423157,0.16313520073890686,0.34363996982574463
7271,0.37927430868148804,0.2660633623600006,0.35466229915618896
7272,0.37887293100357056,0.32967400550842285,0.2914530634880066
7273,0.34377598762512207,0.20894750952720642,0.4472764730453491
7274,0.35418224334716797,0.43943697214126587,0.20638078451156616
7275,0.3447474241256714,0.49848681688308716,0.15676572918891907
7276,0.2762204110622406,0.6105344295501709,0.11324518173933029
7277,0.3330513834953308,0.6283566355705261,0.03859196975827217
7278,0.31113535165786743,0.12630964815616608,0.5625549554824829
7279,0.4191907048225403,0.4095202684402466,0.17128905653953552
7280,0.4079173505306244,0.32679006457328796,0.26529258489608765
7281,0.40027958154678345,0.40309423208236694,0.19662612676620483
7282,0.3806929588317871,0.26538804173469543,0.35391902923583984
7283,0.31845521926879883,0.16759690642356873,0.5139478445053101
7284,0.3314286470413208,0.22873926162719727,0.43983209133148193
7285,0.3073374032974243,0.4819350242614746,0.21072760224342346
7286,0.40624305605888367,0.3561335802078247,0.23762336373329163
7287,0.35335785150527954,0.310899555683136,0.3357425928115845
7288,0.280756413936615,0.6539177894592285,0.06532580405473709
7289,0.46516120433807373,0.22284649312496185,0.3119923174381256
7290,0.32140281796455383,0.31676530838012695,0.361831933259964
7291,0.22489462792873383,0.050529517233371735,0.7245758771896362
7292,0.4757838249206543,0.3588140904903412,0.16540208458900452
7293,0.36570441722869873,0.37971067428588867,0.2545848786830902
7294,0.3065118193626404,0.2726629972457886,0.42082518339157104
7295,0.1539974808692932,0.8247207403182983,0.02128179743885994
7296,0.5458428859710693,0.13847264647483826,0.3156844675540924
7297,0.21548080444335938,0.5898990631103516,0.19462016224861145
7298,0.4292094111442566,0.3000926971435547,0.2706979513168335
7299,0.37273216247558594,0.22294706106185913,0.40432077646255493
7300,0.4190084934234619,0.3091583251953125,0.2718331217765808
7301,0.39506787061691284,0.20356276631355286,0.4013693630695343
7302,0.47013789415359497,0.34087276458740234,0.1889893114566803
7303,0.3182925581932068,0.42616525292396545,0.25554221868515015
8565,0.31434062123298645,0.3605291247367859,0.3251302242279053
8566,0.2685594856739044,0.5624710917472839,0.16896943747997284
8567,0.3259340524673462,0.3530028760433197,0.32106301188468933
8569,0.34823107719421387,0.3040047287940979,0.34776416420936584
8570,0.3288796544075012,0.26668867468833923,0.40443164110183716
8571,0.3169032037258148,0.38506218791007996,0.29803457856178284
8572,0.3418395519256592,0.3035831153392792,0.3545773923397064
8573,0.3207129240036011,0.39431941509246826,0.28496772050857544
8574,0.31000643968582153,0.5136595368385315,0.17633402347564697
8575,0.3383635878562927,0.30922406911849976,0.3524123430252075
8576,0.3500666320323944,0.27387723326683044,0.37605613470077515
8577,0.3442458510398865,0.3612739145755768,0.29448020458221436
8578,0.3154120445251465,0.43112945556640625,0.2534584403038025
8579,0.32625243067741394,0.25230345129966736,0.4214441180229187
8580,0.32522034645080566,0.34574759006500244,0.3290320634841919
8581,0.346413791179657,0.31745731830596924,0.3361288905143738
8582,0.3340774178504944,0.3311910033226013,0.3347316086292267
8583,0.24628835916519165,0.6412199139595032,0.11249175667762756
8584,0.2872612476348877,0.5462459325790405,0.1664927899837494
8585,0.3291096091270447,0.4010624289512634,0.2698279619216919
8586,0.2750664949417114,0.587822675704956,0.1371108442544937
8587,0.34497106075286865,0.2914283871650696,0.36360055208206177
8588,0.29379796981811523,0.5535650253295898,0.15263697504997253
8589,0.35696426033973694,0.2541612684726715,0.38887447118759155
8590,0.3311677575111389,0.27238696813583374,0.39644527435302734
8591,0.30172762274742126,0.18568101525306702,0.5125913619995117
8592,0.30976635217666626,0.22800695896148682,0.4622266888618469
8593,0.3052135705947876,0.21982237696647644,0.47496405243873596
8594,0.3766108751296997,0.27242857217788696,0.35096055269241333
8595,0.32553890347480774,0.2836141884326935,0.39084693789482117
8596,0.342875212430954,0.2680921256542206,0.38903263211250305
8597,0.30176764726638794,0.17400622367858887,0.5242261290550232
8598,0.29714706540107727,0.5283416509628296,0.17451125383377075
8599,0.3682915270328522,0.28770363330841064,0.3440048396587372
8600,0.3526025414466858,0.3617466688156128,0.2856507897377014
8601,0.3666267395019531,0.28244322538375854,0.3509300649166107
8602,0.2538527846336365,0.6400023698806763,0.10614484548568726
8603,0.32792460918426514,0.24613884091377258,0.42593657970428467
8604,0.3329756557941437,0.3568950891494751,0.3101292848587036
8605,0.32761484384536743,0.2968162000179291,0.3755689859390259
8606,0.3255094289779663,0.2709934115409851,0.4034971594810486
8607,0.32075342535972595,0.3017995357513428,0.3774470388889313
8608,0.311856746673584,0.5241788029670715,0.1639644354581833
8609,0.3034706711769104,0.1590760499238968,0.537453293800354
8610,0.3555225133895874,0.21451760828495026,0.42995983362197876
8611,0.36249643564224243,0.36771875619888306,0.2697847783565521
8612,0.34501200914382935,0.33036237955093384,0.3246256113052368
8613,0.3190036714076996,0.3811996579170227,0.2997966408729553
8614,0.19084157049655914,0.7498258352279663,0.059332627803087234
8615,0.24459412693977356,0.6516541838645935,0.10375167429447174
8616,0.3468995690345764,0.39453214406967163,0.25856828689575195
8617,0.30510592460632324,0.2538362741470337,0.44105783104896545
8618,0.3096880316734314,0.5349085330963135,0.15540340542793274
8619,0.3314811587333679,0.3266878128051758,0.3418310284614563
8620,0.2893736958503723,0.5587835311889648,0.15184280276298523
8621,0.28919699788093567,0.490703821182251,0.22009915113449097
8622,0.3518165349960327,0.23656336963176727,0.4116200804710388
8623,0.37807101011276245,0.33940646052360535,0.2825224995613098
8624,0.21570633351802826,0.7053025960922241,0.07899107038974762
8625,0.3194922208786011,0.17895826697349548,0.501549482345581
8626,0.3556053042411804,0.3415014147758484,0.30289334058761597
8627,0.3171868324279785,0.251181423664093,0.43163177371025085
8628,0.3608258366584778,0.4212278127670288,0.2179463803768158
8629,0.3678710460662842,0.38550132513046265,0.24662762880325317
8630,0.20245200395584106,0.735275149345398,0.06227279454469681
8631,0.33542537689208984,0.31876713037490845,0.3458074927330017
8632,0.36348244547843933,0.29899346828460693,0.3375241160392761
8633,0.31383979320526123,0.48890990018844604,0.1972503960132599
8634,0.3914714455604553,0.2534332275390625,0.3550953269004822
8635,0.3648872971534729,0.32335376739501953,0.3117589056491852
8636,0.2619994282722473,0.6172073483467102,0.12079323828220367
8637,0.3544348478317261,0.31122976541519165,0.3343353867530823
8638,0.3014497756958008,0.12879051268100739,0.5697596669197083
8639,0.3934972882270813,0.2861398458480835,0.3203628659248352
8640,0.36721116304397583,0.2542513608932495,0.37853744626045227
8641,0.3637514114379883,0.2696165442466736,0.36663204431533813
8642,0.2990831732749939,0.5562452077865601,0.14467166364192963
8643,0.42367929220199585,0.16300389170646667,0.4133167862892151
8644,0.41541939973831177,0.22301790118217468,0.36156269907951355
8645,0.34510332345962524,0.2834930419921875,0.37140363454818726
8646,0.3495706021785736,0.45298999547958374,0.19743943214416504
8647,0.2699907124042511,0.6127606630325317,0.11724865436553955
8648,0.32960864901542664,0.3585492968559265,0.31184205412864685
8649,0.20310086011886597,0.7357862591743469,0.06111287698149681
8650,0.2832252085208893,0.10756027698516846,0.6092145442962646
8651,0.27986395359039307,0.5767258405685425,0.14341026544570923
8652,0.41730397939682007,0.3516894280910492,0.23100656270980835
8653,0.2723377048969269,0.6063046455383301,0.12135763466358185
8654,0.2729921042919159,0.6026992797851562,0.12430864572525024
8655,0.3707285225391388,0.2605838179588318,0.3686876893043518
8656,0.29938334226608276,0.5716055035591125,0.1290111541748047
8657,0.3850000500679016,0.33069831132888794,0.28430163860321045
8658,0.3777608275413513,0.2043522596359253,0.4178869128227234
8659,0.342257559299469,0.2151583731174469,0.4425840973854065
8660,0.3348064422607422,0.47674059867858887,0.18845289945602417
8661,0.25277167558670044,0.6305553913116455,0.11667300760746002
8662,0.3938618302345276,0.2621578276157379,0.3439803719520569
8663,0.2758340537548065,0.6107121706008911,0.11345377564430237
8664,0.2808101773262024,0.6308820247650146,0.08830775320529938
8665,0.3426119089126587,0.438837468624115,0.2185506671667099
8666,0.3658338785171509,0.2169226109981537,0.41724348068237305
8667,0.3399343490600586,0.31589657068252563,0.34416908025741577
8668,0.3325539827346802,0.5207940340042114,0.14665190875530243
8669,0.3830236792564392,0.3534614145755768,0.2635148763656616
8670,0.27851539850234985,0.09991973638534546,0.6215648651123047
8671,0.3442554175853729,0.4258551001548767,0.22988946735858917
8672,0.3689759373664856,0.28519412875175476,0.34582990407943726
8673,0.3888912796974182,0.3062363266944885,0.30487239360809326
8674,0.31218022108078003,0.4600698947906494,0.22774985432624817
8675,0.343797504901886,0.3563830852508545,0.2998194694519043
8676,0.3536805510520935,0.3861897885799408,0.2601296901702881
8677,0.2601243257522583,0.6410716772079468,0.09880392998456955
8678,0.32220473885536194,0.5669588446617126,0.11083638668060303
8679,0.3444490432739258,0.4849916696548462,0.170559361577034
8680,0.38415074348449707,0.3760918378829956,0.23975743353366852
8681,0.3704238533973694,0.3526346981525421,0.2769414186477661
8682,0.3376750648021698,0.35153645277023315,0.31078851222991943
8683,0.38663244247436523,0.27171987295150757,0.3416477143764496
8684,0.28089016675949097,0.6138361692428589,0.10527364909648895
8685,0.4034082293510437,0.3242986798286438,0.2722930908203125
8686,0.34551239013671875,0.14364075660705566,0.5108468532562256
8687,0.3452523946762085,0.25953221321105957,0.39521539211273193
8688,0.23083582520484924,0.06445354223251343,0.7047106027603149
8689,0.390898734331131,0.17091846466064453,0.4381828308105469
8690,0.34691333770751953,0.4050218462944031,0.2480648159980774
8691,0.3144494593143463,0.4943883419036865,0.19116219878196716
8692,0.17846426367759705,0.7647368907928467,0.05679886043071747
8693,0.3396665155887604,0.4731091260910034,0.1872243583202362
8694,0.3614315390586853,0.4060170650482178,0.23255136609077454
8695,0.33567237854003906,0.327127069234848,0.3372005224227905
8696,0.3068917393684387,0.33369380235671997,0.3594144284725189
8697,0.4136355519294739,0.15709170699119568,0.42927274107933044
8698,0.30175119638442993,0.22550265491008759,0.4727461338043213
8699,0.31459173560142517,0.4448152780532837,0.24059298634529114
8700,0.33922553062438965,0.19773927330970764,0.4630351662635803
8701,0.25357961654663086,0.6325175762176514,0.11390279233455658
8702,0.3851112127304077,0.3480008542537689,0.26688799262046814
8703,0.34374475479125977,0.46391910314559937,0.19233611226081848
8704,0.3119421601295471,0.5428556203842163,0.1452021598815918
8705,0.2318243533372879,0.10692399740219116,0.6612516641616821
8706,0.34843873977661133,0.3947446942329407,0.256816565990448
8707,0.2518451511859894,0.10124935209751129,0.6469055414199829
8708,0.3848971128463745,0.18976476788520813,0.42533811926841736
8709,0.3101522922515869,0.45218604803085327,0.23766160011291504
8710,0.12889832258224487,0.8408083915710449,0.03029325231909752
8711,0.32899147272109985,0.48607948422431946,0.18492910265922546
8712,0.37828218936920166,0.3294233977794647,0.29229438304901123
8713,0.29023075103759766,0.5182189345359802,0.19155029952526093
8714,0.3458138704299927,0.48365700244903564,0.17052917182445526
8715,0.1705755889415741,0.7722166776657104,0.05720769613981247
8716,0.18645349144935608,0.7382470369338989,0.07529952377080917
8717,0.32816439867019653,0.4293999671936035,0.24243560433387756
8718,0.14701470732688904,0.8210815787315369,0.031903740018606186
8719,0.3257519006729126,0.4759513735771179,0.19829672574996948
