,MYD,MYH,MYA
12874,0.225,0.3616666666666667,0.41333333333333333
13122,0.32166666666666666,0.43333333333333335,0.245
1760,0.285,0.615,0.1
9669,0.30333333333333334,0.48,0.21666666666666667
3617,0.16666666666666666,0.21833333333333332,0.615
6527,0.3466666666666667,0.28833333333333333,0.365
12302,0.455,0.275,0.27
11677,0.15666666666666668,0.75,0.09333333333333334
5529,0.3516666666666667,0.43333333333333335,0.215
8937,0.375,0.2916666666666667,0.3333333333333333
3398,0.31166666666666665,0.5433333333333333,0.145
3897,0.29333333333333333,0.465,0.24166666666666667
6826,0.325,0.3933333333333333,0.2816666666666667
13402,0.24,0.65,0.11
8881,0.21,0.6683333333333333,0.12166666666666667
4337,0.3,0.44666666666666666,0.25333333333333335
11927,0.15166666666666667,0.685,0.16333333333333333
6931,0.295,0.4633333333333333,0.24166666666666667
4278,0.4166666666666667,0.265,0.31833333333333336
7427,0.145,0.11166666666666666,0.7433333333333333
13374,0.3383333333333333,0.33166666666666667,0.33
455,0.26666666666666666,0.38166666666666665,0.3516666666666667
7134,0.18333333333333332,0.6966666666666667,0.12
1456,0.345,0.45166666666666666,0.20333333333333334
10245,0.22666666666666666,0.15833333333333333,0.615
3477,0.3016666666666667,0.455,0.24333333333333335
7367,0.19833333333333333,0.6233333333333333,0.17833333333333334
3660,0.20166666666666666,0.5966666666666667,0.20166666666666666
7098,0.2966666666666667,0.5816666666666667,0.12166666666666667
13583,0.17666666666666667,0.665,0.15833333333333333
13550,0.22666666666666666,0.43,0.3433333333333333
3476,0.3933333333333333,0.165,0.44166666666666665
809,0.055,0.8683333333333333,0.07666666666666666
13744,0.29833333333333334,0.5866666666666667,0.115
10867,0.34,0.18333333333333332,0.4766666666666667
10747,0.24166666666666667,0.45,0.30833333333333335
5433,0.13166666666666665,0.205,0.6633333333333333
4806,0.21333333333333335,0.685,0.10166666666666667
13814,0.3233333333333333,0.425,0.25166666666666665
6620,0.285,0.44,0.275
3015,0.23666666666666666,0.2683333333333333,0.495
13186,0.29,0.47,0.24
723,0.325,0.37666666666666665,0.29833333333333334
4134,0.37666666666666665,0.3383333333333333,0.285
2847,0.255,0.245,0.5
130,0.17666666666666667,0.7716666666666666,0.051666666666666666
11289,0.355,0.3416666666666667,0.30333333333333334
4317,0.08333333333333333,0.8683333333333333,0.04833333333333333
12798,0.26166666666666666,0.36333333333333334,0.375
11891,0.3383333333333333,0.08833333333333333,0.5733333333333334
11623,0.25333333333333335,0.5016666666666667,0.245
1739,0.325,0.4266666666666667,0.24833333333333332
13036,0.04,0.955,0.005
4647,0.43,0.38166666666666665,0.18833333333333332
8454,0.31166666666666665,0.3433333333333333,0.345
2408,0.19333333333333333,0.22833333333333333,0.5783333333333334
2184,0.10166666666666667,0.8783333333333333,0.02
1062,0.27,0.5016666666666667,0.22833333333333333
2955,0.22666666666666666,0.6483333333333333,0.125
11260,0.22833333333333333,0.5583333333333333,0.21333333333333335
11682,0.35,0.43833333333333335,0.21166666666666667
13945,0.18833333333333332,0.69,0.12166666666666667
6006,0.25,0.605,0.145
1716,0.2633333333333333,0.23,0.5066666666666667
6929,0.23333333333333334,0.5633333333333334,0.20333333333333334
3723,0.27166666666666667,0.4533333333333333,0.275
3516,0.18,0.23833333333333334,0.5816666666666667
9278,0.185,0.6066666666666667,0.20833333333333334
9333,0.20666666666666667,0.19166666666666668,0.6016666666666667
1968,0.14,0.7533333333333333,0.10666666666666667
8408,0.325,0.4716666666666667,0.20333333333333334
1209,0.305,0.44166666666666665,0.25333333333333335
6539,0.15833333333333333,0.7666666666666667,0.075
8723,0.25,0.435,0.315
10213,0.19833333333333333,0.7433333333333333,0.058333333333333334
9578,0.3416666666666667,0.565,0.09333333333333334
13345,0.255,0.545,0.2
8825,0.3983333333333333,0.47333333333333333,0.12833333333333333
5972,0.185,0.4766666666666667,0.3383333333333333
11627,0.22166666666666668,0.7133333333333334,0.065
7050,0.30666666666666664,0.41,0.2833333333333333
892,0.24,0.5783333333333334,0.18166666666666667
961,0.235,0.565,0.2
3686,0.37666666666666665,0.375,0.24833333333333332
5052,0.3566666666666667,0.19333333333333333,0.45
8045,0.33666666666666667,0.27,0.3933333333333333
11976,0.41,0.13,0.46
10631,0.20333333333333334,0.24666666666666667,0.55
6251,0.15833333333333333,0.7083333333333334,0.13333333333333333
7741,0.24,0.255,0.505
5053,0.26666666666666666,0.48833333333333334,0.245
2643,0.22,0.38666666666666666,0.3933333333333333
5467,0.32,0.16833333333333333,0.5116666666666667
13157,0.14666666666666667,0.78,0.07333333333333333
10144,0.25333333333333335,0.5583333333333333,0.18833333333333332
3223,0.3416666666666667,0.3616666666666667,0.2966666666666667
9725,0.21,0.565,0.225
12163,0.3,0.48333333333333334,0.21666666666666667
3038,0.3233333333333333,0.43333333333333335,0.24333333333333335
6841,0.295,0.24833333333333332,0.45666666666666667
4322,0.29833333333333334,0.63,0.07166666666666667
10495,0.2733333333333333,0.5966666666666667,0.13
10102,0.33666666666666667,0.4266666666666667,0.23666666666666666
13570,0.3466666666666667,0.37,0.2833333333333333
10123,0.28833333333333333,0.5616666666666666,0.15
2963,0.245,0.5333333333333333,0.22166666666666668
10582,0.3016666666666667,0.5,0.19833333333333333
7034,0.14,0.785,0.075
3574,0.40166666666666667,0.18666666666666668,0.4116666666666667
2559,0.33166666666666667,0.52,0.14833333333333334
13324,0.275,0.075,0.65
8387,0.23666666666666666,0.665,0.09833333333333333
4980,0.43,0.2733333333333333,0.2966666666666667
7908,0.24,0.6283333333333333,0.13166666666666665
12540,0.44333333333333336,0.30833333333333335,0.24833333333333332
9658,0.235,0.5333333333333333,0.23166666666666666
1043,0.20166666666666666,0.4116666666666667,0.38666666666666666
2654,0.2683333333333333,0.42333333333333334,0.30833333333333335
12833,0.25,0.39,0.36
322,0.2966666666666667,0.5016666666666667,0.20166666666666666
4336,0.29,0.555,0.155
4302,0.38,0.38,0.24
13166,0.15833333333333333,0.33,0.5116666666666667
2648,0.295,0.205,0.5
7541,0.215,0.5383333333333333,0.24666666666666667
10779,0.35833333333333334,0.33666666666666667,0.305
11222,0.31833333333333336,0.3566666666666667,0.325
11539,0.19666666666666666,0.675,0.12833333333333333
9068,0.06,0.8933333333333333,0.04666666666666667
12107,0.33,0.395,0.275
13300,0.2733333333333333,0.5766666666666667,0.15
5134,0.21666666666666667,0.6933333333333334,0.09
5453,0.2733333333333333,0.5416666666666666,0.185
3972,0.345,0.4633333333333333,0.19166666666666668
13736,0.31166666666666665,0.43166666666666664,0.25666666666666665
8376,0.37333333333333335,0.22333333333333333,0.4033333333333333
2039,0.25,0.3616666666666667,0.3883333333333333
1582,0.12166666666666667,0.8133333333333334,0.065
10642,0.31333333333333335,0.345,0.3416666666666667
3627,0.31333333333333335,0.365,0.32166666666666666
1402,0.2866666666666667,0.44666666666666666,0.26666666666666666
5450,0.26166666666666666,0.26166666666666666,0.4766666666666667
13321,0.38,0.39166666666666666,0.22833333333333333
4603,0.2866666666666667,0.465,0.24833333333333332
7914,0.17166666666666666,0.7383333333333333,0.09
13109,0.11833333333333333,0.08166666666666667,0.8
10271,0.24333333333333335,0.52,0.23666666666666666
13101,0.295,0.45166666666666666,0.25333333333333335
10049,0.2783333333333333,0.37166666666666665,0.35
8486,0.23166666666666666,0.49166666666666664,0.27666666666666667
13848,0.18666666666666668,0.47333333333333333,0.34
485,0.235,0.22166666666666668,0.5433333333333333
2828,0.22833333333333333,0.25833333333333336,0.5133333333333333
840,0.2733333333333333,0.5366666666666666,0.19
263,0.2833333333333333,0.3283333333333333,0.3883333333333333
1047,0.26666666666666666,0.40166666666666667,0.33166666666666667
3934,0.395,0.3466666666666667,0.25833333333333336
8161,0.27,0.2866666666666667,0.44333333333333336
3585,0.215,0.45666666666666667,0.3283333333333333
899,0.24333333333333335,0.3516666666666667,0.405
2113,0.12333333333333334,0.83,0.04666666666666667
11401,0.315,0.4033333333333333,0.2816666666666667
11089,0.305,0.48833333333333334,0.20666666666666667
9108,0.30666666666666664,0.4,0.29333333333333333
11719,0.2966666666666667,0.20166666666666666,0.5016666666666667
3157,0.3466666666666667,0.3516666666666667,0.3016666666666667
99,0.215,0.36833333333333335,0.4166666666666667
6378,0.2816666666666667,0.485,0.23333333333333334
6953,0.305,0.47,0.225
10608,0.30833333333333335,0.27666666666666667,0.415
4546,0.23666666666666666,0.49333333333333335,0.27
6343,0.30666666666666664,0.57,0.12333333333333334
1647,0.19833333333333333,0.31833333333333336,0.48333333333333334
7444,0.23333333333333334,0.59,0.17666666666666667
897,0.2733333333333333,0.515,0.21166666666666667
6246,0.325,0.35,0.325
9271,0.395,0.36,0.245
12918,0.29333333333333333,0.28833333333333333,0.41833333333333333
7180,0.24833333333333332,0.565,0.18666666666666668
2779,0.31,0.335,0.355
13810,0.31833333333333336,0.4483333333333333,0.23333333333333334
7171,0.17666666666666667,0.18833333333333332,0.635
4496,0.2866666666666667,0.4583333333333333,0.255
7208,0.19,0.5983333333333334,0.21166666666666667
9421,0.24833333333333332,0.38666666666666666,0.365
9419,0.38,0.26166666666666666,0.35833333333333334
5145,0.058333333333333334,0.9283333333333333,0.013333333333333334
7871,0.20333333333333334,0.31666666666666665,0.48
7975,0.2733333333333333,0.4483333333333333,0.2783333333333333
8314,0.31,0.38333333333333336,0.30666666666666664
4240,0.33166666666666667,0.255,0.41333333333333333
1343,0.25166666666666665,0.6333333333333333,0.115
12780,0.2683333333333333,0.5033333333333333,0.22833333333333333
2986,0.23666666666666666,0.26,0.5033333333333333
40,0.15,0.73,0.12
1869,0.27,0.25333333333333335,0.4766666666666667
10632,0.315,0.375,0.31
12964,0.3,0.43833333333333335,0.26166666666666666
12562,0.24333333333333335,0.46166666666666667,0.295
2236,0.27,0.46166666666666667,0.2683333333333333
11301,0.265,0.5533333333333333,0.18166666666666667
12957,0.245,0.4716666666666667,0.2833333333333333
7903,0.24333333333333335,0.25333333333333335,0.5033333333333333
10546,0.2683333333333333,0.25833333333333336,0.47333333333333333
10535,0.18833333333333332,0.67,0.14166666666666666
12401,0.31833333333333336,0.155,0.5266666666666666
12165,0.47,0.125,0.405
7607,0.31833333333333336,0.43166666666666664,0.25
9908,0.23833333333333334,0.45,0.31166666666666665
5554,0.325,0.24833333333333332,0.4266666666666667
2384,0.18666666666666668,0.715,0.09833333333333333
11855,0.24333333333333335,0.38,0.37666666666666665
9110,0.11833333333333333,0.8733333333333333,0.008333333333333333
5747,0.12,0.8416666666666667,0.03833333333333333
4715,0.24166666666666667,0.585,0.17333333333333334
7660,0.12166666666666667,0.04833333333333333,0.83
3553,0.31,0.17333333333333334,0.5166666666666667
5954,0.28,0.44333333333333336,0.27666666666666667
9345,0.285,0.26166666666666666,0.4533333333333333
11815,0.295,0.54,0.165
10403,0.14333333333333334,0.79,0.06666666666666667
10810,0.2733333333333333,0.21333333333333335,0.5133333333333333
8344,0.36,0.32666666666666666,0.31333333333333335
12441,0.22666666666666666,0.16833333333333333,0.605
12301,0.11333333333333333,0.75,0.13666666666666666
2090,0.06333333333333334,0.9133333333333333,0.023333333333333334
11674,0.36333333333333334,0.35,0.2866666666666667
11350,0.19666666666666666,0.32,0.48333333333333334
9328,0.08166666666666667,0.8733333333333333,0.045
6142,0.21166666666666667,0.5833333333333334,0.205
2841,0.2783333333333333,0.44166666666666665,0.28
13970,0.26666666666666666,0.32666666666666666,0.4066666666666667
11587,0.285,0.46166666666666667,0.25333333333333335
2631,0.27666666666666667,0.4766666666666667,0.24666666666666667
3577,0.2966666666666667,0.49166666666666664,0.21166666666666667
12828,0.2683333333333333,0.4633333333333333,0.2683333333333333
6522,0.31666666666666665,0.35,0.3333333333333333
243,0.33666666666666667,0.5166666666666667,0.14666666666666667
10486,0.34833333333333333,0.17666666666666667,0.475
9891,0.2733333333333333,0.23333333333333334,0.49333333333333335
953,0.215,0.325,0.46
10645,0.2966666666666667,0.44,0.2633333333333333
5482,0.21666666666666667,0.22666666666666666,0.5566666666666666
7220,0.285,0.2916666666666667,0.42333333333333334
3008,0.115,0.865,0.02
4359,0.31833333333333336,0.45,0.23166666666666666
7156,0.28,0.3383333333333333,0.38166666666666665
11244,0.24166666666666667,0.29333333333333333,0.465
223,0.23166666666666666,0.19,0.5783333333333334
2776,0.44,0.30833333333333335,0.25166666666666665
6039,0.33666666666666667,0.48833333333333334,0.175
1477,0.32,0.57,0.11
1602,0.3416666666666667,0.335,0.3233333333333333
12867,0.2833333333333333,0.49,0.22666666666666666
9672,0.075,0.8866666666666667,0.03833333333333333
1132,0.2916666666666667,0.525,0.18333333333333332
1215,0.22,0.5016666666666667,0.2783333333333333
12402,0.21333333333333335,0.345,0.44166666666666665
12678,0.23166666666666666,0.22666666666666666,0.5416666666666666
5209,0.235,0.2866666666666667,0.47833333333333333
3139,0.22666666666666666,0.49,0.2833333333333333
4428,0.255,0.59,0.155
1214,0.35,0.18833333333333332,0.46166666666666667
8300,0.32,0.32,0.36
188,0.3283333333333333,0.37833333333333335,0.29333333333333333
1626,0.26666666666666666,0.4816666666666667,0.25166666666666665
2744,0.325,0.4816666666666667,0.19333333333333333
9494,0.285,0.4483333333333333,0.26666666666666666
7568,0.20333333333333334,0.6766666666666666,0.12
9950,0.21333333333333335,0.6583333333333333,0.12833333333333333
13578,0.25333333333333335,0.38,0.36666666666666664
1890,0.39666666666666667,0.4716666666666667,0.13166666666666665
8438,0.38333333333333336,0.28833333333333333,0.3283333333333333
5620,0.24666666666666667,0.585,0.16833333333333333
12972,0.21333333333333335,0.5166666666666667,0.27
7868,0.27166666666666667,0.4033333333333333,0.325
5805,0.3566666666666667,0.37666666666666665,0.26666666666666666
6864,0.31333333333333335,0.19833333333333333,0.48833333333333334
456,0.20333333333333334,0.225,0.5716666666666667
9065,0.24833333333333332,0.515,0.23666666666666666
2154,0.24333333333333335,0.22166666666666668,0.535
5167,0.19333333333333333,0.19666666666666666,0.61
4891,0.24666666666666667,0.335,0.41833333333333333
10510,0.31166666666666665,0.31166666666666665,0.37666666666666665
9045,0.265,0.28833333333333333,0.44666666666666666
7046,0.175,0.205,0.62
7663,0.2683333333333333,0.43666666666666665,0.295
5067,0.315,0.4483333333333333,0.23666666666666666
8688,0.18833333333333332,0.10166666666666667,0.71
11659,0.35,0.33666666666666667,0.31333333333333335
2014,0.3566666666666667,0.3933333333333333,0.25
10349,0.22333333333333333,0.7216666666666667,0.055
13038,0.2916666666666667,0.12833333333333333,0.58
3500,0.23833333333333334,0.20666666666666667,0.555
7074,0.3566666666666667,0.295,0.34833333333333333
6380,0.25833333333333336,0.2816666666666667,0.46
11018,0.28833333333333333,0.4666666666666667,0.245
10503,0.2733333333333333,0.36833333333333335,0.35833333333333334
13753,0.14,0.19333333333333333,0.6666666666666666
2641,0.23666666666666666,0.6483333333333333,0.115
11996,0.2866666666666667,0.38,0.3333333333333333
9645,0.19,0.5783333333333334,0.23166666666666666
9873,0.11166666666666666,0.17333333333333334,0.715
11581,0.30833333333333335,0.405,0.2866666666666667
7517,0.245,0.2783333333333333,0.4766666666666667
1646,0.22666666666666666,0.48833333333333334,0.285
1965,0.14,0.20666666666666667,0.6533333333333333
3948,0.28833333333333333,0.42,0.2916666666666667
1864,0.07333333333333333,0.86,0.06666666666666667
5004,0.26,0.49833333333333335,0.24166666666666667
3978,0.3616666666666667,0.19166666666666668,0.44666666666666666
1253,0.25333333333333335,0.275,0.4716666666666667
13829,0.03166666666666667,0.9383333333333334,0.03
5820,0.38166666666666665,0.28833333333333333,0.33
8207,0.4033333333333333,0.385,0.21166666666666667
11347,0.17833333333333334,0.6783333333333333,0.14333333333333334
11405,0.20333333333333334,0.03,0.7666666666666667
6956,0.23333333333333334,0.5,0.26666666666666666
10436,0.32666666666666666,0.2783333333333333,0.395
8690,0.20666666666666667,0.6033333333333334,0.19
10113,0.3333333333333333,0.3616666666666667,0.305
8472,0.255,0.3883333333333333,0.3566666666666667
5886,0.32,0.40166666666666667,0.2783333333333333
3470,0.2966666666666667,0.21833333333333332,0.485
13988,0.28,0.31166666666666665,0.4083333333333333
12396,0.34,0.43666666666666665,0.22333333333333333
8071,0.3466666666666667,0.14666666666666667,0.5066666666666667
1006,0.245,0.4533333333333333,0.3016666666666667
3982,0.23833333333333334,0.195,0.5666666666666667
6307,0.3016666666666667,0.49166666666666664,0.20666666666666667
2615,0.3566666666666667,0.36333333333333334,0.28
10583,0.17333333333333334,0.565,0.26166666666666666
7179,0.145,0.81,0.045
13409,0.2866666666666667,0.31333333333333335,0.4
4455,0.32,0.5433333333333333,0.13666666666666666
7717,0.36833333333333335,0.31,0.32166666666666666
447,0.205,0.23333333333333334,0.5616666666666666
11503,0.085,0.8716666666666667,0.043333333333333335
7509,0.20666666666666667,0.59,0.20333333333333334
5932,0.3016666666666667,0.385,0.31333333333333335
4067,0.24333333333333335,0.43833333333333335,0.31833333333333336
7896,0.27666666666666667,0.43666666666666665,0.2866666666666667
8142,0.325,0.22333333333333333,0.45166666666666666
7433,0.24333333333333335,0.5383333333333333,0.21833333333333332
4671,0.3,0.6333333333333333,0.06666666666666667
423,0.375,0.195,0.43
2231,0.315,0.4,0.285
1857,0.3283333333333333,0.14,0.5316666666666666
9614,0.3333333333333333,0.5416666666666666,0.125
12050,0.29833333333333334,0.36666666666666664,0.335
580,0.2733333333333333,0.3416666666666667,0.385
3114,0.26166666666666666,0.6133333333333333,0.125
4617,0.38166666666666665,0.4,0.21833333333333332
7272,0.31,0.3933333333333333,0.2966666666666667
10468,0.37666666666666665,0.16666666666666666,0.45666666666666667
12588,0.295,0.4716666666666667,0.23333333333333334
5068,0.21166666666666667,0.625,0.16333333333333333
7715,0.305,0.405,0.29
591,0.3,0.2816666666666667,0.41833333333333333
2621,0.195,0.655,0.15
1129,0.2,0.7483333333333333,0.051666666666666666
11585,0.09666666666666666,0.835,0.06833333333333333
13861,0.245,0.5116666666666667,0.24333333333333335
1687,0.24333333333333335,0.16333333333333333,0.5933333333333334
5512,0.3566666666666667,0.43666666666666665,0.20666666666666667
11596,0.235,0.5416666666666666,0.22333333333333333
5411,0.13166666666666665,0.125,0.7433333333333333
7731,0.31166666666666665,0.325,0.36333333333333334
9817,0.3433333333333333,0.3,0.3566666666666667
11321,0.31666666666666665,0.3983333333333333,0.285
9843,0.33666666666666667,0.45166666666666666,0.21166666666666667
11453,0.10166666666666667,0.805,0.09333333333333334
12175,0.14833333333333334,0.7533333333333333,0.09833333333333333
2951,0.20166666666666666,0.15,0.6483333333333333
2939,0.25,0.5183333333333333,0.23166666666666666
3945,0.305,0.505,0.19
3397,0.24666666666666667,0.5,0.25333333333333335
14011,0.31333333333333335,0.12333333333333334,0.5633333333333334
7802,0.21,0.051666666666666666,0.7383333333333333
8325,0.295,0.3433333333333333,0.3616666666666667
11634,0.245,0.485,0.27
1849,0.255,0.5583333333333333,0.18666666666666668
5623,0.305,0.5133333333333333,0.18166666666666667
13706,0.15166666666666667,0.7633333333333333,0.085
10449,0.2966666666666667,0.2833333333333333,0.42
8394,0.27166666666666667,0.2833333333333333,0.445
520,0.25666666666666665,0.54,0.20333333333333334
13513,0.29333333333333333,0.435,0.27166666666666667
1216,0.36,0.4583333333333333,0.18166666666666667
7575,0.33,0.4266666666666667,0.24333333333333335
3646,0.29833333333333334,0.23166666666666666,0.47
2994,0.32666666666666666,0.4583333333333333,0.215
13763,0.095,0.8816666666666667,0.023333333333333334
7840,0.27666666666666667,0.515,0.20833333333333334
10497,0.25,0.4716666666666667,0.2783333333333333
8406,0.11,0.10166666666666667,0.7883333333333333
3319,0.245,0.4866666666666667,0.2683333333333333
5855,0.24833333333333332,0.5333333333333333,0.21833333333333332
7455,0.27666666666666667,0.36,0.36333333333333334
10108,0.18833333333333332,0.7066666666666667,0.105
10564,0.2733333333333333,0.44333333333333336,0.2833333333333333
7759,0.235,0.4266666666666667,0.3383333333333333
6255,0.26,0.30833333333333335,0.43166666666666664
476,0.19666666666666666,0.33666666666666667,0.4666666666666667
11235,0.29,0.44666666666666666,0.2633333333333333
3144,0.36833333333333335,0.365,0.26666666666666666
1421,0.3433333333333333,0.365,0.2916666666666667
1452,0.11333333333333333,0.7766666666666666,0.11
4902,0.26,0.335,0.405
1596,0.37333333333333335,0.4033333333333333,0.22333333333333333
13331,0.17666666666666667,0.755,0.06833333333333333
4824,0.2733333333333333,0.5866666666666667,0.14
12675,0.27166666666666667,0.3883333333333333,0.34
13123,0.30666666666666664,0.3566666666666667,0.33666666666666667
2222,0.14666666666666667,0.7966666666666666,0.056666666666666664
2485,0.2916666666666667,0.47,0.23833333333333334
1839,0.27666666666666667,0.2966666666666667,0.4266666666666667
7743,0.225,0.30666666666666664,0.4683333333333333
260,0.09666666666666666,0.8433333333333334,0.06
8318,0.15666666666666668,0.023333333333333334,0.82
1313,0.22833333333333333,0.6916666666666667,0.08
6431,0.22166666666666668,0.6333333333333333,0.145
8686,0.26166666666666666,0.34833333333333333,0.39
7128,0.33166666666666667,0.4033333333333333,0.265
2597,0.17,0.715,0.115
5388,0.285,0.3933333333333333,0.32166666666666666
446,0.22166666666666668,0.6733333333333333,0.105
11609,0.10833333333333334,0.055,0.8366666666666667
2177,0.295,0.5133333333333333,0.19166666666666668
12357,0.17166666666666666,0.5533333333333333,0.275
1034,0.29833333333333334,0.5133333333333333,0.18833333333333332
5191,0.16833333333333333,0.22166666666666668,0.61
3497,0.21333333333333335,0.29,0.49666666666666665
12629,0.295,0.39666666666666667,0.30833333333333335
4099,0.28833333333333333,0.45666666666666667,0.255
8082,0.33666666666666667,0.43,0.23333333333333334
2279,0.27166666666666667,0.565,0.16333333333333333
667,0.095,0.9,0.005
8018,0.375,0.35,0.275
8721,0.21333333333333335,0.6666666666666666,0.12
4044,0.205,0.2733333333333333,0.5216666666666666
6230,0.2683333333333333,0.44,0.2916666666666667
11444,0.255,0.43333333333333335,0.31166666666666665
11680,0.295,0.4066666666666667,0.29833333333333334
8351,0.38333333333333336,0.345,0.27166666666666667
5673,0.195,0.2833333333333333,0.5216666666666666
11513,0.2866666666666667,0.34833333333333333,0.365
8662,0.255,0.3416666666666667,0.4033333333333333
13825,0.2816666666666667,0.44333333333333336,0.275
4370,0.365,0.325,0.31
2447,0.17333333333333334,0.20333333333333334,0.6233333333333333
3965,0.345,0.425,0.23
3591,0.16166666666666665,0.6966666666666667,0.14166666666666666
12691,0.19833333333333333,0.05333333333333334,0.7483333333333333
9561,0.265,0.6316666666666667,0.10333333333333333
3703,0.31,0.39666666666666667,0.29333333333333333
9719,0.2733333333333333,0.48833333333333334,0.23833333333333334
3460,0.29833333333333334,0.44,0.26166666666666666
13486,0.305,0.41,0.285
2245,0.13333333333333333,0.81,0.056666666666666664
13034,0.345,0.37666666666666665,0.2783333333333333
4063,0.27666666666666667,0.6216666666666667,0.10166666666666667
6569,0.43333333333333335,0.2833333333333333,0.2833333333333333
8687,0.35,0.29833333333333334,0.3516666666666667
3581,0.37166666666666665,0.405,0.22333333333333333
3967,0.3516666666666667,0.41833333333333333,0.23
2414,0.22333333333333333,0.625,0.15166666666666667
2600,0.08166666666666667,0.8566666666666667,0.06166666666666667
1219,0.37333333333333335,0.28,0.3466666666666667
13364,0.051666666666666666,0.935,0.013333333333333334
2461,0.31666666666666665,0.44666666666666666,0.23666666666666666
10896,0.14666666666666667,0.745,0.10833333333333334
9038,0.3616666666666667,0.3616666666666667,0.27666666666666667
7991,0.4483333333333333,0.10833333333333334,0.44333333333333336
9318,0.38,0.26,0.36
7207,0.24333333333333335,0.53,0.22666666666666666
3170,0.47,0.345,0.185
9190,0.3333333333333333,0.175,0.49166666666666664
11039,0.205,0.5183333333333333,0.27666666666666667
9188,0.33166666666666667,0.35,0.31833333333333336
3938,0.38,0.35833333333333334,0.26166666666666666
13863,0.41,0.3383333333333333,0.25166666666666665
2978,0.405,0.39666666666666667,0.19833333333333333
12090,0.235,0.32,0.445
8905,0.30666666666666664,0.49333333333333335,0.2
1668,0.3616666666666667,0.44,0.19833333333333333
7214,0.16166666666666665,0.7866666666666666,0.051666666666666666
7470,0.2783333333333333,0.3,0.4216666666666667
6771,0.35833333333333334,0.395,0.24666666666666667
6149,0.3283333333333333,0.3416666666666667,0.33
6506,0.24833333333333332,0.38666666666666666,0.365
5152,0.31833333333333336,0.43833333333333335,0.24333333333333335
9370,0.3233333333333333,0.4633333333333333,0.21333333333333335
9846,0.15166666666666667,0.725,0.12333333333333334
4939,0.28,0.2733333333333333,0.44666666666666666
9522,0.095,0.8633333333333333,0.041666666666666664
11521,0.27166666666666667,0.19166666666666668,0.5366666666666666
11701,0.18,0.47833333333333333,0.3416666666666667
8429,0.023333333333333334,0.9633333333333334,0.013333333333333334
12427,0.305,0.4683333333333333,0.22666666666666666
9726,0.19,0.4083333333333333,0.40166666666666667
3512,0.3333333333333333,0.24,0.4266666666666667
7233,0.22166666666666668,0.6633333333333333,0.115
2261,0.32166666666666666,0.32666666666666666,0.3516666666666667
8375,0.14166666666666666,0.7583333333333333,0.1
13362,0.18166666666666667,0.07666666666666666,0.7416666666666667
10023,0.245,0.24666666666666667,0.5083333333333333
503,0.32,0.25833333333333336,0.4216666666666667
11399,0.2783333333333333,0.17833333333333334,0.5433333333333333
272,0.185,0.20166666666666666,0.6133333333333333
6161,0.215,0.5366666666666666,0.24833333333333332
2595,0.26666666666666666,0.4533333333333333,0.28
12291,0.3283333333333333,0.44,0.23166666666666666
11228,0.3283333333333333,0.36333333333333334,0.30833333333333335
12865,0.10333333333333333,0.8316666666666667,0.065
13983,0.175,0.7483333333333333,0.07666666666666666
11409,0.335,0.305,0.36
3572,0.3516666666666667,0.31833333333333336,0.33
8427,0.23666666666666666,0.48333333333333334,0.28
6975,0.24333333333333335,0.535,0.22166666666666668
7789,0.25,0.6433333333333333,0.10666666666666667
13456,0.30666666666666664,0.33,0.36333333333333334
12811,0.08166666666666667,0.8566666666666667,0.06166666666666667
5124,0.355,0.4666666666666667,0.17833333333333334
12297,0.24333333333333335,0.565,0.19166666666666668
5287,0.215,0.49833333333333335,0.2866666666666667
8904,0.325,0.2866666666666667,0.3883333333333333
4508,0.275,0.43166666666666664,0.29333333333333333
8039,0.24,0.4816666666666667,0.2783333333333333
11883,0.30833333333333335,0.555,0.13666666666666666
6984,0.21833333333333332,0.695,0.08666666666666667
7806,0.22666666666666666,0.125,0.6483333333333333
516,0.33666666666666667,0.4066666666666667,0.25666666666666665
10046,0.19333333333333333,0.6066666666666667,0.2
9869,0.3466666666666667,0.37666666666666665,0.27666666666666667
309,0.26166666666666666,0.34,0.3983333333333333
12760,0.27666666666666667,0.42833333333333334,0.295
12938,0.17,0.6283333333333333,0.20166666666666666
8377,0.12166666666666667,0.03833333333333333,0.84
2492,0.29,0.5266666666666666,0.18333333333333332
1796,0.29333333333333333,0.4483333333333333,0.25833333333333336
10039,0.20833333333333334,0.4666666666666667,0.325
10607,0.19833333333333333,0.6633333333333333,0.13833333333333334
6018,0.31833333333333336,0.445,0.23666666666666666
4644,0.39,0.42333333333333334,0.18666666666666668
5085,0.155,0.7666666666666667,0.07833333333333334
6644,0.285,0.22333333333333333,0.49166666666666664
4004,0.2866666666666667,0.4683333333333333,0.245
8003,0.16666666666666666,0.31166666666666665,0.5216666666666666
12619,0.38666666666666666,0.39166666666666666,0.22166666666666668
8940,0.345,0.3433333333333333,0.31166666666666665
7165,0.26166666666666666,0.3983333333333333,0.34
7786,0.21,0.06333333333333334,0.7266666666666667
4165,0.24833333333333332,0.5416666666666666,0.21
13417,0.24666666666666667,0.24166666666666667,0.5116666666666667
12214,0.31,0.32,0.37
3681,0.2833333333333333,0.535,0.18166666666666667
13906,0.16166666666666665,0.07666666666666666,0.7616666666666667
13339,0.11166666666666666,0.8,0.08833333333333333
6655,0.20833333333333334,0.615,0.17666666666666667
